,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3178362,1.9665639
1,13.355346,9.0,1.3258663,1.9663846
2,-18.481981,13.0,1.3074272,1.9602053
3,-27.5,4.0,1.3119571,1.9797194
4,11.0867195,13.0,1.2817332,1.9161489
5,10.449192,15.0,1.3073499,1.9396931
6,5.060262,14.0,1.2779388,1.9324478
7,-10.562893,9.0,1.2193795,1.8025453
8,22.148148,10.0,1.298629,1.9615593
9,1.9596927,23.0,1.278923,1.9163402
10,-34.18617,8.0,1.2837036,1.9056168
11,2.9117646,5.0,1.3088794,1.930917
12,9.967213,11.0,1.32769,1.9864906
13,-50.230583,8.0,1.329599,1.9863882
14,3.1,4.0,1.2764196,1.8834261
15,-35.0,1.0,1.3299917,1.9761944
16,-70.78571,5.0,1.2546674,1.8681074
17,-65.0,3.0,1.3327124,2.0002666
18,155.0,1.0,1.3272091,1.9685075
19,35.454056,7.0,1.3262775,1.9592502
20,42.51613,6.0,1.3443612,1.9805229
21,-8.097015,6.0,1.3047211,1.9410658
22,16.40964,6.0,1.3181982,1.9582554
23,58.0,3.0,1.2680786,1.8685576
24,-83.0,2.0,1.32317,1.9580837
25,121.5,2.0,1.2770512,1.9360031
26,0.9,10.0,1.2991127,1.9366684
27,15.380597,6.0,1.2808217,1.9439228
28,-23.576923,4.0,1.2682645,1.8828415
29,17.910448,6.0,1.2626383,1.8835583
30,14.379791,17.0,1.3036041,1.9350073
31,0.84887797,20.0,1.2850736,1.9379638
32,0.75686276,12.0,1.3123661,1.9392939
33,1.3622942,13.0,1.2915151,1.9610062
34,27.35,10.0,1.3034925,1.9384906
35,-38.597015,6.0,1.3065012,1.9407787
36,2.737118,14.0,1.286711,1.917656
37,-6.9890842,13.0,1.2467363,1.8459412
38,11.567164,6.0,1.2646053,1.9016072
39,31.5,6.0,1.2843311,1.950293
40,0.24863388,11.0,1.251015,1.911779
41,-0.9029851,6.0,1.2976747,1.9789925
42,5.76555,14.0,1.297115,1.9321201
43,13.393333,14.0,1.2201768,1.8415108
44,2.877698,15.0,1.3394562,1.9686623
45,-10.476395,7.0,1.2962387,1.9220083
46,22.377697,15.0,1.2882004,1.9245068
47,96.5,2.0,1.295489,1.9047348
48,7.4367347,10.0,1.2927274,1.9243081
49,-22.249098,10.0,1.3267102,1.9484564
50,7.0,9.0,1.29588,1.9631811
51,7.7,10.0,1.2813467,1.929034
52,-1.3174603,12.0,1.3189268,1.9577181
53,16.214285,5.0,1.3135992,1.9771461
54,3.358209,6.0,1.2598718,1.9291242
55,10.930851,8.0,1.2847575,1.9134586
56,-11.632653,10.0,1.303295,1.9331154
57,-25.666666,6.0,1.3015968,1.9944065
