,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.30179882,-6.376778
1,44.99697,3.0,0.19988579,-5.552631
2,9.431466,5.0,5.6685915,0.065085486
3,26.483215,7.0,2.0148969,1.9926503
4,16.76927,12.0,-0.048240505,-0.8087179
5,1.0359265,12.0,1.7553447,0.8102746
6,26.856148,11.0,1.9792831,0.38366613
7,-196.29004,1.0,-0.28805846,-2.1379948
8,26.230917,13.0,15.238095,-10.20594
9,11.57612,19.0,1.3317215,-11.699376
10,16.701416,5.0,2.150962,-22.18651
11,-61.15496,5.0,-0.058423806,0.8050259
12,-31.086426,5.0,5.464757,-2.2645142
13,-17.839777,8.0,-0.7893213,-1.7446598
14,90.65898,4.0,0.4625183,-0.03641796
15,15.9391365,7.0,4.2807455,0.77898407
16,-18.472513,7.0,-0.7223946,-2.179716
17,6.686647,10.0,1.964928,0.30035824
18,-0.5297696,8.0,-3.3465629,-9.138057
19,1.9032917,5.0,-0.9790947,-1.5972259
20,-95.440765,4.0,-0.36449733,0.6181161
21,176.33008,1.0,-0.60808945,-7.0721865
22,152.9497,1.0,-7.672914,-4.5318675
23,35.144817,6.0,-3.9922433,-7.814313
24,31.152792,7.0,23.401167,0.6501991
25,13.694999,5.0,6.915329,-9.276408
26,-4.9610314,12.0,0.3611334,-7.5308313
27,-19.299688,6.0,0.9954109,-0.9688344
28,14.145808,4.0,2.287171,-0.9083298
29,29.035103,8.0,-0.490261,-2.5312
30,22.444355,9.0,-0.85642225,-0.6421043
31,7.083429,21.0,-0.020225953,1.7217506
32,-15.935127,9.0,-0.43577605,-0.004849362
33,22.805614,18.0,1.3023517,-1.1022586
34,13.212337,8.0,0.4048862,-4.4762974
35,19.324472,11.0,-0.2829722,-0.278922
36,-64.11752,4.0,-0.21918264,2.5757093
37,-62.109863,2.0,4.4916472,-2.2132778
38,26.11965,10.0,1.5715576,-3.317099
39,-138.9683,6.0,-5.757221,-1.6198162
40,103.771034,4.0,-1.4248923,-7.298316
41,-208.76636,5.0,-2.163084,5.079714
42,-750.25,1.0,0.25395888,-14.433229
43,430.18994,1.0,-4.4856176,-30.44663
44,-271.06006,1.0,-8.325323,-88.14254
45,-33.56006,1.0,-5.3496804,-62.885353
46,58.928505,4.0,-32.673134,30.557531
47,-114.22998,1.0,-20.972116,-37.15789
48,133.16016,2.0,-1.8372543,0.09034977
49,-122.56055,1.0,-3.8984056,-9.021834
50,-29.80306,3.0,-2.3995903,-13.060493
51,50.35505,5.0,-3.303779,1.4598824
52,-25.160156,1.0,-5.714797,-14.294733
53,99.17607,4.0,1.1529574,2.0648932
54,-29.41504,2.0,0.09827109,-4.691381
55,70.4751,2.0,3.9119568,-7.9848776
56,23.791275,10.0,-0.37681097,-5.482306
57,-67.100586,1.0,-3.4499469,-12.605922
58,47.799805,2.0,9.600817,4.6033926
59,63.25867,6.0,-4.9199705,-10.55958
60,74.88965,1.0,-6.3910646,-0.12182216
61,-259.78027,1.0,-3.0685363,-1.316304
62,60.181335,6.0,11.514313,-23.10661
63,62.470215,2.0,-15.413704,-18.03535
64,-3.28291,3.0,-4.443141,-26.330414
65,25.769531,1.0,21.907063,8.912033
66,57.696613,3.0,-1.0218214,1.3097843
67,67.188805,8.0,0.50712377,-0.9874288
68,-185.54004,1.0,-1.5648324,2.9286456
69,33.81774,11.0,12.380171,-7.8815484
70,26.49435,5.0,-5.3169813,-14.536575
71,-598.3408,1.0,3.9523215,-17.156542
72,293.86914,1.0,15.331317,-34.595825
73,80.38668,4.0,-30.54169,-53.73565
74,-26.398588,4.0,-40.462227,-53.819775
75,140.28467,2.0,28.751078,30.436615
76,120.62988,2.0,10.394661,-14.022296
77,-177.89062,1.0,0.32445526,-0.56624067
78,91.281105,5.0,15.36676,-13.587422
79,-33.588207,7.0,-0.4024803,-1.8898903
80,72.40918,1.0,-7.408967,-27.131714
81,-274.0,1.0,-1.0091559,8.173091
82,365.1797,2.0,7.390447,-18.136389
83,-159.91992,1.0,-4.683637,-13.806087
84,36.272633,5.0,7.9651656,-14.8594265
85,-2.6569262,4.0,-3.7451108,-7.3818083
86,34.282867,8.0,-21.414888,-15.871121
87,62.819336,1.0,8.300978,14.76103
88,33.316463,5.0,-0.884935,-1.8957322
89,10.436263,14.0,-1.2338737,-0.0715334
90,-78.16992,1.0,1.4739939,-3.5210152
91,-37.64829,4.0,4.867853,-7.904021
92,-114.13965,1.0,4.4581175,-5.5121527
93,27.320269,6.0,-7.808824,-5.3695116
94,-266.46973,1.0,-4.457615,0.6047455
95,67.58292,6.0,6.331841,-9.788548
96,8.860363,6.0,-20.707603,-1.4256455
97,-88.971504,5.0,-13.246374,-8.136215
98,120.76781,4.0,10.950296,10.247545
99,-274.28027,1.0,-11.000681,-6.6712737
100,464.66016,1.0,21.578587,-15.313997
101,26.407408,6.0,-12.217297,-25.544388
102,54.099934,3.0,-12.589843,-11.377948
103,88.42041,2.0,6.7730193,16.257366
104,217.36035,2.0,10.148962,-18.743559
105,74.59013,3.0,-15.755359,2.0188718
106,-138.25977,1.0,10.899871,4.7172604
107,-61.7497,4.0,22.346928,-2.5727477
108,70.992,4.0,1.7956192,-16.59636
109,-35.660713,5.0,-13.098091,-13.552881
110,84.91016,2.0,6.919253,-6.233881
111,-357.75,1.0,-1.6254202,-2.1982772
112,-27.630093,5.0,16.17983,-21.695377
113,40.311092,7.0,2.336141,-5.658226
114,-141.82031,1.0,-1.2204326,-46.63425
115,43.98791,7.0,11.172069,3.6793542
116,121.66992,1.0,-7.6960387,-7.189242
117,111.78906,1.0,-6.162669,-8.832403
