,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.46910977,13.879778
1,13.355346,9.0,-0.10528555,9.801516
2,-18.481981,13.0,0.48115388,9.860152
3,-27.5,4.0,1.2397764,11.964102
4,11.0867195,13.0,1.1093862,13.260289
5,10.449192,15.0,2.932834,20.145975
6,5.060262,14.0,2.9212132,14.828684
7,-10.562893,9.0,0.46397954,11.041977
8,22.148148,10.0,0.85253346,10.548212
9,1.9596927,23.0,0.859867,14.496266
10,-34.18617,8.0,1.3182085,16.314877
11,2.9117646,5.0,1.6897459,15.780779
12,9.967213,11.0,2.4147403,19.121191
13,-50.230583,8.0,1.5739651,17.984118
14,3.1,4.0,2.5101588,21.761692
15,-35.0,1.0,2.427576,15.695623
16,-70.78571,5.0,0.23159894,18.332272
17,-65.0,3.0,1.9350659,22.604252
18,155.0,1.0,2.9858632,35.886345
19,35.454056,7.0,5.623639,56.808765
20,42.51613,6.0,-0.35610047,41.532402
21,-8.097015,6.0,-2.143222,41.981388
22,16.40964,6.0,12.140033,52.59959
23,58.0,3.0,-0.18558744,17.869629
24,-83.0,2.0,3.0594563,19.000515
25,121.5,2.0,3.4278843,35.00918
26,0.9,10.0,4.0846663,47.712414
27,15.380597,6.0,7.863179,34.262455
28,-23.576923,4.0,3.848021,32.237286
29,17.910448,6.0,6.14332,36.468838
30,14.379791,17.0,0.47961754,14.346556
31,0.84887797,20.0,0.28086182,15.152334
32,0.75686276,12.0,1.66663,12.894557
33,1.3622942,13.0,2.0326111,13.564273
34,27.35,10.0,1.4421602,13.261314
35,-38.597015,6.0,0.46646237,12.22317
36,2.737118,14.0,0.5984732,14.144389
37,-6.9890842,13.0,1.0879858,13.357977
38,11.567164,6.0,1.9798267,22.023342
39,31.5,6.0,0.65533674,10.755728
40,0.24863388,11.0,1.2498434,14.295107
41,-0.9029851,6.0,0.70078504,10.351806
42,5.76555,14.0,-0.9779984,11.6825075
43,13.393333,14.0,1.0929533,14.267331
44,2.877698,15.0,0.22998019,9.820676
45,-10.476395,7.0,-0.110624924,10.083201
46,22.377697,15.0,1.119756,9.15597
47,96.5,2.0,1.6974342,15.053881
48,7.4367347,10.0,2.1873078,33.913006
49,-22.249098,10.0,3.9944358,32.422127
50,7.0,9.0,1.9856848,26.694183
51,7.7,10.0,2.222783,40.219475
52,-1.3174603,12.0,0.44169015,11.228949
53,16.214285,5.0,1.6584704,8.750132
54,3.358209,6.0,0.2109755,9.742968
55,10.930851,8.0,0.8121244,9.827827
56,-11.632653,10.0,0.5500544,7.851125
57,-25.666666,6.0,0.5153263,10.414408
