,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.78136,6.8068147
1,20.9062,8.0,-1.7546766,6.7797194
2,-9.339346,6.0,-1.7753788,6.8030806
3,9.256239,8.0,-1.7781073,6.8050394
4,-11.211081,7.0,-1.7670237,6.7920113
5,9.8412285,13.0,-1.7678726,6.796582
6,-45.790974,6.0,-1.7763458,6.8015265
7,41.264133,6.0,-1.7521967,6.77853
8,173.80293,3.0,-1.7729124,6.7978516
9,43.73482,9.0,-1.7486522,6.773364
10,-5.5614862,17.0,-1.7785914,6.8048544
11,0.57962275,17.0,-1.7537479,6.776519
12,11.576151,10.0,-1.7540331,6.771146
13,-114.91992,2.0,-1.7791722,6.804558
14,27.155832,5.0,-1.7725074,6.8010154
15,1.3049666,5.0,-1.7763932,6.802765
16,-4.607682,10.0,-1.7546189,6.778573
17,3.8783884,13.0,-1.7761265,6.805867
18,-27.58629,8.0,-1.7748585,6.8009005
19,20.694126,7.0,-1.7693869,6.7954407
20,11.268976,11.0,-1.7721031,6.7984557
21,22.378483,6.0,-1.7547607,6.7796035
22,11.544721,5.0,-1.7756214,6.802165
23,-4.803942,15.0,-1.7513607,6.7776937
24,-3.6219366,19.0,-1.7715944,6.7993555
25,-16.695868,8.0,-1.7777344,6.806426
26,24.564444,15.0,-1.754262,6.7812223
27,-4.930147,5.0,-1.7684367,6.795787
28,-16.344067,8.0,-1.7546968,6.779545
29,39.908985,3.0,-1.7763306,6.7980514
30,5.2577696,14.0,-1.7531776,6.779378
31,-1.2962847,6.0,-1.7714272,6.7986083
32,-2.7570312,4.0,-1.7704551,6.797232
33,-0.4192758,14.0,-1.7650988,6.790661
34,12.23515,5.0,-1.7783182,6.8032775
35,22.127974,8.0,-1.7774804,6.800634
36,2.5693219,8.0,-1.7756962,6.8013334
37,1.808425,8.0,-1.7736742,6.800888
38,8.061872,13.0,-1.7809737,6.810735
39,15.2993,14.0,-1.7624382,6.787336
40,-0.5577119,15.0,-1.779556,6.804059
41,20.824429,5.0,-1.7709783,6.799029
42,9.238172,13.0,-1.7673899,6.7941275
43,21.348549,15.0,-1.7728695,6.802333
44,16.637447,14.0,-1.769378,6.7974615
45,1.3774484,17.0,-1.7528679,6.7798705
46,-4.5557117,14.0,-1.7802843,6.806662
47,14.801595,12.0,-1.7783692,6.800485
48,-4.4478397,8.0,-1.7719052,6.797162
49,10.707933,16.0,-1.7499939,6.7754364
50,29.289661,7.0,-1.7771118,6.801515
51,15.118054,8.0,-1.7802498,6.805064
52,49.372753,3.0,-1.7801701,6.8001966
53,3.2299805,2.0,-1.7697093,6.796399
54,57.125,2.0,-1.7621733,6.7860565
55,60.73919,5.0,-1.7807455,6.8068833
56,-29.74294,6.0,-1.7512076,6.7764244
57,-160.93388,3.0,-1.7669827,6.795321
58,17.907812,3.0,-1.7791245,6.807781
59,-23.081564,9.0,-1.767935,6.797049
60,85.15006,3.0,-1.7723205,6.8017845
61,143.15918,1.0,-1.7818763,6.799211
62,102.43506,2.0,-1.7756617,6.800812
63,54.76299,3.0,-1.7773768,6.8011045
64,15.690137,3.0,-1.7729113,6.802156
65,-8.284551,8.0,-1.7713226,6.8003073
66,29.172983,6.0,-1.7752113,6.8007774
67,-0.8504266,13.0,-1.7828696,6.810277
68,183.17969,1.0,-1.7678274,6.794154
