,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.025878811,4.4147825
1,20.9062,8.0,-1.1976995,1.1461732
2,-9.339346,6.0,-0.11241646,0.850948
3,9.256239,8.0,-0.34284928,0.6481177
4,-11.211081,7.0,0.50912344,2.1738963
5,9.8412285,13.0,0.4248991,0.885135
6,-45.790974,6.0,0.5536426,0.93302727
7,41.264133,6.0,1.3918277,0.75011337
8,173.80293,3.0,0.049493216,2.5837746
9,43.73482,9.0,2.1802092,3.610637
10,-5.5614862,17.0,1.2639654,4.9318376
11,0.57962275,17.0,-2.2846744,0.723413
12,11.576151,10.0,-2.0339456,8.47987
13,-114.91992,2.0,-0.10412049,2.1686046
14,27.155832,5.0,1.9909618,0.41654673
15,1.3049666,5.0,-0.94316036,3.2280726
16,-4.607682,10.0,-0.38572836,2.9778333
17,3.8783884,13.0,0.20000315,1.9354267
18,-27.58629,8.0,0.4141931,1.132498
19,20.694126,7.0,0.116860166,1.2737055
20,11.268976,11.0,-0.14249244,1.3929327
21,22.378483,6.0,0.7054968,1.215052
22,11.544721,5.0,-0.35477433,1.8417034
23,-4.803942,15.0,0.09806808,1.5691583
24,-3.6219366,19.0,0.17787907,1.0457342
25,-16.695868,8.0,0.3361152,1.5867134
26,24.564444,15.0,0.7293717,0.73669887
27,-4.930147,5.0,0.24891183,1.8751923
28,-16.344067,8.0,0.4474663,0.9023615
29,39.908985,3.0,0.33719653,0.55085737
30,5.2577696,14.0,-0.1828239,1.7531773
31,-1.2962847,6.0,0.35287514,2.3682995
32,-2.7570312,4.0,0.26975065,0.3405213
33,-0.4192758,14.0,-0.37563142,1.2601388
34,12.23515,5.0,0.26156932,0.94150877
35,22.127974,8.0,0.24523821,0.65601367
36,2.5693219,8.0,0.6756333,1.2635925
37,1.808425,8.0,-0.09459978,1.4731405
38,8.061872,13.0,0.20666726,1.130621
39,15.2993,14.0,0.550743,1.5024824
40,-0.5577119,15.0,0.3539553,1.6155685
41,20.824429,5.0,0.24605477,1.1391348
42,9.238172,13.0,0.42203626,1.7717707
43,21.348549,15.0,0.26374692,1.9131544
44,16.637447,14.0,1.0232518,1.2214359
45,1.3774484,17.0,0.06967747,1.7992023
46,-4.5557117,14.0,0.9763867,1.4438331
47,14.801595,12.0,0.37343898,1.6546863
48,-4.4478397,8.0,0.42691842,1.7592932
49,10.707933,16.0,0.8927361,0.7744982
50,29.289661,7.0,0.6738516,1.1218503
51,15.118054,8.0,0.42275947,1.0502687
52,49.372753,3.0,0.09038923,1.3061937
53,3.2299805,2.0,1.444211,2.3023396
54,57.125,2.0,-1.728667,2.1833453
55,60.73919,5.0,0.9928238,2.7233684
56,-29.74294,6.0,-0.2213976,0.74289036
57,-160.93388,3.0,-1.9787813,2.190298
58,17.907812,3.0,0.09006367,4.516966
59,-23.081564,9.0,-3.1571603,6.849098
60,85.15006,3.0,0.14184132,2.6309228
61,143.15918,1.0,-1.7458942,3.3217857
62,102.43506,2.0,0.3455042,4.0257225
63,54.76299,3.0,-1.1538398,8.640929
64,15.690137,3.0,-0.7116248,3.9553394
65,-8.284551,8.0,-2.0676396,5.1614065
66,29.172983,6.0,-0.7791556,3.3277965
67,-0.8504266,13.0,0.043011416,1.8041016
68,183.17969,1.0,-0.53239423,1.4218299
69,23.547497,11.0,0.21457176,4.688478
70,-23.109634,12.0,-2.5602503,4.3869715
71,18.84743,8.0,0.24778748,1.8455856
72,0.91320753,7.0,-1.4791125,7.5865464
73,21.63168,8.0,0.46725863,1.5161302
74,6.5820074,9.0,0.42690793,1.4412715
75,12.064062,3.0,-0.25437966,1.4613891
76,18.740486,9.0,0.3392089,0.65510535
77,-3.530998,12.0,0.008540422,0.8577757
78,25.79237,6.0,0.7846718,0.63696665
79,-6.3035493,10.0,0.28287092,1.1273339
80,-39.689453,1.0,-0.024865698,1.3339725
81,13.587177,4.0,-0.41365704,0.95694
82,-42.535038,6.0,-1.1124477,2.0182395
83,-36.560772,4.0,0.90110606,0.49261612
84,36.86437,6.0,-0.35762802,0.9719936
85,-57.312485,6.0,-0.27327013,0.96327937
86,-39.79004,3.0,0.5084807,-0.9909214
87,17.091776,6.0,0.64631045,2.7849343
88,45.416542,4.0,-1.8150135,1.6973877
89,-202.48047,1.0,0.4285756,3.3938408
90,37.754883,2.0,0.25725183,3.6176543
91,-117.31126,7.0,-4.3255014,8.079741
92,18.492144,6.0,2.8345532,10.141592
93,49.995808,7.0,-6.3524523,3.2503657
94,93.61992,3.0,-1.2602527,3.824746
95,8.221126,6.0,0.23254852,4.7964144
96,19.044462,6.0,-0.7585975,3.6047394
97,31.429531,6.0,-0.24157159,4.254724
98,1.3521115,13.0,-1.8967674,1.6951193
99,-61.43506,2.0,-0.28157958,1.446949
