,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,3.2633336,5.1032934
1,13.355346,9.0,2.661221,4.502816
2,-18.481981,13.0,1.9835274,3.8327363
3,-27.5,4.0,2.614083,4.3736696
4,11.0867195,13.0,3.5914903,5.730532
5,10.449192,15.0,5.0507326,6.7074175
6,5.060262,14.0,3.950458,5.974759
7,-10.562893,9.0,2.3135257,4.7677274
8,22.148148,10.0,2.50571,4.7715855
9,1.9596927,23.0,3.1543121,5.1347737
10,-34.18617,8.0,3.1251652,5.5120125
11,2.9117646,5.0,3.0805104,6.044454
12,9.967213,11.0,5.12285,7.139621
13,-50.230583,8.0,4.8532004,7.0795364
14,3.1,4.0,4.1792717,6.367274
15,-35.0,1.0,4.8364096,7.004926
16,-70.78571,5.0,7.6996155,9.657144
17,-65.0,3.0,7.1060777,10.578064
18,155.0,1.0,11.925384,15.484759
19,35.454056,7.0,14.410912,20.784344
20,42.51613,6.0,9.501402,16.727621
21,-8.097015,6.0,4.4970374,14.174418
22,16.40964,6.0,10.069232,17.063639
23,58.0,3.0,3.2471442,6.0180616
24,-83.0,2.0,5.433783,8.42444
25,121.5,2.0,5.169137,9.013356
26,0.9,10.0,10.2613,15.659801
27,15.380597,6.0,10.442093,16.751207
28,-23.576923,4.0,4.102124,11.950709
29,17.910448,6.0,10.081277,14.684326
30,14.379791,17.0,2.6443295,4.146554
31,0.84887797,20.0,3.6288815,5.474095
32,0.75686276,12.0,2.1159024,4.7729545
33,1.3622942,13.0,2.746022,5.4690022
34,27.35,10.0,3.3473034,5.748632
35,-38.597015,6.0,3.059587,5.444417
36,2.737118,14.0,3.4661312,5.746638
37,-6.9890842,13.0,3.779937,6.493734
38,11.567164,6.0,6.297378,8.428897
39,31.5,6.0,3.0102565,5.050023
40,0.24863388,11.0,3.1907895,5.2695293
41,-0.9029851,6.0,1.8117527,4.162351
42,5.76555,14.0,1.7066044,4.0514054
43,13.393333,14.0,3.4431858,5.384507
44,2.877698,15.0,2.1308575,4.0043693
45,-10.476395,7.0,2.053508,4.24828
46,22.377697,15.0,2.2409737,4.518836
47,96.5,2.0,3.4430244,5.5898104
48,7.4367347,10.0,6.639212,11.439648
49,-22.249098,10.0,3.7734528,9.594998
50,7.0,9.0,3.8996644,10.030046
51,7.7,10.0,8.770201,12.388525
52,-1.3174603,12.0,3.5310357,5.0846376
53,16.214285,5.0,2.0144954,3.8524864
54,3.358209,6.0,2.0344744,3.5769246
55,10.930851,8.0,1.9834388,3.4579842
56,-11.632653,10.0,1.3688942,2.900282
57,-25.666666,6.0,2.1527925,3.6377873
