,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0693465,4.342182
1,44.99697,3.0,-1.0180663,4.2924757
2,9.431466,5.0,-1.0575545,4.2766705
3,26.483215,7.0,-1.0440142,4.2468348
4,16.76927,12.0,-1.0496178,4.3001475
5,1.0359265,12.0,-1.0430475,4.301629
6,26.856148,11.0,-1.0638883,4.2740145
7,-196.29004,1.0,-1.0460389,4.330289
8,26.230917,13.0,-1.0518053,4.3049903
9,11.57612,19.0,-1.0639428,4.2578697
10,16.701416,5.0,-1.0496596,4.255414
11,-61.15496,5.0,-1.0212206,4.285352
12,-31.086426,5.0,-1.0442586,4.3000927
13,-17.839777,8.0,-1.0696099,4.29123
14,90.65898,4.0,-1.0472939,4.246478
15,15.9391365,7.0,-1.0479413,4.288249
16,-18.472513,7.0,-1.0382153,4.3176913
17,6.686647,10.0,-1.0519755,4.3192596
18,-0.5297696,8.0,-1.0738163,4.2682047
19,1.9032917,5.0,-1.0128971,4.263368
20,-95.440765,4.0,-1.0432056,4.3319893
21,176.33008,1.0,-1.0563571,4.253087
22,152.9497,1.0,-1.0598502,4.254267
23,35.144817,6.0,-1.0700927,4.304386
24,31.152792,7.0,-1.062989,4.2765303
25,13.694999,5.0,-1.0580896,4.24278
26,-4.9610314,12.0,-1.0847557,4.3014064
27,-19.299688,6.0,-1.0434113,4.240602
28,14.145808,4.0,-1.0692209,4.3736143
29,29.035103,8.0,-1.0487368,4.2309036
30,22.444355,9.0,-1.029473,4.2727137
31,7.083429,21.0,-1.0528915,4.2630825
32,-15.935127,9.0,-1.0409058,4.2935677
33,22.805614,18.0,-1.0656782,4.2722855
34,13.212337,8.0,-1.0481169,4.300109
35,19.324472,11.0,-1.0094316,4.2368746
36,-64.11752,4.0,-1.0464771,4.3237047
37,-62.109863,2.0,-1.0136986,4.288212
38,26.11965,10.0,-1.0355684,4.2235446
39,-138.9683,6.0,-1.0704337,4.3564425
40,103.771034,4.0,-1.0800855,4.293309
41,-208.76636,5.0,-1.0674824,4.321818
42,-750.25,1.0,-1.0722835,4.2732024
43,430.18994,1.0,-1.0373602,4.227082
44,-271.06006,1.0,-1.0730317,4.3432274
45,-33.56006,1.0,-1.0177418,4.2799234
46,58.928505,4.0,-1.0692228,4.372528
47,-114.22998,1.0,-1.0203869,4.283714
48,133.16016,2.0,-1.065847,4.367692
49,-122.56055,1.0,-1.0617484,4.259381
50,-29.80306,3.0,-1.0627558,4.3224974
51,50.35505,5.0,-1.0395272,4.2922153
52,-25.160156,1.0,-1.0311166,4.2161803
53,99.17607,4.0,-1.0189023,4.266162
54,-29.41504,2.0,-1.039022,4.234846
55,70.4751,2.0,-1.0248312,4.2162943
56,23.791275,10.0,-1.0607215,4.2341714
57,-67.100586,1.0,-1.0270245,4.271026
58,47.799805,2.0,-1.0194314,4.2107534
59,63.25867,6.0,-1.026416,4.19906
60,74.88965,1.0,-1.0575516,4.305526
61,-259.78027,1.0,-1.0753568,4.2832913
62,60.181335,6.0,-1.054805,4.326593
63,62.470215,2.0,-1.0287329,4.2261496
64,-3.28291,3.0,-1.0548632,4.3324356
65,25.769531,1.0,-1.0271337,4.299924
66,57.696613,3.0,-1.0539911,4.2448974
67,67.188805,8.0,-1.0385914,4.2768254
68,-185.54004,1.0,-1.0329273,4.2722664
69,33.81774,11.0,-1.0173922,4.2744217
70,26.49435,5.0,-1.0473328,4.254447
71,-598.3408,1.0,-1.0736945,4.361856
72,293.86914,1.0,-1.043957,4.296715
73,80.38668,4.0,-1.0586413,4.2520003
74,-26.398588,4.0,-1.0204912,4.2702456
75,140.28467,2.0,-1.0568578,4.321237
76,120.62988,2.0,-1.0259,4.2068253
