,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1499401,3.6187382
1,44.99697,3.0,-1.1585261,3.6269283
2,9.431466,5.0,-1.1514342,3.6206975
3,26.483215,7.0,-1.1598823,3.6358788
4,16.76927,12.0,-1.1599745,3.6300557
5,1.0359265,12.0,-1.1528914,3.6277642
6,26.856148,11.0,-1.1563591,3.6283736
7,-196.29004,1.0,-1.1552423,3.625798
8,26.230917,13.0,-1.1524748,3.6237502
9,11.57612,19.0,-1.1522684,3.6224492
10,16.701416,5.0,-1.154691,3.624392
11,-61.15496,5.0,-1.1598381,3.6311615
12,-31.086426,5.0,-1.1548142,3.6262372
13,-17.839777,8.0,-1.1593713,3.6306984
14,90.65898,4.0,-1.1558104,3.6283097
15,15.9391365,7.0,-1.1508443,3.6171653
16,-18.472513,7.0,-1.1478187,3.610192
17,6.686647,10.0,-1.1527451,3.6200461
18,-0.5297696,8.0,-1.1588333,3.6262696
19,1.9032917,5.0,-1.159106,3.6343071
20,-95.440765,4.0,-1.1563514,3.6278758
21,176.33008,1.0,-1.1453407,3.6165001
22,152.9497,1.0,-1.1528933,3.6212387
23,35.144817,6.0,-1.151951,3.6177468
24,31.152792,7.0,-1.1592977,3.629491
25,13.694999,5.0,-1.1558987,3.6261528
26,-4.9610314,12.0,-1.159174,3.6300373
27,-19.299688,6.0,-1.1595503,3.6299179
28,14.145808,4.0,-1.1598455,3.6320508
29,29.035103,8.0,-1.1503642,3.6206005
30,22.444355,9.0,-1.1532654,3.6245244
31,7.083429,21.0,-1.1484115,3.6172287
32,-15.935127,9.0,-1.1548164,3.6237369
33,22.805614,18.0,-1.1588286,3.6298957
34,13.212337,8.0,-1.1512306,3.6199582
35,19.324472,11.0,-1.1597351,3.6292024
36,-64.11752,4.0,-1.1530788,3.6204896
37,-62.109863,2.0,-1.1591678,3.6291492
38,26.11965,10.0,-1.1598833,3.6311984
39,-138.9683,6.0,-1.1594934,3.6349003
40,103.771034,4.0,-1.1601818,3.6352592
41,-208.76636,5.0,-1.159396,3.6303248
42,-750.25,1.0,-1.1585611,3.6281924
43,430.18994,1.0,-1.1561153,3.6331344
44,-271.06006,1.0,-1.1536183,3.625686
45,-33.56006,1.0,-1.1601322,3.6362443
46,58.928505,4.0,-1.148407,3.62168
47,-114.22998,1.0,-1.1496311,3.6152778
48,133.16016,2.0,-1.1597445,3.6308951
49,-122.56055,1.0,-1.1516823,3.6217837
50,-29.80306,3.0,-1.1599791,3.6353145
51,50.35505,5.0,-1.154445,3.6265454
52,-25.160156,1.0,-1.1593342,3.6310573
53,99.17607,4.0,-1.1540768,3.6245117
54,-29.41504,2.0,-1.1514871,3.6253898
55,70.4751,2.0,-1.1591046,3.6314354
56,23.791275,10.0,-1.1523718,3.6192784
57,-67.100586,1.0,-1.1571,3.6270776
58,47.799805,2.0,-1.1584826,3.6290493
59,63.25867,6.0,-1.1450001,3.6083283
60,74.88965,1.0,-1.1595354,3.6290984
61,-259.78027,1.0,-1.147369,3.6166942
62,60.181335,6.0,-1.1600034,3.6358337
63,62.470215,2.0,-1.1550658,3.626122
64,-3.28291,3.0,-1.1592631,3.630056
65,25.769531,1.0,-1.1565039,3.631823
66,57.696613,3.0,-1.1553395,3.6258044
67,67.188805,8.0,-1.1481154,3.6118484
68,-185.54004,1.0,-1.1478567,3.612552
69,33.81774,11.0,-1.1539085,3.624434
70,26.49435,5.0,-1.1476717,3.6205971
71,-598.3408,1.0,-1.1551412,3.624239
72,293.86914,1.0,-1.1497104,3.624352
73,80.38668,4.0,-1.1548741,3.6258798
74,-26.398588,4.0,-1.1558362,3.6317203
75,140.28467,2.0,-1.1586666,3.629066
76,120.62988,2.0,-1.1537268,3.6248736
77,-177.89062,1.0,-1.150463,3.6168149
78,91.281105,5.0,-1.1555979,3.6265082
79,-33.588207,7.0,-1.1539657,3.624414
