,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,4.154554,5.797063
1,20.9062,8.0,-0.06702308,2.0706055
2,-9.339346,6.0,-0.72855514,1.029248
3,9.256239,8.0,-0.079567015,0.86621654
4,-11.211081,7.0,-0.3162747,1.5746635
5,9.8412285,13.0,-0.28997928,0.95420444
6,-45.790974,6.0,0.0704389,0.19158782
7,41.264133,6.0,-1.2129736,1.639172
8,173.80293,3.0,2.4595451,1.1741196
9,43.73482,9.0,0.70879114,8.154409
10,-5.5614862,17.0,1.570565,4.6515403
11,0.57962275,17.0,-3.8664463,3.6198952
12,11.576151,10.0,-4.8044734,4.905397
13,-114.91992,2.0,-2.1960561,3.4025822
14,27.155832,5.0,-1.2726004,4.7042837
15,1.3049666,5.0,0.1738204,2.487289
16,-4.607682,10.0,0.84403163,1.4008895
17,3.8783884,13.0,-1.7685667,4.126025
18,-27.58629,8.0,0.6323131,2.2050292
19,20.694126,7.0,-0.061080538,1.0244431
20,11.268976,11.0,0.7308235,1.2803006
21,22.378483,6.0,0.1303148,-0.11722837
22,11.544721,5.0,-1.3514618,1.5681778
23,-4.803942,15.0,-0.24039254,1.7439234
24,-3.6219366,19.0,0.25631255,0.68909085
25,-16.695868,8.0,0.1332076,0.93150556
26,24.564444,15.0,0.06744412,0.9389922
27,-4.930147,5.0,-0.34579855,2.3737462
28,-16.344067,8.0,0.45439297,0.83642834
29,39.908985,3.0,-0.7789239,1.5497077
30,5.2577696,14.0,1.1352032,3.966475
31,-1.2962847,6.0,-0.54666674,1.7637281
32,-2.7570312,4.0,-1.5447395,2.6537924
33,-0.4192758,14.0,0.64598954,1.7374977
34,12.23515,5.0,-0.09250201,0.9079391
35,22.127974,8.0,-0.48755082,1.6350771
36,2.5693219,8.0,-0.7009345,0.2866474
37,1.808425,8.0,0.010505664,0.7736932
38,8.061872,13.0,-0.48215398,2.5766802
39,15.2993,14.0,-0.57130957,3.057025
40,-0.5577119,15.0,-0.085918844,1.3003175
41,20.824429,5.0,0.4288394,1.3770217
42,9.238172,13.0,1.0920115,1.9278882
43,21.348549,15.0,-0.5961261,2.3009858
44,16.637447,14.0,-0.42239308,2.733769
45,1.3774484,17.0,-0.6565707,0.66877085
46,-4.5557117,14.0,-1.8408005,2.126612
47,14.801595,12.0,1.1010027,0.47608247
48,-4.4478397,8.0,-0.70682037,2.7928207
49,10.707933,16.0,-0.2950445,1.2088121
50,29.289661,7.0,-0.07462041,1.2692573
51,15.118054,8.0,0.15237884,1.2875754
52,49.372753,3.0,-0.34440547,2.4209976
53,3.2299805,2.0,0.4119783,2.79842
54,57.125,2.0,0.73971355,1.7672449
55,60.73919,5.0,0.3286677,2.1340218
56,-29.74294,6.0,-1.6821549,5.5884523
57,-160.93388,3.0,0.7237653,-0.0942408
58,17.907812,3.0,-2.2769914,2.6064568
59,-23.081564,9.0,-1.6413202,6.1166577
60,85.15006,3.0,1.4956044,4.9206786
61,143.15918,1.0,3.2796407,3.8330112
62,102.43506,2.0,3.555024,6.351144
63,54.76299,3.0,2.5253894,11.736512
64,15.690137,3.0,-2.5862606,7.4418945
65,-8.284551,8.0,-3.2304337,11.094515
66,29.172983,6.0,-2.1349847,2.4477208
67,-0.8504266,13.0,0.34982148,4.7225246
68,183.17969,1.0,-1.9212557,0.95654535
69,23.547497,11.0,2.5559597,3.8349915
70,-23.109634,12.0,-0.72080547,3.8235645
71,18.84743,8.0,-3.2673287,0.09202752
72,0.91320753,7.0,-2.8826754,13.575342
73,21.63168,8.0,-0.32622433,2.755493
74,6.5820074,9.0,-0.58510286,2.303616
75,12.064062,3.0,-0.48984975,-0.28445563
76,18.740486,9.0,-0.021324208,1.1675559
77,-3.530998,12.0,0.696584,2.1795185
78,25.79237,6.0,0.0485078,1.5739702
79,-6.3035493,10.0,-0.028224695,2.688871
80,-39.689453,1.0,0.21358876,2.3950777
81,13.587177,4.0,-2.0987694,2.295249
82,-42.535038,6.0,0.3571949,-0.21943879
83,-36.560772,4.0,1.2271433,3.5924659
84,36.86437,6.0,-0.9131001,1.9846436
85,-57.312485,6.0,2.703749,2.4139533
86,-39.79004,3.0,0.50577193,0.0934306
87,17.091776,6.0,-0.37282676,-0.054562677
88,45.416542,4.0,1.2827761,1.5388137
89,-202.48047,1.0,-0.4618601,1.995511
90,37.754883,2.0,-2.3319342,1.3895348
91,-117.31126,7.0,4.502578,4.0208197
92,18.492144,6.0,-1.9238551,2.325437
93,49.995808,7.0,2.5115037,0.8339464
94,93.61992,3.0,5.163111,3.459428
95,8.221126,6.0,1.002167,4.1199865
96,19.044462,6.0,1.99895,1.7291855
97,31.429531,6.0,0.8591506,3.3863811
98,1.3521115,13.0,1.860891,4.2144823
99,-61.43506,2.0,-0.1238092,-0.04673158
100,24.062206,7.0,-2.3119733,2.7580066
101,-243.12988,1.0,0.50835055,3.3537993
102,28.854511,13.0,-1.4599656,2.97653
103,3.278277,14.0,-0.27920446,3.0341628
104,-9.121296,6.0,-7.3084946,12.874001
105,-74.777054,3.0,-8.819088,13.762703
106,38.02002,4.0,-1.2553556,2.1110303
107,-56.506836,3.0,1.771981,1.0771685
108,-10.044224,5.0,0.13665813,0.20155554
109,22.460302,8.0,0.16477403,2.2016904
110,71.75215,4.0,-1.3977454,4.030054
111,33.77737,10.0,-0.543013,-0.42536458
112,8.488952,7.0,-0.1549873,2.498878
113,10.8038435,8.0,0.15407458,6.995575
114,-114.00241,6.0,1.3957331,2.8977728
115,195.86035,1.0,2.0460496,2.1934936
116,138.12012,1.0,3.6704953,-0.5426024
117,61.801945,4.0,1.587269,7.0576773
118,-8.549805,1.0,-0.28538007,5.906127
119,66.45,4.0,5.3784003,17.92682
120,31.85841,9.0,-1.9346205,6.58352
121,-12.000973,13.0,0.7168533,3.645373
122,111.56006,2.0,-2.5805407,4.3004584
123,108.28691,3.0,0.60470057,1.295658
124,15.613261,17.0,1.7157547,2.8884196
125,8.748762,14.0,-1.0701226,3.8757596
126,21.896952,8.0,1.7982115,13.974335
127,69.09306,3.0,1.3428103,6.3845425
128,30.182484,10.0,-1.1146439,3.8378017
129,2.648025,13.0,0.3330954,4.7030277
