,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.95691186,4.180713
1,44.99697,3.0,-0.9781264,4.0601993
2,9.431466,5.0,-0.9241042,4.202487
3,26.483215,7.0,-0.82951087,4.143313
4,16.76927,12.0,-0.96208256,4.1991296
5,1.0359265,12.0,-0.97741604,4.2033105
6,26.856148,11.0,-0.9176011,4.1584053
7,-196.29004,1.0,-0.9411808,4.234103
8,26.230917,13.0,-0.87527514,4.1226687
9,11.57612,19.0,-0.8682529,4.1517763
10,16.701416,5.0,-0.8610651,4.179988
11,-61.15496,5.0,-0.95240605,4.188876
12,-31.086426,5.0,-0.9166132,4.2050104
13,-17.839777,8.0,-0.87629414,4.157125
14,90.65898,4.0,-0.88985044,4.2163553
15,15.9391365,7.0,-0.93003637,4.212614
16,-18.472513,7.0,-0.88200176,4.17826
17,6.686647,10.0,-0.86872023,4.1886477
18,-0.5297696,8.0,-0.93729955,4.172717
19,1.9032917,5.0,-0.8782423,4.155945
20,-95.440765,4.0,-0.9578475,4.2350006
21,176.33008,1.0,-0.97412837,4.215943
22,152.9497,1.0,-0.8847618,4.159262
23,35.144817,6.0,-0.94680595,4.214318
24,31.152792,7.0,-0.8581541,4.143248
25,13.694999,5.0,-0.8743917,4.1790047
26,-4.9610314,12.0,-0.86556643,4.1370974
27,-19.299688,6.0,-0.8926325,4.1677485
28,14.145808,4.0,-0.89407146,4.159773
29,29.035103,8.0,-0.8710598,4.1866503
30,22.444355,9.0,-0.8885449,4.1472273
31,7.083429,21.0,-0.95386755,4.2410636
32,-15.935127,9.0,-0.8313104,4.1628494
33,22.805614,18.0,-0.8648607,4.1816287
34,13.212337,8.0,-0.9354062,4.226046
35,19.324472,11.0,-0.8613737,4.189122
36,-64.11752,4.0,-0.96961164,4.176934
37,-62.109863,2.0,-0.9130495,4.190589
38,26.11965,10.0,-0.88063943,4.151469
39,-138.9683,6.0,-0.9561672,4.2268248
40,103.771034,4.0,-0.9247252,4.205029
41,-208.76636,5.0,-0.87138903,4.1293273
42,-750.25,1.0,-0.93740606,4.2523518
43,430.18994,1.0,-0.9635488,4.1900244
44,-271.06006,1.0,-0.8714067,4.174687
45,-33.56006,1.0,-0.875799,4.2295723
46,58.928505,4.0,-0.8901642,4.160802
47,-114.22998,1.0,-0.8799022,4.1594887
48,133.16016,2.0,-0.8853858,4.1772356
49,-122.56055,1.0,-0.9426336,4.221215
50,-29.80306,3.0,-0.9044424,4.173232
51,50.35505,5.0,-0.8515884,4.173545
52,-25.160156,1.0,-0.96596396,4.2010417
53,99.17607,4.0,-0.9631712,4.2037077
54,-29.41504,2.0,-0.87434846,4.148519
55,70.4751,2.0,-0.9390217,4.2272964
56,23.791275,10.0,-0.94247687,4.2385545
57,-67.100586,1.0,-0.96234685,4.184081
58,47.799805,2.0,-0.9352485,4.221704
59,63.25867,6.0,-0.96142185,4.2002754
60,74.88965,1.0,-0.8822095,4.203557
61,-259.78027,1.0,-0.87489927,4.1465864
62,60.181335,6.0,-0.8689224,4.1467614
63,62.470215,2.0,-0.8539033,4.1779795
64,-3.28291,3.0,-0.96979415,4.2143373
65,25.769531,1.0,-0.9460716,4.2270746
66,57.696613,3.0,-0.93091786,4.175136
67,67.188805,8.0,-0.91415393,4.187064
68,-185.54004,1.0,-0.873826,4.142203
69,33.81774,11.0,-0.882588,4.1433134
70,26.49435,5.0,-0.86512357,4.168277
71,-598.3408,1.0,-0.8746753,4.1694736
72,293.86914,1.0,-0.8644866,4.192273
73,80.38668,4.0,-0.9247548,4.1390443
74,-26.398588,4.0,-0.8508312,4.129797
75,140.28467,2.0,-0.9069109,4.1802535
76,120.62988,2.0,-0.90490234,4.1784754
77,-177.89062,1.0,-0.962519,4.2037764
78,91.281105,5.0,-0.878154,4.179315
79,-33.588207,7.0,-0.89761484,4.1954904
80,72.40918,1.0,-0.8948798,4.151723
81,-274.0,1.0,-0.9226837,4.1953464
82,365.1797,2.0,-0.8962037,4.213095
83,-159.91992,1.0,-0.97619325,4.237455
84,36.272633,5.0,-0.9071722,4.163407
85,-2.6569262,4.0,-0.95500946,4.255286
86,34.282867,8.0,-0.9343422,4.220995
87,62.819336,1.0,-0.94969445,4.25575
88,33.316463,5.0,-0.9439999,4.2323914
89,10.436263,14.0,-0.9275136,4.1661215
90,-78.16992,1.0,-0.885039,4.137535
91,-37.64829,4.0,-0.8805231,4.1902256
92,-114.13965,1.0,-0.97684896,4.2326784
93,27.320269,6.0,-0.85579157,4.1904173
94,-266.46973,1.0,-0.8865983,4.1640677
95,67.58292,6.0,-0.94057,4.1865172
96,8.860363,6.0,-0.9625683,4.2251606
97,-88.971504,5.0,-0.91267633,4.2139907
98,120.76781,4.0,-0.95254344,4.2094164
99,-274.28027,1.0,-0.9289408,4.1960163
100,464.66016,1.0,-0.89489716,4.217225
101,26.407408,6.0,-0.9397294,4.157787
102,54.099934,3.0,-0.93554336,4.2433653
103,88.42041,2.0,-0.8545815,4.183808
104,217.36035,2.0,-0.964851,4.1859255
105,74.59013,3.0,-0.95639867,4.193332
106,-138.25977,1.0,-0.84604234,4.1667805
107,-61.7497,4.0,-0.90605533,4.184877
108,70.992,4.0,-0.9130453,4.17521
109,-35.660713,5.0,-0.85152453,4.13151
110,84.91016,2.0,-0.9766108,4.121585
111,-357.75,1.0,-0.9279822,4.2334886
112,-27.630093,5.0,-0.91249263,4.1448374
