,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7288122,7.047229
1,20.9062,8.0,-1.7208831,7.0362663
2,-9.339346,6.0,-1.722731,7.0381393
3,9.256239,8.0,-1.7215353,7.038722
4,-11.211081,7.0,-1.7230631,7.0382514
5,9.8412285,13.0,-1.7371143,7.056276
6,-45.790974,6.0,-1.7278287,7.0454893
7,41.264133,6.0,-1.7305892,7.048632
8,173.80293,3.0,-1.7259533,7.043582
9,43.73482,9.0,-1.7229573,7.037019
10,-5.5614862,17.0,-1.7298508,7.0449576
11,0.57962275,17.0,-1.7342234,7.0514708
12,11.576151,10.0,-1.7326189,7.0523567
13,-114.91992,2.0,-1.7241771,7.040778
14,27.155832,5.0,-1.7212127,7.0364213
15,1.3049666,5.0,-1.731554,7.05065
16,-4.607682,10.0,-1.7282091,7.048069
17,3.8783884,13.0,-1.7275865,7.047422
18,-27.58629,8.0,-1.7226017,7.036238
19,20.694126,7.0,-1.7332821,7.052018
20,11.268976,11.0,-1.7256668,7.042842
21,22.378483,6.0,-1.7344534,7.0548186
22,11.544721,5.0,-1.7353122,7.0538154
23,-4.803942,15.0,-1.7232769,7.0391746
24,-3.6219366,19.0,-1.7318714,7.052596
25,-16.695868,8.0,-1.7306974,7.0511765
26,24.564444,15.0,-1.7189331,7.035556
27,-4.930147,5.0,-1.7212607,7.0370493
28,-16.344067,8.0,-1.7308321,7.0494986
29,39.908985,3.0,-1.7208748,7.0363703
30,5.2577696,14.0,-1.7313225,7.0481834
31,-1.2962847,6.0,-1.732456,7.0475135
32,-2.7570312,4.0,-1.7256832,7.042226
33,-0.4192758,14.0,-1.7321358,7.050855
34,12.23515,5.0,-1.7320678,7.048739
35,22.127974,8.0,-1.7187122,7.0345955
36,2.5693219,8.0,-1.7237253,7.041238
37,1.808425,8.0,-1.7300507,7.0473175
38,8.061872,13.0,-1.7334983,7.0524306
39,15.2993,14.0,-1.7281529,7.0462494
40,-0.5577119,15.0,-1.7228746,7.0386147
41,20.824429,5.0,-1.7209438,7.035268
42,9.238172,13.0,-1.7235428,7.0406494
43,21.348549,15.0,-1.7228336,7.037551
44,16.637447,14.0,-1.7234081,7.040385
45,1.3774484,17.0,-1.7253847,7.04342
46,-4.5557117,14.0,-1.7328831,7.050269
47,14.801595,12.0,-1.7199218,7.0319395
48,-4.4478397,8.0,-1.7243633,7.043345
49,10.707933,16.0,-1.7227911,7.0431147
50,29.289661,7.0,-1.7343712,7.052495
51,15.118054,8.0,-1.7211888,7.0369253
52,49.372753,3.0,-1.7349565,7.053865
53,3.2299805,2.0,-1.7340529,7.052166
54,57.125,2.0,-1.7245573,7.0399256
55,60.73919,5.0,-1.7214622,7.035243
56,-29.74294,6.0,-1.7240162,7.0415573
57,-160.93388,3.0,-1.7309176,7.046869
58,17.907812,3.0,-1.7188495,7.036372
59,-23.081564,9.0,-1.7218549,7.0388436
60,85.15006,3.0,-1.7264808,7.046712
61,143.15918,1.0,-1.7339188,7.051942
62,102.43506,2.0,-1.7256644,7.0401406
63,54.76299,3.0,-1.7282251,7.0457816
64,15.690137,3.0,-1.732489,7.050556
65,-8.284551,8.0,-1.7218914,7.0416784
66,29.172983,6.0,-1.7294534,7.0484138
67,-0.8504266,13.0,-1.7193167,7.029532
68,183.17969,1.0,-1.7283818,7.0468407
69,23.547497,11.0,-1.7302927,7.0476737
70,-23.109634,12.0,-1.7291129,7.048726
71,18.84743,8.0,-1.7232965,7.039109
72,0.91320753,7.0,-1.7233225,7.0400124
73,21.63168,8.0,-1.7209136,7.035618
74,6.5820074,9.0,-1.7307466,7.0476623
75,12.064062,3.0,-1.7250363,7.0403595
76,18.740486,9.0,-1.7249037,7.040431
77,-3.530998,12.0,-1.7223247,7.036628
78,25.79237,6.0,-1.7277969,7.043505
79,-6.3035493,10.0,-1.7250586,7.041289
80,-39.689453,1.0,-1.7265422,7.046624
81,13.587177,4.0,-1.729152,7.049492
82,-42.535038,6.0,-1.7231352,7.038649
83,-36.560772,4.0,-1.7282307,7.044687
84,36.86437,6.0,-1.722826,7.0372376
85,-57.312485,6.0,-1.7227747,7.0380044
86,-39.79004,3.0,-1.7236849,7.04135
87,17.091776,6.0,-1.7235914,7.039586
88,45.416542,4.0,-1.7308655,7.04828
89,-202.48047,1.0,-1.7358816,7.054896
90,37.754883,2.0,-1.7201077,7.0337677
91,-117.31126,7.0,-1.7217386,7.036958
92,18.492144,6.0,-1.7255824,7.0408144
93,49.995808,7.0,-1.7290882,7.049773
94,93.61992,3.0,-1.7256302,7.0420885
95,8.221126,6.0,-1.7193663,7.0378675
96,19.044462,6.0,-1.7236507,7.039251
97,31.429531,6.0,-1.7256069,7.0468407
98,1.3521115,13.0,-1.7225316,7.0358596
99,-61.43506,2.0,-1.7283785,7.046726
100,24.062206,7.0,-1.7254593,7.0426126
101,-243.12988,1.0,-1.7326332,7.0498276
102,28.854511,13.0,-1.7274929,7.0435104
103,3.278277,14.0,-1.7319927,7.050214
104,-9.121296,6.0,-1.7357388,7.0568647
105,-74.777054,3.0,-1.7329601,7.0530024
106,38.02002,4.0,-1.7237198,7.0394425
107,-56.506836,3.0,-1.7236494,7.0409975
108,-10.044224,5.0,-1.7285122,7.0463514
109,22.460302,8.0,-1.7238986,7.0402884
110,71.75215,4.0,-1.7345426,7.054151
111,33.77737,10.0,-1.7220316,7.036357
112,8.488952,7.0,-1.7231891,7.038658
113,10.8038435,8.0,-1.7298752,7.0451636
114,-114.00241,6.0,-1.7195113,7.03629
115,195.86035,1.0,-1.7219225,7.0409136
116,138.12012,1.0,-1.7282711,7.0463295
117,61.801945,4.0,-1.7304447,7.0484467
118,-8.549805,1.0,-1.7206265,7.035258
119,66.45,4.0,-1.7212355,7.0405693
120,31.85841,9.0,-1.7302339,7.0473394
121,-12.000973,13.0,-1.72406,7.040761
122,111.56006,2.0,-1.7265761,7.045101
123,108.28691,3.0,-1.7198769,7.033925
124,15.613261,17.0,-1.7313286,7.0503426
125,8.748762,14.0,-1.7234339,7.0398164
126,21.896952,8.0,-1.726589,7.0436287
127,69.09306,3.0,-1.7299216,7.05021
128,30.182484,10.0,-1.7167028,7.0339065
129,2.648025,13.0,-1.7322651,7.051072
130,23.296005,9.0,-1.7280477,7.0450287
131,-72.40869,5.0,-1.7242115,7.0412765
132,18.110352,1.0,-1.7335479,7.054324
133,123.311134,3.0,-1.730929,7.0476885
134,27.067871,4.0,-1.7331289,7.0488863
135,-116.66999,5.0,-1.7372377,7.057007
136,-499.37012,1.0,-1.7272745,7.0473604
137,-285.25,1.0,-1.7210467,7.0364122
138,-330.00784,4.0,-1.7328752,7.051467
139,-1116.5303,1.0,-1.7264646,7.045024
140,495.83008,1.0,-1.7321603,7.0499
141,-328.1494,1.0,-1.7281014,7.045737
142,303.05957,1.0,-1.7286345,7.0466294
143,82.51009,3.0,-1.7365551,7.058229
144,217.52051,1.0,-1.7314017,7.050172
145,21.799805,1.0,-1.7215068,7.0346885
146,-46.77002,4.0,-1.7184016,7.03419
147,-25.889648,1.0,-1.7217385,7.0358415
148,-297.43945,1.0,-1.7353064,7.054953
149,81.056496,5.0,-1.7345577,7.0539017
150,-313.76953,1.0,-1.7233229,7.0396185
