,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.41093403,9.242991
1,13.355346,9.0,1.1195812,8.0862255
2,-18.481981,13.0,0.6333321,9.229877
3,-27.5,4.0,0.28084248,6.8546686
4,11.0867195,13.0,0.32315618,9.649948
5,10.449192,15.0,2.0135655,11.12229
6,5.060262,14.0,0.0522997,9.005159
7,-10.562893,9.0,0.8918732,10.367601
8,22.148148,10.0,1.4877504,9.624346
9,1.9596927,23.0,1.326157,10.580767
10,-34.18617,8.0,1.0124968,7.9061174
11,2.9117646,5.0,2.0011,12.727061
12,9.967213,11.0,1.8611313,16.442242
13,-50.230583,8.0,-0.49781647,9.527108
14,3.1,4.0,0.14539929,13.369327
15,-35.0,1.0,2.3380322,12.842708
16,-70.78571,5.0,0.6918896,13.254065
17,-65.0,3.0,3.167143,12.514246
18,155.0,1.0,1.0265028,22.36002
19,35.454056,7.0,-1.6502844,38.871243
20,42.51613,6.0,1.8848476,27.64277
21,-8.097015,6.0,-3.364118,43.63142
22,16.40964,6.0,1.574186,40.801994
23,58.0,3.0,2.7395225,13.822523
24,-83.0,2.0,1.2809283,17.197256
25,121.5,2.0,2.5406795,16.35374
26,0.9,10.0,6.5363503,44.04415
27,15.380597,6.0,5.14984,22.9151
28,-23.576923,4.0,5.697408,34.89241
29,17.910448,6.0,1.2540524,24.538044
30,14.379791,17.0,1.4974744,8.477442
31,0.84887797,20.0,1.1251457,9.0401325
32,0.75686276,12.0,1.7741096,11.653898
33,1.3622942,13.0,0.97126067,12.897769
34,27.35,10.0,1.7325315,10.40925
35,-38.597015,6.0,0.3744188,12.295789
36,2.737118,14.0,1.7362852,9.155218
37,-6.9890842,13.0,1.6754844,14.096382
38,11.567164,6.0,1.2067109,10.230094
39,31.5,6.0,0.8522188,12.257063
40,0.24863388,11.0,-0.78758323,9.619833
41,-0.9029851,6.0,1.3476249,9.981829
42,5.76555,14.0,0.06693158,10.016818
43,13.393333,14.0,1.762276,9.226648
44,2.877698,15.0,1.1807718,8.034964
45,-10.476395,7.0,-0.21504131,7.989203
46,22.377697,15.0,1.7115475,8.529949
47,96.5,2.0,0.8208917,12.208878
48,7.4367347,10.0,1.3095181,23.741873
49,-22.249098,10.0,1.8871615,22.859798
50,7.0,9.0,1.3223894,23.991276
51,7.7,10.0,2.743712,22.895708
52,-1.3174603,12.0,0.7007249,5.9727097
53,16.214285,5.0,1.3406006,8.003113
54,3.358209,6.0,1.0056913,9.421652
55,10.930851,8.0,-0.49494714,5.768788
56,-11.632653,10.0,0.0070925234,8.064997
57,-25.666666,6.0,-0.056875445,7.5775933
