,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6719201,5.4340334
1,20.9062,8.0,-1.6715943,5.4341464
2,-9.339346,6.0,-1.672694,5.410288
3,9.256239,8.0,-1.6659839,5.43592
4,-11.211081,7.0,-1.668052,5.4018836
5,9.8412285,13.0,-1.6634363,5.4298544
6,-45.790974,6.0,-1.6612518,5.4238343
7,41.264133,6.0,-1.6600612,5.4234385
8,173.80293,3.0,-1.6609462,5.4417005
9,43.73482,9.0,-1.672932,5.444039
10,-5.5614862,17.0,-1.6623318,5.4403787
11,0.57962275,17.0,-1.6625378,5.4420805
12,11.576151,10.0,-1.6664181,5.4367056
13,-114.91992,2.0,-1.665541,5.4266763
14,27.155832,5.0,-1.6649549,5.4449005
15,1.3049666,5.0,-1.6646029,5.462409
16,-4.607682,10.0,-1.6638272,5.445134
17,3.8783884,13.0,-1.6648945,5.4495745
18,-27.58629,8.0,-1.6649624,5.445122
19,20.694126,7.0,-1.6643753,5.4436684
20,11.268976,11.0,-1.6656011,5.407173
21,22.378483,6.0,-1.665726,5.4291034
22,11.544721,5.0,-1.6721989,5.4326096
23,-4.803942,15.0,-1.6727173,5.444547
24,-3.6219366,19.0,-1.6719749,5.4370637
25,-16.695868,8.0,-1.6654265,5.4339247
26,24.564444,15.0,-1.6652266,5.412151
27,-4.930147,5.0,-1.6627592,5.4292984
28,-16.344067,8.0,-1.6717209,5.4306993
29,39.908985,3.0,-1.6647066,5.425762
30,5.2577696,14.0,-1.664665,5.4182158
31,-1.2962847,6.0,-1.6639631,5.432029
32,-2.7570312,4.0,-1.671418,5.4648256
33,-0.4192758,14.0,-1.6633072,5.407703
34,12.23515,5.0,-1.6653429,5.429869
35,22.127974,8.0,-1.667668,5.405154
36,2.5693219,8.0,-1.6638658,5.4423304
37,1.808425,8.0,-1.67219,5.4391
38,8.061872,13.0,-1.6710684,5.442992
39,15.2993,14.0,-1.6615283,5.454885
40,-0.5577119,15.0,-1.6724522,5.443777
41,20.824429,5.0,-1.6659343,5.434911
42,9.238172,13.0,-1.6652448,5.4355345
43,21.348549,15.0,-1.6593088,5.4417925
44,16.637447,14.0,-1.6574428,5.4292364
45,1.3774484,17.0,-1.6713299,5.4440885
46,-4.5557117,14.0,-1.66395,5.4088373
47,14.801595,12.0,-1.664967,5.447906
48,-4.4478397,8.0,-1.6638511,5.4264207
49,10.707933,16.0,-1.6630081,5.4580193
50,29.289661,7.0,-1.6744537,5.4120383
51,15.118054,8.0,-1.6647173,5.4395266
52,49.372753,3.0,-1.661075,5.444531
53,3.2299805,2.0,-1.6731498,5.428144
54,57.125,2.0,-1.6650846,5.4434733
55,60.73919,5.0,-1.6601963,5.454299
56,-29.74294,6.0,-1.6631705,5.4209394
57,-160.93388,3.0,-1.6738627,5.4267397
58,17.907812,3.0,-1.6610276,5.431718
59,-23.081564,9.0,-1.6626227,5.427351
60,85.15006,3.0,-1.6646969,5.450242
61,143.15918,1.0,-1.6725849,5.4497776
62,102.43506,2.0,-1.6653547,5.4374704
63,54.76299,3.0,-1.67227,5.4568667
64,15.690137,3.0,-1.6600845,5.434314
65,-8.284551,8.0,-1.6648347,5.434681
66,29.172983,6.0,-1.6622397,5.4228363
67,-0.8504266,13.0,-1.6652496,5.394737
68,183.17969,1.0,-1.6657944,5.449521
69,23.547497,11.0,-1.6733984,5.4402285
70,-23.109634,12.0,-1.6608709,5.4423857
71,18.84743,8.0,-1.6717756,5.4526405
72,0.91320753,7.0,-1.6715637,5.453561
73,21.63168,8.0,-1.6639833,5.4363256
74,6.5820074,9.0,-1.6666638,5.403641
75,12.064062,3.0,-1.6661472,5.4348073
76,18.740486,9.0,-1.6625801,5.4289026
77,-3.530998,12.0,-1.6636616,5.4448376
78,25.79237,6.0,-1.6657801,5.4048796
79,-6.3035493,10.0,-1.6632748,5.407608
80,-39.689453,1.0,-1.6655023,5.4297323
81,13.587177,4.0,-1.6621716,5.443595
82,-42.535038,6.0,-1.6639858,5.3949275
83,-36.560772,4.0,-1.6646779,5.4285917
84,36.86437,6.0,-1.6614012,5.4279304
85,-57.312485,6.0,-1.674835,5.410023
86,-39.79004,3.0,-1.6652807,5.4304476
87,17.091776,6.0,-1.6659849,5.4004793
88,45.416542,4.0,-1.6616573,5.442669
89,-202.48047,1.0,-1.6650721,5.4420657
90,37.754883,2.0,-1.6610304,5.42837
91,-117.31126,7.0,-1.665562,5.4299154
92,18.492144,6.0,-1.6667337,5.4346285
93,49.995808,7.0,-1.6665599,5.416615
94,93.61992,3.0,-1.6655407,5.4332294
95,8.221126,6.0,-1.6727444,5.404734
96,19.044462,6.0,-1.6623528,5.4051867
97,31.429531,6.0,-1.6656234,5.43535
98,1.3521115,13.0,-1.664513,5.444328
99,-61.43506,2.0,-1.6704571,5.4450083
100,24.062206,7.0,-1.6613315,5.3922725
101,-243.12988,1.0,-1.6711756,5.4469333
102,28.854511,13.0,-1.6720158,5.4560614
103,3.278277,14.0,-1.6747986,5.411087
104,-9.121296,6.0,-1.6728497,5.4552474
105,-74.777054,3.0,-1.6661552,5.404651
106,38.02002,4.0,-1.6751093,5.408811
107,-56.506836,3.0,-1.6643646,5.442941
108,-10.044224,5.0,-1.6703888,5.4303656
109,22.460302,8.0,-1.6705681,5.4073534
110,71.75215,4.0,-1.6629972,5.429423
111,33.77737,10.0,-1.6627947,5.4339957
112,8.488952,7.0,-1.6623001,5.4056387
113,10.8038435,8.0,-1.6697533,5.441635
114,-114.00241,6.0,-1.6731164,5.447495
115,195.86035,1.0,-1.6631572,5.453675
116,138.12012,1.0,-1.6658634,5.4342017
117,61.801945,4.0,-1.6654623,5.4303055
118,-8.549805,1.0,-1.6640158,5.4275465
119,66.45,4.0,-1.6668965,5.407946
120,31.85841,9.0,-1.6619546,5.430873
121,-12.000973,13.0,-1.666387,5.4339375
122,111.56006,2.0,-1.6715319,5.44061
123,108.28691,3.0,-1.6585114,5.4251165
124,15.613261,17.0,-1.6651052,5.4329576
125,8.748762,14.0,-1.6656868,5.4164176
126,21.896952,8.0,-1.669434,5.424305
127,69.09306,3.0,-1.6716805,5.436248
128,30.182484,10.0,-1.6662506,5.4038796
129,2.648025,13.0,-1.6630247,5.430726
130,23.296005,9.0,-1.6637043,5.4487944
131,-72.40869,5.0,-1.6660233,5.431916
132,18.110352,1.0,-1.6641594,5.440041
133,123.311134,3.0,-1.6656601,5.4275374
134,27.067871,4.0,-1.6619236,5.4370995
135,-116.66999,5.0,-1.6709845,5.438621
136,-499.37012,1.0,-1.6675113,5.4388094
137,-285.25,1.0,-1.6646303,5.434178
138,-330.00784,4.0,-1.6653786,5.4207277
139,-1116.5303,1.0,-1.6665548,5.435018
140,495.83008,1.0,-1.6605536,5.4458647
141,-328.1494,1.0,-1.6632578,5.431636
142,303.05957,1.0,-1.6647873,5.441371
