,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.90873814,11.587469
1,13.355346,9.0,0.9500831,11.816338
2,-18.481981,13.0,0.76073235,12.197619
3,-27.5,4.0,1.0556682,11.177119
4,11.0867195,13.0,1.553972,11.29833
5,10.449192,15.0,2.2378407,14.079953
6,5.060262,14.0,1.2661228,13.452756
7,-10.562893,9.0,1.0945677,11.868901
8,22.148148,10.0,1.0670276,14.1401615
9,1.9596927,23.0,1.5419195,16.687183
10,-34.18617,8.0,1.028959,15.132902
11,2.9117646,5.0,1.5694811,13.833551
12,9.967213,11.0,2.5283246,17.697216
13,-50.230583,8.0,1.4885648,14.91187
14,3.1,4.0,2.142633,15.266675
15,-35.0,1.0,2.7081962,16.121956
16,-70.78571,5.0,2.641202,17.871746
17,-65.0,3.0,3.1971123,20.369696
18,155.0,1.0,5.1618967,26.165272
19,35.454056,7.0,8.26389,49.851295
20,42.51613,6.0,6.6262336,58.370747
21,-8.097015,6.0,6.592311,65.44445
22,16.40964,6.0,5.844252,67.28032
23,58.0,3.0,2.2022712,26.553259
24,-83.0,2.0,2.4828176,30.206015
25,121.5,2.0,4.341634,30.231602
26,0.9,10.0,7.267808,55.594776
27,15.380597,6.0,4.817004,52.097393
28,-23.576923,4.0,5.1188164,47.37103
29,17.910448,6.0,5.115142,49.081142
30,14.379791,17.0,1.5926114,13.2853365
31,0.84887797,20.0,1.1351196,14.375147
32,0.75686276,12.0,1.031361,12.608437
33,1.3622942,13.0,1.22994,16.47182
34,27.35,10.0,1.1811212,15.731143
35,-38.597015,6.0,1.2669,18.028387
36,2.737118,14.0,1.947407,16.098135
37,-6.9890842,13.0,2.159778,17.256268
38,11.567164,6.0,1.8609006,17.532955
39,31.5,6.0,1.4274957,12.566103
40,0.24863388,11.0,1.3071816,17.401577
41,-0.9029851,6.0,1.2515343,16.687103
42,5.76555,14.0,1.2225112,15.7498455
43,13.393333,14.0,1.4759669,16.765636
44,2.877698,15.0,0.6843986,11.643996
45,-10.476395,7.0,0.6689128,11.544574
46,22.377697,15.0,1.0223281,13.394903
47,96.5,2.0,1.6806746,17.422796
48,7.4367347,10.0,3.3572602,39.660595
49,-22.249098,10.0,3.3738732,37.706852
50,7.0,9.0,3.360546,39.33053
51,7.7,10.0,4.625065,41.263947
52,-1.3174603,12.0,0.89215565,11.122873
53,16.214285,5.0,0.9889345,10.478647
54,3.358209,6.0,0.8930295,12.585196
55,10.930851,8.0,0.7409587,11.622526
56,-11.632653,10.0,0.7958165,12.184909
57,-25.666666,6.0,0.94264984,11.134229
