,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.4639707,-0.54333436
1,20.9062,8.0,1.9896972,-0.77932423
2,-9.339346,6.0,0.32805863,0.24224472
3,9.256239,8.0,0.59402174,0.32265973
4,-11.211081,7.0,0.1465739,-0.23419622
5,9.8412285,13.0,0.45124167,-0.14911704
6,-45.790974,6.0,0.3095033,-0.049899794
7,41.264133,6.0,0.18665627,-1.5236099
8,173.80293,3.0,-1.2187164,-1.239672
9,43.73482,9.0,0.23292008,-0.47292528
10,-5.5614862,17.0,1.900181,2.0820518
11,0.57962275,17.0,3.5941498,-0.32431307
12,11.576151,10.0,3.8643372,0.9657345
13,-114.91992,2.0,0.20246239,-0.5228032
14,27.155832,5.0,1.2522887,-3.1510494
15,1.3049666,5.0,0.68305767,-2.7373023
16,-4.607682,10.0,2.4063468,-2.2047646
17,3.8783884,13.0,1.2031733,1.0488197
18,-27.58629,8.0,-0.030049061,-0.77578485
19,20.694126,7.0,0.31511694,-0.9086418
20,11.268976,11.0,-0.332398,-0.6762644
21,22.378483,6.0,1.0793911,-0.27459645
22,11.544721,5.0,0.24247412,0.47795278
23,-4.803942,15.0,0.08314212,-0.21280906
24,-3.6219366,19.0,0.06755362,0.076825514
25,-16.695868,8.0,0.0054976703,-1.1169481
26,24.564444,15.0,0.56361806,-0.58133817
27,-4.930147,5.0,-0.65913284,-0.10153873
28,-16.344067,8.0,0.5566466,-0.85456645
29,39.908985,3.0,0.5313819,0.054567814
30,5.2577696,14.0,-0.8514943,-0.04981804
31,-1.2962847,6.0,0.706031,-0.12753397
32,-2.7570312,4.0,0.6738184,-0.03940804
33,-0.4192758,14.0,0.09063266,-0.056804456
34,12.23515,5.0,-0.07560917,-0.5881003
35,22.127974,8.0,-0.16260815,-0.48748797
36,2.5693219,8.0,-0.021999072,-0.060714163
37,1.808425,8.0,-0.25235742,-0.16658005
38,8.061872,13.0,0.021353543,-0.2727836
39,15.2993,14.0,0.114799604,-0.5297714
40,-0.5577119,15.0,0.057501327,-0.3936773
41,20.824429,5.0,-0.09584117,-0.23370957
42,9.238172,13.0,-0.762061,-0.16371283
43,21.348549,15.0,0.22016096,0.031609356
44,16.637447,14.0,-0.43889838,-0.23628469
45,1.3774484,17.0,0.21902923,-0.5630668
46,-4.5557117,14.0,0.4669481,-0.3173362
47,14.801595,12.0,-0.40273532,-0.37523386
48,-4.4478397,8.0,-0.06701646,-0.65218693
49,10.707933,16.0,0.25990796,-0.64955056
50,29.289661,7.0,-0.03417964,0.33521345
51,15.118054,8.0,0.058889292,-0.61466616
52,49.372753,3.0,0.012515521,-0.054021604
53,3.2299805,2.0,-0.21417117,0.41420937
54,57.125,2.0,0.3286949,0.097115815
55,60.73919,5.0,0.43666035,-0.09597731
56,-29.74294,6.0,0.17352393,0.09456192
57,-160.93388,3.0,1.1844765,0.7770158
58,17.907812,3.0,2.7687008,-3.598777
59,-23.081564,9.0,0.977822,-3.3468692
60,85.15006,3.0,2.2501273,-4.507898
61,143.15918,1.0,1.2849572,2.2407823
62,102.43506,2.0,0.8243761,0.83601713
63,54.76299,3.0,0.64705956,4.180391
64,15.690137,3.0,2.9449584,-1.6370213
65,-8.284551,8.0,2.280052,-1.8662612
66,29.172983,6.0,2.1372936,-0.31324735
67,-0.8504266,13.0,1.6971595,-0.71963716
68,183.17969,1.0,0.4834785,-0.20395851
69,23.547497,11.0,1.459828,-2.400912
70,-23.109634,12.0,1.8963788,1.8903996
71,18.84743,8.0,2.094634,0.1855774
72,0.91320753,7.0,2.5863304,-2.0347633
73,21.63168,8.0,0.7058085,-0.52813655
74,6.5820074,9.0,0.0025636673,0.33756536
75,12.064062,3.0,0.07363264,-0.48328567
76,18.740486,9.0,0.07251455,0.25963426
77,-3.530998,12.0,-0.040898085,-0.5269886
78,25.79237,6.0,0.17702174,-0.260383
79,-6.3035493,10.0,-0.13169071,-0.39094588
80,-39.689453,1.0,0.41028872,-0.20696923
81,13.587177,4.0,0.34287122,-0.46446165
82,-42.535038,6.0,0.81824416,-0.94256943
83,-36.560772,4.0,1.0620147,-2.4541764
84,36.86437,6.0,0.6695625,-1.449847
