,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.5784689,-2.0198624
1,44.99697,3.0,1.4255097,3.8863626
2,9.431466,5.0,-1.2222042,1.4899952
3,26.483215,7.0,-0.20252486,0.51843303
4,16.76927,12.0,0.038348135,0.9539045
5,1.0359265,12.0,-0.28440055,0.5559427
6,26.856148,11.0,0.2981636,0.6266039
7,-196.29004,1.0,-0.34754896,0.5329583
8,26.230917,13.0,3.7325459,3.2644181
9,11.57612,19.0,-1.7547276,2.81595
10,16.701416,5.0,-1.6021068,-0.9472502
11,-61.15496,5.0,2.486296,-0.50219387
12,-31.086426,5.0,2.0287833,1.3752545
13,-17.839777,8.0,-0.5979072,0.8158369
14,90.65898,4.0,-0.7135576,0.08858027
15,15.9391365,7.0,-2.3609667,1.3630356
16,-18.472513,7.0,-1.1530654,-1.6289482
17,6.686647,10.0,1.5443671,2.0216203
18,-0.5297696,8.0,-0.4338827,1.3218517
19,1.9032917,5.0,-0.41821703,0.028941775
20,-95.440765,4.0,0.34353843,0.031367563
21,176.33008,1.0,1.675201,1.4954731
22,152.9497,1.0,-3.5109322,4.39629
23,35.144817,6.0,-7.3875628,-0.9419502
24,31.152792,7.0,0.799152,2.148076
25,13.694999,5.0,1.355319,2.2123957
26,-4.9610314,12.0,0.021399308,1.5636044
27,-19.299688,6.0,0.8145434,0.7713482
28,14.145808,4.0,0.7591291,0.7219439
29,29.035103,8.0,-0.5012789,0.58599675
30,22.444355,9.0,-1.1431285,-0.11002686
31,7.083429,21.0,-0.6379758,-0.13797764
32,-15.935127,9.0,0.08839695,0.4769927
33,22.805614,18.0,1.2118345,0.8479446
34,13.212337,8.0,-0.14211075,0.5622789
35,19.324472,11.0,-0.99484193,-0.5091466
36,-64.11752,4.0,-0.13412325,0.781212
37,-62.109863,2.0,2.0800002,1.3642658
38,26.11965,10.0,-0.251366,1.036183
39,-138.9683,6.0,-1.8807802,1.312463
40,103.771034,4.0,2.718988,1.4564276
41,-208.76636,5.0,-0.9600056,3.594584
42,-750.25,1.0,3.7330623,0.10988989
43,430.18994,1.0,8.925852,12.423486
44,-271.06006,1.0,-16.528706,15.362839
45,-33.56006,1.0,12.233589,-13.753212
46,58.928505,4.0,13.8165,18.324701
47,-114.22998,1.0,-8.328348,6.1815557
48,133.16016,2.0,5.7553806,-2.1178083
49,-122.56055,1.0,-1.5273936,3.7879796
50,-29.80306,3.0,2.9362345,-1.0940412
51,50.35505,5.0,2.9217048,5.229869
52,-25.160156,1.0,-4.183131,3.4316196
53,99.17607,4.0,2.6129863,-1.5512612
54,-29.41504,2.0,-1.9408958,3.0085166
55,70.4751,2.0,0.84116095,-0.5778438
56,23.791275,10.0,0.3488489,2.8493857
57,-67.100586,1.0,-1.1593977,0.89398175
58,47.799805,2.0,2.3705332,2.2428389
59,63.25867,6.0,-1.6532818,2.0968704
60,74.88965,1.0,-3.1084847,0.57664275
61,-259.78027,1.0,-1.2985023,0.8304529
62,60.181335,6.0,5.915004,4.801755
63,62.470215,2.0,-2.4447875,4.6706924
64,-3.28291,3.0,-4.482354,0.74396116
65,25.769531,1.0,3.635202,-0.6620906
66,57.696613,3.0,0.21808806,1.177212
67,67.188805,8.0,-2.0474956,1.2813876
68,-185.54004,1.0,-2.2248495,0.4311346
69,33.81774,11.0,4.512788,3.3347995
70,26.49435,5.0,-1.4623713,3.1223502
71,-598.3408,1.0,-3.2411106,0.4307043
72,293.86914,1.0,10.572735,8.769865
73,80.38668,4.0,-7.6136384,10.902304
74,-26.398588,4.0,-2.3428285,-5.490842
75,140.28467,2.0,9.399993,4.216487
76,120.62988,2.0,-4.754059,4.7832556
77,-177.89062,1.0,-6.030487,0.49169064
78,91.281105,5.0,4.752873,3.3266723
79,-33.588207,7.0,-1.662039,3.7098675
80,72.40918,1.0,-1.5938219,-0.3613369
81,-274.0,1.0,0.99827176,3.7222085
82,365.1797,2.0,6.48903,4.585099
83,-159.91992,1.0,-6.038739,9.419893
84,36.272633,5.0,4.6538806,-5.646267
85,-2.6569262,4.0,6.06726,12.011115
86,34.282867,8.0,-3.6278005,3.4715717
87,62.819336,1.0,1.5052867,0.352943
88,33.316463,5.0,-2.5321202,0.9308588
89,10.436263,14.0,-1.290953,-0.009875965
90,-78.16992,1.0,0.30365798,0.95473576
91,-37.64829,4.0,2.39389,2.1409097
92,-114.13965,1.0,-0.7688319,1.0673456
93,27.320269,6.0,-0.19023485,0.5940851
94,-266.46973,1.0,-0.93625325,1.044095
95,67.58292,6.0,3.4733403,2.5838387
96,8.860363,6.0,-1.8304455,4.089581
97,-88.971504,5.0,-1.1143296,-1.7992175
98,120.76781,4.0,5.22332,0.9717496
99,-274.28027,1.0,-2.8225417,3.3552558
100,464.66016,1.0,5.3588862,2.1726577
101,26.407408,6.0,-8.341556,12.290468
102,54.099934,3.0,-3.9007182,-5.908168
103,88.42041,2.0,7.2067146,12.450281
104,217.36035,2.0,-3.2378983,4.4387727
105,74.59013,3.0,-6.89153,4.10855
106,-138.25977,1.0,-2.3532436,-0.7211994
107,-61.7497,4.0,4.3278694,4.510756
108,70.992,4.0,-0.9853958,3.449672
109,-35.660713,5.0,-4.903591,2.9985251
110,84.91016,2.0,3.1972444,-1.982177
111,-357.75,1.0,-0.14615993,3.4437637
112,-27.630093,5.0,7.6553392,5.9148912
113,40.311092,7.0,-2.9056737,4.4846034
114,-141.82031,1.0,-6.1934886,0.56449735
115,43.98791,7.0,7.143378,-2.2554994
116,121.66992,1.0,-0.59654325,2.5462492
117,111.78906,1.0,-5.391442,1.8049996
