,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.0524571,-0.8758095
1,20.9062,8.0,-0.08975185,0.7749482
2,-9.339346,6.0,0.22307667,0.0057010176
3,9.256239,8.0,0.4118917,-0.29113746
4,-11.211081,7.0,0.18951152,-0.39288288
5,9.8412285,13.0,-0.29320318,0.3213874
6,-45.790974,6.0,0.17148235,-0.7145884
7,41.264133,6.0,-0.108623005,-0.3242482
8,173.80293,3.0,-0.19083247,0.27985144
9,43.73482,9.0,-2.4744098,1.1326529
10,-5.5614862,17.0,-0.09343366,-0.9539749
11,0.57962275,17.0,-1.7151371,-0.57970023
12,11.576151,10.0,-1.9185879,0.59332055
13,-114.91992,2.0,0.21152666,-0.26332992
14,27.155832,5.0,-0.16332763,-0.60027397
15,1.3049666,5.0,-0.9003175,0.38277417
16,-4.607682,10.0,1.3744234,1.4817302
17,3.8783884,13.0,0.4996631,1.3277774
18,-27.58629,8.0,-0.1042107,-0.4449769
19,20.694126,7.0,0.328887,0.07479316
20,11.268976,11.0,0.1075506,-0.51240426
21,22.378483,6.0,-0.0044835806,-0.428922
22,11.544721,5.0,0.12338535,-0.5367861
23,-4.803942,15.0,0.24526429,-0.19600299
24,-3.6219366,19.0,-0.23008224,-0.028127054
25,-16.695868,8.0,0.073964685,-0.0033720017
26,24.564444,15.0,-0.033799045,0.13848396
27,-4.930147,5.0,0.20815393,0.06974473
28,-16.344067,8.0,0.2734611,-0.23184021
29,39.908985,3.0,0.10260101,0.2304225
30,5.2577696,14.0,0.1430133,-0.02995286
31,-1.2962847,6.0,-0.018997509,0.071393766
32,-2.7570312,4.0,-0.11243491,0.05280552
33,-0.4192758,14.0,0.2876253,-0.4821927
34,12.23515,5.0,-0.16771269,-0.23197623
35,22.127974,8.0,-0.09370395,-0.0072013857
36,2.5693219,8.0,-0.2344039,-0.0047748564
37,1.808425,8.0,-0.046201747,0.11917211
38,8.061872,13.0,-0.17563777,0.12285988
39,15.2993,14.0,0.31402093,-0.18883325
40,-0.5577119,15.0,-0.34905702,0.0680066
41,20.824429,5.0,0.1878717,-0.16871758
42,9.238172,13.0,-0.47069687,0.5911864
43,21.348549,15.0,0.05319228,0.22597094
44,16.637447,14.0,0.29165274,-0.032124646
45,1.3774484,17.0,-0.14127645,0.00023438185
46,-4.5557117,14.0,-0.26630637,0.0267434
47,14.801595,12.0,0.4673039,0.20232849
48,-4.4478397,8.0,-0.5743562,0.044042837
49,10.707933,16.0,-0.07596287,-0.19322352
50,29.289661,7.0,0.48320857,-0.13667873
51,15.118054,8.0,0.38889343,0.14849591
52,49.372753,3.0,-0.43741918,-0.40024725
53,3.2299805,2.0,0.31717712,0.89441526
54,57.125,2.0,0.1610954,0.30863816
55,60.73919,5.0,0.5242957,0.06461793
56,-29.74294,6.0,-0.07747559,-1.4271058
57,-160.93388,3.0,-0.9665464,-0.45567903
58,17.907812,3.0,0.8494849,0.90066445
59,-23.081564,9.0,-1.4604232,1.5141771
60,85.15006,3.0,0.64108574,0.010862375
61,143.15918,1.0,0.7954009,-0.6554486
62,102.43506,2.0,-2.3769078,-0.31013805
63,54.76299,3.0,-2.9505343,-0.0966692
64,15.690137,3.0,0.949165,-1.5761225
65,-8.284551,8.0,0.14027713,0.41686767
66,29.172983,6.0,0.40834928,0.21089506
67,-0.8504266,13.0,0.072414584,-0.06466912
68,183.17969,1.0,-0.03968916,0.04337607
69,23.547497,11.0,-2.564478,0.11206223
70,-23.109634,12.0,-1.3784544,-0.3653489
71,18.84743,8.0,-0.28573936,2.1743703
72,0.91320753,7.0,-0.09020476,-0.8476671
73,21.63168,8.0,-0.02927063,-0.12369528
74,6.5820074,9.0,-0.15671143,-0.78745544
75,12.064062,3.0,-0.1594082,0.04322221
76,18.740486,9.0,-0.114646316,0.18786958
77,-3.530998,12.0,-0.3069187,0.016248727
78,25.79237,6.0,-0.053778134,0.010038207
79,-6.3035493,10.0,0.2664277,-0.047092725
80,-39.689453,1.0,0.0021041364,-0.15341935
81,13.587177,4.0,0.107194565,-0.4480422
82,-42.535038,6.0,0.16679093,0.2643414
83,-36.560772,4.0,-0.08319924,0.03552558
84,36.86437,6.0,0.49133092,-0.7205404
85,-57.312485,6.0,-0.14348991,0.3456785
86,-39.79004,3.0,-0.13596542,0.6689211
87,17.091776,6.0,0.019495046,0.4982028
88,45.416542,4.0,0.24536833,-0.5094196
89,-202.48047,1.0,0.33499613,-0.6706395
90,37.754883,2.0,-0.89758885,-0.7397164
91,-117.31126,7.0,-2.124521,1.2461607
92,18.492144,6.0,1.0474193,-0.28602117
93,49.995808,7.0,-0.53655654,2.4831424
94,93.61992,3.0,0.43378752,-0.05472461
95,8.221126,6.0,-0.35833278,2.248504
96,19.044462,6.0,0.15918544,0.14640114
97,31.429531,6.0,0.72702515,-1.5715245
98,1.3521115,13.0,-0.41496453,0.63275176
99,-61.43506,2.0,-0.39577317,-0.10300718
100,24.062206,7.0,1.9241791,-1.1142426
101,-243.12988,1.0,1.6146148,-0.86969626
102,28.854511,13.0,0.1785542,0.07740154
103,3.278277,14.0,2.2191422,-2.0458379
104,-9.121296,6.0,-4.9815936,-3.6931896
105,-74.777054,3.0,0.029838467,-4.855395
106,38.02002,4.0,0.8988641,-0.21074577
107,-56.506836,3.0,0.4638678,0.21804364
108,-10.044224,5.0,0.43547454,0.21306649
109,22.460302,8.0,1.1843224,-0.04769392
110,71.75215,4.0,-0.39006948,0.7582399
111,33.77737,10.0,-0.0795964,-0.055011462
112,8.488952,7.0,-0.3658483,0.7051393
113,10.8038435,8.0,-0.6912314,1.0679675
114,-114.00241,6.0,1.1628492,1.5152496
115,195.86035,1.0,1.1425743,-0.47066998
116,138.12012,1.0,1.9093195,1.4071133
117,61.801945,4.0,0.09454153,-0.03279549
118,-8.549805,1.0,3.6834266,-0.0864584
119,66.45,4.0,-0.51482105,0.6280407
120,31.85841,9.0,-0.87973917,0.3076499
121,-12.000973,13.0,-0.14317937,0.40161842
122,111.56006,2.0,0.18150225,0.81605214
123,108.28691,3.0,1.6580426,-0.435424
124,15.613261,17.0,0.23214217,0.5122889
125,8.748762,14.0,-1.4554595,1.2597667
126,21.896952,8.0,-0.41885123,-0.4879794
127,69.09306,3.0,-1.4161731,-1.8702587
128,30.182484,10.0,-0.9023224,-0.27986997
129,2.648025,13.0,0.073419295,-0.6703984
130,23.296005,9.0,-0.4409832,0.5303513
131,-72.40869,5.0,0.11559665,0.48702955
132,18.110352,1.0,0.59047425,-0.7683992
133,123.311134,3.0,0.18909538,-0.2684936
134,27.067871,4.0,0.0009132385,-2.744329
135,-116.66999,5.0,-0.07023034,-0.9240755
136,-499.37012,1.0,-0.35552573,-0.7960855
137,-285.25,1.0,0.40135098,-2.2311149
138,-330.00784,4.0,2.6616695,2.1829257
139,-1116.5303,1.0,-3.8031166,-3.9533925
140,495.83008,1.0,-2.6237729,3.3877518
141,-328.1494,1.0,2.7216184,2.1046169
142,303.05957,1.0,-18.224112,-23.866474
143,82.51009,3.0,1.3381178,14.134503
144,217.52051,1.0,-2.3141646,5.4725943
145,21.799805,1.0,0.74912727,4.9052706
146,-46.77002,4.0,4.0342793,-1.7697403
147,-25.889648,1.0,0.4090766,-0.49959177
148,-297.43945,1.0,-1.2501583,1.2552457
149,81.056496,5.0,1.4236625,-3.471656
150,-313.76953,1.0,-0.6326202,-0.31274396
151,-135.41016,1.0,1.9396908,4.8609753
152,-24.323242,3.0,-1.8609264,1.476583
153,115.74288,5.0,-0.095515944,1.9295394
154,-44.035156,2.0,-1.6182187,-4.461843
155,15.767858,5.0,0.87323177,-1.1771497
156,-15.209961,1.0,0.07540922,-1.4574412
157,-193.68994,2.0,0.14138713,0.1604738
158,25.246744,3.0,1.7715423,-1.1968361
159,-1.6626633,6.0,-0.59104073,3.0354662
160,-260.68066,1.0,2.881064,-1.247942
161,46.46814,6.0,1.5991509,-2.3483243
162,-157.75977,1.0,-1.1985748,0.8709901
163,-1.7991213e-12,1.0,-1.2774093,2.5006714
164,26.433744,7.0,1.1506134,0.08706436
165,58.245117,2.0,0.74066484,-1.5416583
166,41.166145,10.0,1.1910967,0.6173199
167,-14.743609,9.0,-1.8289675,-1.0215702
168,53.31787,3.0,0.5722988,0.16409346
169,163.0,1.0,0.4045964,1.3898398
170,-69.517334,4.0,-1.4700034,1.5696318
171,39.914703,7.0,1.3243208,0.53180903
172,-237.20508,2.0,0.56498355,1.7990496
173,43.167545,10.0,-1.0314524,-0.9475468
174,49.95501,5.0,0.8504745,-1.8462652
175,-16.856539,7.0,2.4465227,-0.2986372
176,-93.72664,4.0,-1.4185414,-3.3303146
177,48.656887,4.0,-0.22328213,0.3829841
178,117.04429,6.0,1.3582238,-0.1318869
179,99.820915,4.0,1.2329222,-0.4105031
180,36.727818,5.0,-2.2063184,-0.846958
181,-39.15476,5.0,0.86846703,1.8631378
182,114.54492,2.0,0.7377037,0.5174349
183,-31.119574,6.0,0.26099366,1.3075526
184,-14.147322,5.0,-1.3857235,-0.3474099
185,13.041581,8.0,1.2694817,-1.7416722
186,196.10986,2.0,0.1581868,1.0019875
187,29.258007,3.0,2.548493,-0.91794336
188,-17.701881,6.0,-0.7862755,1.3916276
189,181.78906,1.0,-0.98355496,1.2651045
190,115.36894,4.0,1.5806435,0.04107386
191,20.965155,8.0,0.6553873,0.6198305
192,-2.3940055,4.0,2.862834,-0.15700635
193,-196.2002,1.0,2.909518,-0.9678389
194,-158.80469,2.0,3.214084,0.7444401
195,112.60303,4.0,0.74103016,0.9295842
196,-25.594137,6.0,-0.21906623,-2.432147
197,202.99023,2.0,2.3621342,-0.9085124
198,39.788082,7.0,3.246365,0.2536974
199,22.69002,7.0,0.1338458,1.4252666
200,-162.94922,1.0,-1.601062,3.8104725
201,39.82748,7.0,0.3993336,1.1414961
202,46.221874,3.0,-0.56765443,-0.77858603
203,-236.93018,2.0,-3.3615537,-1.8160422
204,-31.550503,5.0,-0.20762391,-1.2835293
205,26.2466,12.0,0.64124286,-5.479759
206,-4.378303,11.0,5.258957,-1.838506
207,-267.7002,1.0,-0.5330982,0.70908827
