,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.41441497,10.919316
1,13.355346,9.0,0.011663777,10.667845
2,-18.481981,13.0,-0.22842197,9.404996
3,-27.5,4.0,-0.24914774,10.345924
4,11.0867195,13.0,0.40493208,11.887367
5,10.449192,15.0,1.8329493,12.55195
6,5.060262,14.0,1.6374502,12.549458
7,-10.562893,9.0,-0.45611557,11.004513
8,22.148148,10.0,-0.6017231,11.105776
9,1.9596927,23.0,0.37032944,11.50343
10,-34.18617,8.0,0.12934941,13.406331
11,2.9117646,5.0,-0.47405568,13.811216
12,9.967213,11.0,1.4296525,14.307157
13,-50.230583,8.0,2.080922,13.200584
14,3.1,4.0,0.48377657,15.013164
15,-35.0,1.0,1.9352906,13.17262
16,-70.78571,5.0,3.11427,15.459862
17,-65.0,3.0,1.903602,20.03317
18,155.0,1.0,4.397462,25.373941
19,35.454056,7.0,8.153077,39.79917
20,42.51613,6.0,4.7543917,37.738354
21,-8.097015,6.0,-2.408718,31.670414
22,16.40964,6.0,0.37635303,38.104492
23,58.0,3.0,-0.15852387,14.222491
24,-83.0,2.0,1.6557009,18.123539
25,121.5,2.0,0.039963268,21.889952
26,0.9,10.0,4.5293474,31.77391
27,15.380597,6.0,4.5761137,32.18388
28,-23.576923,4.0,-1.5715458,25.85756
29,17.910448,6.0,1.7196009,31.02735
30,14.379791,17.0,0.7846608,8.835532
31,0.84887797,20.0,1.2347075,11.683921
32,0.75686276,12.0,-0.7344822,12.14088
33,1.3622942,13.0,-0.74262536,12.5597
34,27.35,10.0,-0.11077954,12.91275
35,-38.597015,6.0,0.19867674,12.463627
36,2.737118,14.0,-0.03967501,13.417299
37,-6.9890842,13.0,0.8366438,13.580371
38,11.567164,6.0,2.3517244,15.03653
39,31.5,6.0,0.45309433,10.155466
40,0.24863388,11.0,0.54893464,11.35676
41,-0.9029851,6.0,-0.76629746,10.741918
42,5.76555,14.0,-0.73900276,9.621314
43,13.393333,14.0,0.30178624,11.682066
44,2.877698,15.0,-0.13612992,9.910198
45,-10.476395,7.0,-0.68192375,10.454282
46,22.377697,15.0,-0.6429774,10.620843
47,96.5,2.0,0.44375968,12.357706
48,7.4367347,10.0,2.0518913,24.47176
49,-22.249098,10.0,-1.0670685,22.359165
50,7.0,9.0,-1.7023075,23.335468
51,7.7,10.0,2.3290167,26.964685
52,-1.3174603,12.0,1.1916958,10.043575
53,16.214285,5.0,-0.30355027,9.396316
54,3.358209,6.0,-0.1914988,8.409339
55,10.930851,8.0,-0.31519118,7.92892
56,-11.632653,10.0,-0.53652084,7.5627975
57,-25.666666,6.0,-0.33030275,8.27775
