,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.6007783,3.0076346
1,44.99697,3.0,-0.60882866,3.0332375
2,9.431466,5.0,-0.5992613,2.9878273
3,26.483215,7.0,-0.602845,3.0013642
4,16.76927,12.0,-0.6077823,3.031672
5,1.0359265,12.0,-0.6101693,3.0298355
6,26.856148,11.0,-0.60781133,3.0362778
7,-196.29004,1.0,-0.61292183,3.0011759
8,26.230917,13.0,-0.60045165,3.01057
9,11.57612,19.0,-0.607524,3.0242622
10,16.701416,5.0,-0.62875855,2.9991355
11,-61.15496,5.0,-0.6201649,2.9942417
12,-31.086426,5.0,-0.6010777,3.0120692
13,-17.839777,8.0,-0.60639244,3.0313365
14,90.65898,4.0,-0.61460763,3.0011268
15,15.9391365,7.0,-0.62332404,3.0128238
16,-18.472513,7.0,-0.6048628,3.0318992
17,6.686647,10.0,-0.5999864,3.0221438
18,-0.5297696,8.0,-0.6077417,3.0325038
19,1.9032917,5.0,-0.5967448,3.0094984
20,-95.440765,4.0,-0.6079908,3.0363052
21,176.33008,1.0,-0.59814596,3.005734
22,152.9497,1.0,-0.5970356,3.0101316
23,35.144817,6.0,-0.6043857,3.0280726
24,31.152792,7.0,-0.61487126,2.9963365
25,13.694999,5.0,-0.61009514,3.0237412
26,-4.9610314,12.0,-0.6130295,2.9982235
27,-19.299688,6.0,-0.613966,2.9946043
28,14.145808,4.0,-0.60039246,3.014565
29,29.035103,8.0,-0.6077094,3.0040345
30,22.444355,9.0,-0.62301034,3.0146167
31,7.083429,21.0,-0.6053389,3.027329
32,-15.935127,9.0,-0.59930927,3.0146344
33,22.805614,18.0,-0.6098213,3.0262752
34,13.212337,8.0,-0.6064013,3.029755
35,19.324472,11.0,-0.6081348,3.0251431
36,-64.11752,4.0,-0.6063259,2.998176
37,-62.109863,2.0,-0.615295,2.994188
38,26.11965,10.0,-0.6063013,3.0331922
39,-138.9683,6.0,-0.60865915,3.023711
40,103.771034,4.0,-0.6082443,3.036309
41,-208.76636,5.0,-0.5868542,2.9883378
42,-750.25,1.0,-0.6075624,3.033988
43,430.18994,1.0,-0.6152011,2.9915419
44,-271.06006,1.0,-0.6070105,3.033036
45,-33.56006,1.0,-0.60668075,3.0339572
46,58.928505,4.0,-0.59967536,3.022589
47,-114.22998,1.0,-0.601724,3.0220182
48,133.16016,2.0,-0.6005172,3.0130184
49,-122.56055,1.0,-0.6002646,3.0054038
50,-29.80306,3.0,-0.60762274,3.0355334
51,50.35505,5.0,-0.6191772,2.9894767
52,-25.160156,1.0,-0.60853505,3.0337484
53,99.17607,4.0,-0.6192697,3.0108395
54,-29.41504,2.0,-0.6127967,3.0275693
55,70.4751,2.0,-0.60786945,3.0362947
56,23.791275,10.0,-0.60036933,3.0091221
57,-67.100586,1.0,-0.62033516,3.0152717
58,47.799805,2.0,-0.6125637,3.0275404
59,63.25867,6.0,-0.6008706,3.0242462
60,74.88965,1.0,-0.60795563,3.0035973
61,-259.78027,1.0,-0.5910206,2.9949377
62,60.181335,6.0,-0.62391055,3.0123684
63,62.470215,2.0,-0.61483586,2.997134
64,-3.28291,3.0,-0.6074423,3.0291777
65,25.769531,1.0,-0.6078693,3.034471
66,57.696613,3.0,-0.6058055,2.999569
67,67.188805,8.0,-0.6024641,2.9691577
68,-185.54004,1.0,-0.6259753,3.0178487
69,33.81774,11.0,-0.6079012,3.0345497
70,26.49435,5.0,-0.59588563,3.0064635
71,-598.3408,1.0,-0.60225683,3.0119739
72,293.86914,1.0,-0.60243237,3.0006156
73,80.38668,4.0,-0.6116825,3.0236
74,-26.398588,4.0,-0.5989944,3.020064
75,140.28467,2.0,-0.59654546,3.000227
76,120.62988,2.0,-0.60940456,3.0063825
77,-177.89062,1.0,-0.6088821,3.034408
78,91.281105,5.0,-0.6068162,3.0346122
79,-33.588207,7.0,-0.59943354,3.0221393
80,72.40918,1.0,-0.6020143,2.9976766
81,-274.0,1.0,-0.6264649,2.9923005
82,365.1797,2.0,-0.6081651,3.0097003
83,-159.91992,1.0,-0.60761225,3.0199373
84,36.272633,5.0,-0.5838482,2.968753
85,-2.6569262,4.0,-0.6161672,3.0275807
86,34.282867,8.0,-0.6074875,3.0269182
87,62.819336,1.0,-0.60486495,3.0305824
88,33.316463,5.0,-0.6090503,3.0355573
89,10.436263,14.0,-0.58938205,2.98733
90,-78.16992,1.0,-0.5981868,3.0096574
91,-37.64829,4.0,-0.60919076,3.0357692
92,-114.13965,1.0,-0.5995992,3.022436
93,27.320269,6.0,-0.6161505,2.998694
94,-266.46973,1.0,-0.6072203,3.0345244
95,67.58292,6.0,-0.6121493,3.0268817
96,8.860363,6.0,-0.61672723,3.0065494
97,-88.971504,5.0,-0.6083386,3.017448
98,120.76781,4.0,-0.6089542,3.016339
99,-274.28027,1.0,-0.60489666,3.0314336
100,464.66016,1.0,-0.6054605,3.0009573
101,26.407408,6.0,-0.60681355,3.0341535
102,54.099934,3.0,-0.59772414,3.0165744
103,88.42041,2.0,-0.6061094,3.007334
104,217.36035,2.0,-0.6124142,3.0187063
105,74.59013,3.0,-0.59683526,3.0070512
106,-138.25977,1.0,-0.62076974,3.0162492
107,-61.7497,4.0,-0.6059919,3.0331032
108,70.992,4.0,-0.6209936,3.0175016
109,-35.660713,5.0,-0.6258119,3.0197086
110,84.91016,2.0,-0.60407096,3.0233305
111,-357.75,1.0,-0.60289866,3.0233319
112,-27.630093,5.0,-0.6084548,3.0330045
113,40.311092,7.0,-0.59210277,2.991688
114,-141.82031,1.0,-0.59713095,3.017649
115,43.98791,7.0,-0.593709,2.9987388
116,121.66992,1.0,-0.61647356,2.991878
117,111.78906,1.0,-0.6071605,3.0354366
