,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.7222044,2.354503
1,20.9062,8.0,-1.0474596,1.4247872
2,-9.339346,6.0,0.18343398,0.026469802
3,9.256239,8.0,0.7845068,0.56770486
4,-11.211081,7.0,-0.76971114,-0.10260715
5,9.8412285,13.0,-0.3674436,0.47483426
6,-45.790974,6.0,-0.13654824,0.39302042
7,41.264133,6.0,0.844298,1.0404847
8,173.80293,3.0,-0.36005518,0.18143968
9,43.73482,9.0,-1.2420717,2.573185
10,-5.5614862,17.0,3.4218724,-1.4512018
11,0.57962275,17.0,6.752942,4.836127
12,11.576151,10.0,1.359686,2.1241863
13,-114.91992,2.0,1.05695,0.39265677
14,27.155832,5.0,3.681895,4.6212234
15,1.3049666,5.0,0.52145815,-0.75203764
16,-4.607682,10.0,-0.5603191,3.775591
17,3.8783884,13.0,4.2871346,6.331764
18,-27.58629,8.0,-0.19023736,0.9028627
19,20.694126,7.0,0.25728124,1.3432245
20,11.268976,11.0,1.0338882,0.10422289
21,22.378483,6.0,0.46814376,1.8366019
22,11.544721,5.0,0.29188472,0.7000875
23,-4.803942,15.0,-0.59151196,1.2797818
24,-3.6219366,19.0,0.92852336,0.19681069
25,-16.695868,8.0,0.46046233,0.94020414
26,24.564444,15.0,0.37974396,1.1638564
27,-4.930147,5.0,-0.8468043,0.635093
28,-16.344067,8.0,0.08075366,1.5199718
29,39.908985,3.0,0.44030207,0.88798606
30,5.2577696,14.0,0.1033984,0.28601757
31,-1.2962847,6.0,-0.7846615,1.1361718
32,-2.7570312,4.0,2.335449,0.16503589
33,-0.4192758,14.0,-0.2012475,0.7953907
34,12.23515,5.0,0.20787358,-0.003925818
35,22.127974,8.0,-0.42074695,0.11805262
36,2.5693219,8.0,0.1012487,0.6835863
37,1.808425,8.0,0.5991467,0.4299369
38,8.061872,13.0,0.05391439,-0.14682385
39,15.2993,14.0,0.6397082,0.5203341
40,-0.5577119,15.0,0.352153,0.55201876
41,20.824429,5.0,0.44595116,-0.043329082
42,9.238172,13.0,-0.021009302,0.65574855
43,21.348549,15.0,-0.36248955,0.8358164
44,16.637447,14.0,0.6446945,0.40334606
45,1.3774484,17.0,0.4151424,-0.4935232
46,-4.5557117,14.0,0.37686566,-0.21844181
47,14.801595,12.0,0.94816554,0.6629913
48,-4.4478397,8.0,0.044429414,0.9925939
49,10.707933,16.0,-0.19402711,0.5742327
50,29.289661,7.0,0.59754646,0.7751845
51,15.118054,8.0,-1.3714379,-1.6636255
52,49.372753,3.0,1.0582979,1.1306719
53,3.2299805,2.0,-2.3840985,0.2984354
54,57.125,2.0,0.05401776,-0.1269414
55,60.73919,5.0,0.39452934,0.0031066895
56,-29.74294,6.0,0.83854645,3.0301814
57,-160.93388,3.0,5.0128508,1.9342207
58,17.907812,3.0,-0.33018103,10.629006
59,-23.081564,9.0,-0.57559234,-0.313379
60,85.15006,3.0,-3.4006355,-0.69210833
61,143.15918,1.0,-2.7089643,4.3909492
62,102.43506,2.0,-7.611413,0.39527026
63,54.76299,3.0,-0.09042807,8.881118
64,15.690137,3.0,4.247869,1.922439
65,-8.284551,8.0,3.7271838,5.301139
66,29.172983,6.0,-2.1312184,-1.7263205
67,-0.8504266,13.0,-0.24570417,1.5321819
68,183.17969,1.0,1.3784204,1.5132164
69,23.547497,11.0,-2.416511,3.240694
70,-23.109634,12.0,4.5900497,0.100327685
71,18.84743,8.0,9.434866,-0.35390988
72,0.91320753,7.0,1.4645768,1.8223747
73,21.63168,8.0,0.32706442,1.4928085
74,6.5820074,9.0,1.0677423,0.60320866
75,12.064062,3.0,-0.75402254,0.49628025
76,18.740486,9.0,-0.12445445,0.25782007
77,-3.530998,12.0,-0.14299583,1.5314841
78,25.79237,6.0,0.26104432,0.17545493
79,-6.3035493,10.0,-0.12967238,0.015539145
80,-39.689453,1.0,0.4879054,1.136552
81,13.587177,4.0,0.7428495,0.42411727
82,-42.535038,6.0,0.50746524,0.22186537
83,-36.560772,4.0,0.8294975,2.3339112
84,36.86437,6.0,-0.3614499,0.6936334
85,-57.312485,6.0,-1.2628038,0.14490712
86,-39.79004,3.0,1.7190157,4.211914
87,17.091776,6.0,1.5980152,2.3615189
88,45.416542,4.0,-1.6523306,2.1119611
89,-202.48047,1.0,-1.999699,1.106103
90,37.754883,2.0,-5.4191723,5.515442
91,-117.31126,7.0,0.72479856,0.22696543
92,18.492144,6.0,3.6105618,6.483714
93,49.995808,7.0,3.9909923,3.5628848
94,93.61992,3.0,-2.8930202,1.1211289
95,8.221126,6.0,0.08233702,3.3063111
96,19.044462,6.0,2.3748047,0.43607712
97,31.429531,6.0,1.1712664,2.0783553
98,1.3521115,13.0,0.7209336,1.6002601
99,-61.43506,2.0,0.47429246,-0.43095368
