,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.7363278,9.644361
1,13.355346,9.0,1.1071203,9.4249325
2,-18.481981,13.0,0.53492075,7.8785844
3,-27.5,4.0,1.2670144,9.0901375
4,11.0867195,13.0,1.5954255,7.010394
5,10.449192,15.0,4.3390274,9.665962
6,5.060262,14.0,2.9070425,8.028554
7,-10.562893,9.0,-0.48223028,8.327448
8,22.148148,10.0,0.82751465,9.977847
9,1.9596927,23.0,0.9280268,9.559961
10,-34.18617,8.0,1.5100602,11.63445
11,2.9117646,5.0,0.4139738,9.14526
12,9.967213,11.0,2.6432412,9.734823
13,-50.230583,8.0,4.9535756,10.23607
14,3.1,4.0,1.4489149,7.1839895
15,-35.0,1.0,2.1661887,7.586261
16,-70.78571,5.0,9.196959,12.98644
17,-65.0,3.0,7.171376,14.697184
18,155.0,1.0,15.60215,23.90149
19,35.454056,7.0,25.141937,29.221796
20,42.51613,6.0,6.553727,22.45706
21,-8.097015,6.0,0.43810225,21.866385
22,16.40964,6.0,4.439387,27.861832
23,58.0,3.0,-0.21421576,10.2721615
24,-83.0,2.0,3.2384102,12.395294
25,121.5,2.0,1.8501656,10.876295
26,0.9,10.0,8.826126,16.530521
27,15.380597,6.0,8.954141,25.498495
28,-23.576923,4.0,0.4109127,17.88773
29,17.910448,6.0,5.522794,23.2211
30,14.379791,17.0,0.39995375,5.631742
31,0.84887797,20.0,2.4843397,9.395828
32,0.75686276,12.0,-0.5318058,8.909502
33,1.3622942,13.0,0.4544862,11.638629
34,27.35,10.0,1.5642176,12.073869
35,-38.597015,6.0,0.89897174,9.754471
36,2.737118,14.0,1.5082891,8.522051
37,-6.9890842,13.0,1.091819,9.201241
38,11.567164,6.0,6.841745,13.230478
39,31.5,6.0,-0.7602103,6.366505
40,0.24863388,11.0,0.85984075,7.791301
41,-0.9029851,6.0,0.4956654,8.56221
42,5.76555,14.0,-0.29307222,8.020648
43,13.393333,14.0,1.5250459,10.106939
44,2.877698,15.0,0.7813616,8.549348
45,-10.476395,7.0,0.21033493,9.533983
46,22.377697,15.0,0.5585774,9.187576
47,96.5,2.0,1.17955,10.836869
48,7.4367347,10.0,2.8888755,12.750881
49,-22.249098,10.0,1.5491376,16.379248
50,7.0,9.0,1.2193072,15.810801
51,7.7,10.0,5.1801977,18.954023
52,-1.3174603,12.0,2.9040856,8.401006
53,16.214285,5.0,-0.3416786,6.9658937
54,3.358209,6.0,0.2974507,7.173691
55,10.930851,8.0,0.7644441,7.4371996
56,-11.632653,10.0,0.053897392,6.4720945
57,-25.666666,6.0,0.96102524,7.3955903
