,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.7239397,1.9947166
1,20.9062,8.0,1.4336025,-2.8189008
2,-9.339346,6.0,-0.20421045,0.32446483
3,9.256239,8.0,0.5121955,-0.024316072
4,-11.211081,7.0,-0.3260249,0.6220391
5,9.8412285,13.0,0.02108078,0.38821897
6,-45.790974,6.0,-0.6108734,-0.40960678
7,41.264133,6.0,-0.13823323,-0.551454
8,173.80293,3.0,2.2385516,-2.1994357
9,43.73482,9.0,0.13446656,0.067967035
10,-5.5614862,17.0,2.4102273,-7.416897
11,0.57962275,17.0,4.2315674,-7.509782
12,11.576151,10.0,-4.699143,2.4742515
13,-114.91992,2.0,2.054721,-1.6111991
14,27.155832,5.0,1.0653021,-0.9045661
15,1.3049666,5.0,0.22901109,-5.210355
16,-4.607682,10.0,-5.684604,1.688324
17,3.8783884,13.0,-1.127866,-4.952285
18,-27.58629,8.0,-0.059275605,-1.0909837
19,20.694126,7.0,1.7123858,1.1217495
20,11.268976,11.0,2.9488914,-0.82132065
21,22.378483,6.0,0.056605686,0.67988247
22,11.544721,5.0,1.5195671,0.23690888
23,-4.803942,15.0,1.4444784,-0.13525134
24,-3.6219366,19.0,0.39436254,0.7409768
25,-16.695868,8.0,0.9802431,-0.70741636
26,24.564444,15.0,0.72985035,0.6198864
27,-4.930147,5.0,-0.2238048,0.45616856
28,-16.344067,8.0,1.431552,1.6777035
29,39.908985,3.0,-0.32435888,-0.5387071
30,5.2577696,14.0,-0.23198152,-1.111343
31,-1.2962847,6.0,3.2265053,-0.080675125
32,-2.7570312,4.0,1.6711285,-0.64922893
33,-0.4192758,14.0,0.23171076,0.6308885
34,12.23515,5.0,0.82850873,0.7637636
35,22.127974,8.0,1.0055794,-1.6372246
36,2.5693219,8.0,2.4149945,-0.17292222
37,1.808425,8.0,0.9029137,-0.2000947
38,8.061872,13.0,0.70397645,1.649071
39,15.2993,14.0,-0.2967047,-0.5548124
40,-0.5577119,15.0,1.4387763,-1.4386387
41,20.824429,5.0,1.5966123,0.32640243
42,9.238172,13.0,1.4088886,1.2243617
43,21.348549,15.0,0.3140638,-0.33676603
44,16.637447,14.0,1.9159367,0.36891332
45,1.3774484,17.0,0.9960879,0.72161806
46,-4.5557117,14.0,2.7169445,0.8338272
47,14.801595,12.0,1.6940587,-0.19329885
48,-4.4478397,8.0,-0.34753808,-0.9730528
49,10.707933,16.0,1.0597365,0.60264814
50,29.289661,7.0,1.1779008,0.029335236
51,15.118054,8.0,0.0018901825,-0.95485735
52,49.372753,3.0,0.25670522,-1.5242512
53,3.2299805,2.0,2.794978,-1.231602
54,57.125,2.0,2.061745,1.2323991
55,60.73919,5.0,1.9260257,3.1849563
56,-29.74294,6.0,1.2076187,-2.2590225
57,-160.93388,3.0,2.2849808,-0.601563
58,17.907812,3.0,1.4992619,3.417214
59,-23.081564,9.0,1.2366868,-3.439174
60,85.15006,3.0,8.76919,-0.43019143
61,143.15918,1.0,-3.0215213,-3.0190916
62,102.43506,2.0,3.39478,-2.8850212
63,54.76299,3.0,10.758324,-1.8692757
64,15.690137,3.0,-0.5253685,4.9810486
65,-8.284551,8.0,6.0381513,1.2564522
66,29.172983,6.0,-1.6480592,0.80046445
67,-0.8504266,13.0,-0.8876642,3.0920215
68,183.17969,1.0,1.3493545,-1.2116797
69,23.547497,11.0,1.4882892,1.4870409
70,-23.109634,12.0,10.505621,-0.32081833
71,18.84743,8.0,5.6713557,2.467195
72,0.91320753,7.0,13.326895,-6.9644966
73,21.63168,8.0,0.7286252,0.25121245
74,6.5820074,9.0,0.7271761,-1.4874095
75,12.064062,3.0,2.3199592,0.02153697
76,18.740486,9.0,1.6867129,-0.28979117
77,-3.530998,12.0,-0.44865164,-0.11441712
78,25.79237,6.0,0.69995576,-1.011673
79,-6.3035493,10.0,2.3607173,-0.58209765
80,-39.689453,1.0,1.6386883,0.23988378
81,13.587177,4.0,0.6649556,0.81390953
82,-42.535038,6.0,0.42199802,0.35166067
83,-36.560772,4.0,-1.1061466,1.3074602
84,36.86437,6.0,2.5242004,-2.409521
85,-57.312485,6.0,2.2244997,1.6676338
86,-39.79004,3.0,1.1401813,-2.9735675
87,17.091776,6.0,-0.5251037,-1.7146227
