,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.7996273,0.43413782
1,20.9062,8.0,-1.0114024,0.84424937
2,-9.339346,6.0,-0.5142242,0.031638253
3,9.256239,8.0,-0.34090438,1.2222846
4,-11.211081,7.0,-0.5064324,0.15620811
5,9.8412285,13.0,-0.4886447,1.1018978
6,-45.790974,6.0,-0.26166922,0.1975581
7,41.264133,6.0,-0.37837023,1.5258174
8,173.80293,3.0,0.4489092,-0.9390375
9,43.73482,9.0,-0.9235552,-2.6360886
10,-5.5614862,17.0,-0.0014192581,3.7182274
11,0.57962275,17.0,-4.442569,2.971603
12,11.576151,10.0,-3.022763,2.7436867
13,-114.91992,2.0,-0.7873104,0.83169806
14,27.155832,5.0,-1.4294887,2.7705948
15,1.3049666,5.0,-0.2947375,-0.94229347
16,-4.607682,10.0,-1.7743416,-0.5067929
17,3.8783884,13.0,-1.2775443,2.455523
18,-27.58629,8.0,-0.5739793,0.6725527
19,20.694126,7.0,-0.33463824,1.0548093
20,11.268976,11.0,-0.069341674,-0.61041623
21,22.378483,6.0,-0.69274724,0.22499959
22,11.544721,5.0,0.08539975,0.6840533
23,-4.803942,15.0,-0.6158467,0.8976469
24,-3.6219366,19.0,-0.6327471,1.1321157
25,-16.695868,8.0,-0.52908075,1.2683116
26,24.564444,15.0,-0.4104871,1.0595014
27,-4.930147,5.0,-0.26135612,-0.5319718
28,-16.344067,8.0,-0.042330932,0.5828104
29,39.908985,3.0,-0.76527107,0.88989514
30,5.2577696,14.0,-0.08465886,-0.6863829
31,-1.2962847,6.0,-0.6878573,0.63948345
32,-2.7570312,4.0,-0.29777846,0.96197164
33,-0.4192758,14.0,-0.78294194,0.850733
34,12.23515,5.0,-0.19281988,0.44147483
35,22.127974,8.0,-0.05399573,0.111631654
36,2.5693219,8.0,-0.33825365,0.14171088
37,1.808425,8.0,-0.19803812,1.0535266
38,8.061872,13.0,-0.59883386,0.56550485
39,15.2993,14.0,-0.55588996,0.60827684
40,-0.5577119,15.0,-0.30648297,0.5448675
