,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1022058,4.0700746
1,44.99697,3.0,-1.0540354,3.9411323
2,9.431466,5.0,-1.100935,3.9674573
3,26.483215,7.0,-1.0935731,3.996365
4,16.76927,12.0,-1.0582901,3.8737998
5,1.0359265,12.0,-1.1129719,3.987191
6,26.856148,11.0,-1.1196593,4.1836104
7,-196.29004,1.0,-1.0637084,3.9270377
8,26.230917,13.0,-1.0825596,3.9843407
9,11.57612,19.0,-1.0766623,4.0234404
10,16.701416,5.0,-1.1069733,4.0596075
11,-61.15496,5.0,-1.095041,4.0878305
12,-31.086426,5.0,-1.0517153,3.946432
13,-17.839777,8.0,-1.0770416,4.0196486
14,90.65898,4.0,-1.0599161,3.9454677
15,15.9391365,7.0,-1.1045794,4.1852937
16,-18.472513,7.0,-1.0297008,3.9689522
17,6.686647,10.0,-1.1194423,4.1082544
18,-0.5297696,8.0,-1.0431463,3.945829
19,1.9032917,5.0,-1.060051,3.9369843
20,-95.440765,4.0,-1.0360843,4.023547
21,176.33008,1.0,-1.0893843,4.062289
22,152.9497,1.0,-1.0249758,3.9945197
23,35.144817,6.0,-1.0865573,4.125165
24,31.152792,7.0,-1.0638282,3.9861367
25,13.694999,5.0,-1.0684798,3.9352887
26,-4.9610314,12.0,-1.0381719,3.9874527
27,-19.299688,6.0,-1.06196,4.109282
28,14.145808,4.0,-1.0872457,4.1278405
29,29.035103,8.0,-1.0458328,3.9133213
30,22.444355,9.0,-1.0557543,3.983403
31,7.083429,21.0,-1.0709186,3.9056504
32,-15.935127,9.0,-1.075593,3.9559836
33,22.805614,18.0,-1.0700911,3.972953
34,13.212337,8.0,-1.1080247,4.137272
35,19.324472,11.0,-1.0618082,4.039268
36,-64.11752,4.0,-1.1087118,4.161891
37,-62.109863,2.0,-1.0443164,4.0148954
38,26.11965,10.0,-1.1152545,4.1239815
39,-138.9683,6.0,-1.0897205,4.02305
40,103.771034,4.0,-1.0774633,4.008727
41,-208.76636,5.0,-1.1351564,4.189126
42,-750.25,1.0,-1.1235827,4.102329
43,430.18994,1.0,-1.1170216,4.0468836
44,-271.06006,1.0,-1.0876172,3.994635
45,-33.56006,1.0,-1.086924,3.9429405
46,58.928505,4.0,-1.0373542,3.9076753
47,-114.22998,1.0,-1.0699602,3.9540215
48,133.16016,2.0,-1.0831914,4.0528045
49,-122.56055,1.0,-1.0571754,3.9325328
50,-29.80306,3.0,-1.0624181,3.928678
51,50.35505,5.0,-1.082129,3.9801471
52,-25.160156,1.0,-1.1338532,4.081084
53,99.17607,4.0,-1.0734465,4.1080465
54,-29.41504,2.0,-1.1071528,4.1174965
55,70.4751,2.0,-1.0470812,3.9507408
56,23.791275,10.0,-1.0783533,4.004937
57,-67.100586,1.0,-1.0814592,3.9637725
58,47.799805,2.0,-1.1033447,4.0581846
59,63.25867,6.0,-1.0815661,4.0578895
60,74.88965,1.0,-1.0619928,3.9566383
61,-259.78027,1.0,-1.083518,3.9496703
62,60.181335,6.0,-1.0739851,4.0128922
63,62.470215,2.0,-1.0586607,3.9823825
64,-3.28291,3.0,-1.071632,4.0404143
65,25.769531,1.0,-1.0836356,3.9838371
