,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.48631686,-1.0980191
1,13.355346,9.0,0.7445172,0.15536831
2,-18.481981,13.0,-0.241087,0.6666974
3,-27.5,4.0,0.36625162,-0.15173127
4,11.0867195,13.0,-0.91438466,1.3717766
5,10.449192,15.0,-0.45324484,0.95760727
6,5.060262,14.0,-0.6685222,0.9401905
7,-10.562893,9.0,-0.27989563,1.5392101
8,22.148148,10.0,-0.9041766,1.0483032
9,1.9596927,23.0,-0.089191936,0.90731287
10,-34.18617,8.0,0.18563798,1.2864921
11,2.9117646,5.0,-0.6334424,0.65768373
12,9.967213,11.0,0.5196735,0.46351495
13,-50.230583,8.0,-0.8029231,1.7724873
14,3.1,4.0,-0.44415325,1.0693363
15,-35.0,1.0,0.4510284,0.73077726
16,-70.78571,5.0,0.8226026,2.0112064
17,-65.0,3.0,-3.5711646,2.6641052
18,155.0,1.0,-1.7081846,0.3404481
19,35.454056,7.0,3.1470242,1.3158176
20,42.51613,6.0,-5.651702,5.9087462
21,-8.097015,6.0,-1.0494816,4.6783705
22,16.40964,6.0,-2.1844575,6.1827326
23,58.0,3.0,-2.8753016,4.6215754
24,-83.0,2.0,-2.4355466,2.3644912
25,121.5,2.0,-1.5414783,1.4965032
26,0.9,10.0,-1.7048676,9.253293
27,15.380597,6.0,-0.37105474,2.1940427
28,-23.576923,4.0,5.255473,-1.9433367
29,17.910448,6.0,-4.3108025,3.294569
30,14.379791,17.0,-0.68598396,0.9788124
31,0.84887797,20.0,-0.13076477,1.2400634
32,0.75686276,12.0,-1.5013634,3.1589746
33,1.3622942,13.0,0.8586109,0.17288952
34,27.35,10.0,-0.4802932,0.642645
35,-38.597015,6.0,-0.7313179,0.009278869
36,2.737118,14.0,0.07014036,0.1954056
37,-6.9890842,13.0,-1.2457262,1.4138561
38,11.567164,6.0,0.9166192,2.0651896
39,31.5,6.0,0.9277705,-0.63918287
40,0.24863388,11.0,-1.783225,2.6864529
41,-0.9029851,6.0,0.5530555,0.3042137
42,5.76555,14.0,-1.7757171,2.6854722
43,13.393333,14.0,0.30417353,0.0002919197
44,2.877698,15.0,0.41662583,0.100732066
45,-10.476395,7.0,0.640347,-0.38997898
46,22.377697,15.0,-0.09766785,0.41646117
47,96.5,2.0,-0.58905447,0.5942874
48,7.4367347,10.0,-4.710657,3.3514373
49,-22.249098,10.0,-3.88904,5.465213
50,7.0,9.0,-1.8055748,1.7951065
51,7.7,10.0,0.066347405,0.09230969
52,-1.3174603,12.0,-0.269211,0.6101202
53,16.214285,5.0,-0.70909864,1.5711507
54,3.358209,6.0,0.8161486,-0.37497085
55,10.930851,8.0,-0.28399616,0.72768265
56,-11.632653,10.0,0.9467864,-0.4492259
57,-25.666666,6.0,-0.005790782,0.039438497
