,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.039340712,-0.2958197
1,20.9062,8.0,-0.039340712,-0.2958197
2,-9.339346,6.0,-0.039340712,-0.2958197
3,9.256239,8.0,-0.039340712,-0.2958197
4,-11.211081,7.0,-0.039340712,-0.2958197
5,9.8412285,13.0,-0.039340712,-0.2958197
6,-45.790974,6.0,-0.039340712,-0.2958197
7,41.264133,6.0,-0.039340712,-0.2958197
8,173.80293,3.0,-0.039340712,-0.2958197
9,43.73482,9.0,-0.039340712,-0.2958197
10,-5.5614862,17.0,-0.039340712,-0.2958197
11,0.57962275,17.0,-0.039340712,-0.2958197
12,11.576151,10.0,-0.039340712,-0.2958197
13,-114.91992,2.0,-0.039340712,-0.2958197
14,27.155832,5.0,-0.039340712,-0.2958197
15,1.3049666,5.0,-0.039340712,-0.2958197
16,-4.607682,10.0,-0.039340712,-0.2958197
17,3.8783884,13.0,-0.039340712,-0.2958197
18,-27.58629,8.0,-0.039340712,-0.2958197
19,20.694126,7.0,-0.039340712,-0.2958197
20,11.268976,11.0,-0.039340712,-0.2958197
21,22.378483,6.0,-0.039340712,-0.2958197
22,11.544721,5.0,-0.039340712,-0.2958197
23,-4.803942,15.0,-0.039340712,-0.2958197
24,-3.6219366,19.0,-0.039340712,-0.2958197
25,-16.695868,8.0,-0.039340712,-0.2958197
26,24.564444,15.0,-0.039340712,-0.2958197
27,-4.930147,5.0,-0.039340712,-0.2958197
28,-16.344067,8.0,-0.039340712,-0.2958197
29,39.908985,3.0,-0.039340712,-0.2958197
30,5.2577696,14.0,-0.039340712,-0.2958197
31,-1.2962847,6.0,-0.039340712,-0.2958197
32,-2.7570312,4.0,-0.039340712,-0.2958197
33,-0.4192758,14.0,-0.039340712,-0.2958197
34,12.23515,5.0,-0.039340712,-0.2958197
35,22.127974,8.0,-0.039340712,-0.2958197
36,2.5693219,8.0,-0.039340712,-0.2958197
37,1.808425,8.0,-0.039340712,-0.2958197
38,8.061872,13.0,-0.039340712,-0.2958197
39,15.2993,14.0,-0.039340712,-0.2958197
40,-0.5577119,15.0,-0.039340712,-0.2958197
41,20.824429,5.0,-0.039340712,-0.2958197
42,9.238172,13.0,-0.039340712,-0.2958197
43,21.348549,15.0,-0.039340712,-0.2958197
44,16.637447,14.0,-0.039340712,-0.2958197
45,1.3774484,17.0,-0.039340712,-0.2958197
46,-4.5557117,14.0,-0.039340712,-0.2958197
47,14.801595,12.0,-0.039340712,-0.2958197
48,-4.4478397,8.0,-0.039340712,-0.2958197
49,10.707933,16.0,-0.039340712,-0.2958197
50,29.289661,7.0,-0.039340712,-0.2958197
51,15.118054,8.0,-0.039340712,-0.2958197
52,49.372753,3.0,-0.039340712,-0.2958197
53,3.2299805,2.0,-0.039340712,-0.2958197
54,57.125,2.0,-0.039340712,-0.2958197
55,60.73919,5.0,-0.039340712,-0.2958197
56,-29.74294,6.0,-0.039340712,-0.2958197
57,-160.93388,3.0,-0.039340712,-0.2958197
58,17.907812,3.0,-0.039340712,-0.2958197
59,-23.081564,9.0,-0.039340712,-0.2958197
60,85.15006,3.0,-0.039340712,-0.2958197
61,143.15918,1.0,-0.039340712,-0.2958197
62,102.43506,2.0,-0.039340712,-0.2958197
63,54.76299,3.0,-0.039340712,-0.2958197
64,15.690137,3.0,-0.039340712,-0.2958197
65,-8.284551,8.0,-0.039340712,-0.2958197
66,29.172983,6.0,-0.039340712,-0.2958197
67,-0.8504266,13.0,-0.039340712,-0.2958197
68,183.17969,1.0,-0.039340712,-0.2958197
69,23.547497,11.0,-0.039340712,-0.2958197
70,-23.109634,12.0,-0.039340712,-0.2958197
71,18.84743,8.0,-0.039340712,-0.2958197
72,0.91320753,7.0,-0.039340712,-0.2958197
73,21.63168,8.0,-0.039340712,-0.2958197
74,6.5820074,9.0,-0.039340712,-0.2958197
75,12.064062,3.0,-0.039340712,-0.2958197
76,18.740486,9.0,-0.039340712,-0.2958197
77,-3.530998,12.0,-0.039340712,-0.2958197
78,25.79237,6.0,-0.039340712,-0.2958197
79,-6.3035493,10.0,-0.039340712,-0.2958197
80,-39.689453,1.0,-0.039340712,-0.2958197
81,13.587177,4.0,-0.039340712,-0.2958197
82,-42.535038,6.0,-0.039340712,-0.2958197
83,-36.560772,4.0,-0.039340712,-0.2958197
84,36.86437,6.0,-0.039340712,-0.2958197
85,-57.312485,6.0,-0.039340712,-0.2958197
86,-39.79004,3.0,-0.039340712,-0.2958197
87,17.091776,6.0,-0.039340712,-0.2958197
88,45.416542,4.0,-0.039340712,-0.2958197
89,-202.48047,1.0,-0.039340712,-0.2958197
90,37.754883,2.0,-0.039340712,-0.2958197
91,-117.31126,7.0,-0.039340712,-0.2958197
92,18.492144,6.0,-0.039340712,-0.2958197
93,49.995808,7.0,-0.039340712,-0.2958197
94,93.61992,3.0,-0.039340712,-0.2958197
95,8.221126,6.0,-0.039340712,-0.2958197
96,19.044462,6.0,-0.039340712,-0.2958197
97,31.429531,6.0,-0.039340712,-0.2958197
98,1.3521115,13.0,-0.039340712,-0.2958197
99,-61.43506,2.0,-0.039340712,-0.2958197
100,24.062206,7.0,-0.039340712,-0.2958197
101,-243.12988,1.0,-0.039340712,-0.2958197
102,28.854511,13.0,-0.039340712,-0.2958197
103,3.278277,14.0,-0.039340712,-0.2958197
104,-9.121296,6.0,-0.039340712,-0.2958197
105,-74.777054,3.0,-0.039340712,-0.2958197
106,38.02002,4.0,-0.039340712,-0.2958197
107,-56.506836,3.0,-0.039340712,-0.2958197
108,-10.044224,5.0,-0.039340712,-0.2958197
109,22.460302,8.0,-0.039340712,-0.2958197
110,71.75215,4.0,-0.039340712,-0.2958197
111,33.77737,10.0,-0.039340712,-0.2958197
112,8.488952,7.0,-0.039340712,-0.2958197
113,10.8038435,8.0,-0.039340712,-0.2958197
114,-114.00241,6.0,-0.039340712,-0.2958197
115,195.86035,1.0,-0.039340712,-0.2958197
116,138.12012,1.0,-0.039340712,-0.2958197
117,61.801945,4.0,-0.039340712,-0.2958197
118,-8.549805,1.0,-0.039340712,-0.2958197
119,66.45,4.0,-0.039340712,-0.2958197
120,31.85841,9.0,-0.039340712,-0.2958197
121,-12.000973,13.0,-0.039340712,-0.2958197
122,111.56006,2.0,-0.039340712,-0.2958197
123,108.28691,3.0,-0.039340712,-0.2958197
124,15.613261,17.0,-0.039340712,-0.2958197
125,8.748762,14.0,-0.039340712,-0.2958197
126,21.896952,8.0,-0.039340712,-0.2958197
127,69.09306,3.0,-0.039340712,-0.2958197
128,30.182484,10.0,-0.039340712,-0.2958197
129,2.648025,13.0,-0.039340712,-0.2958197
130,23.296005,9.0,-0.039340712,-0.2958197
131,-72.40869,5.0,-0.039340712,-0.2958197
132,18.110352,1.0,-0.039340712,-0.2958197
133,123.311134,3.0,-0.039340712,-0.2958197
134,27.067871,4.0,-0.039340712,-0.2958197
135,-116.66999,5.0,-0.039340712,-0.2958197
136,-499.37012,1.0,-0.039340712,-0.2958197
137,-285.25,1.0,-0.039340712,-0.2958197
138,-330.00784,4.0,-0.039340712,-0.2958197
139,-1116.5303,1.0,-0.039340712,-0.2958197
140,495.83008,1.0,-0.039340712,-0.2958197
141,-328.1494,1.0,-0.039340712,-0.2958197
142,303.05957,1.0,-0.039340712,-0.2958197
143,82.51009,3.0,-0.039340712,-0.2958197
144,217.52051,1.0,-0.039340712,-0.2958197
145,21.799805,1.0,-0.039340712,-0.2958197
146,-46.77002,4.0,-0.039340712,-0.2958197
147,-25.889648,1.0,-0.039340712,-0.2958197
148,-297.43945,1.0,-0.039340712,-0.2958197
149,81.056496,5.0,-0.039340712,-0.2958197
150,-313.76953,1.0,-0.039340712,-0.2958197
151,-135.41016,1.0,-0.039340712,-0.2958197
152,-24.323242,3.0,-0.039340712,-0.2958197
153,115.74288,5.0,-0.039340712,-0.2958197
154,-44.035156,2.0,-0.039340712,-0.2958197
155,15.767858,5.0,-0.039340712,-0.2958197
156,-15.209961,1.0,-0.039340712,-0.2958197
157,-193.68994,2.0,-0.039340712,-0.2958197
158,25.246744,3.0,-0.039340712,-0.2958197
159,-1.6626633,6.0,-0.039340712,-0.2958197
160,-260.68066,1.0,-0.039340712,-0.2958197
161,46.46814,6.0,-0.039340712,-0.2958197
162,-157.75977,1.0,-0.039340712,-0.2958197
163,-1.7991213e-12,1.0,-0.039340712,-0.2958197
164,26.433744,7.0,-0.039340712,-0.2958197
165,58.245117,2.0,-0.039340712,-0.2958197
166,41.166145,10.0,-0.039340712,-0.2958197
167,-14.743609,9.0,-0.039340712,-0.2958197
168,53.31787,3.0,-0.039340712,-0.2958197
169,163.0,1.0,-0.039340712,-0.2958197
170,-69.517334,4.0,-0.039340712,-0.2958197
171,39.914703,7.0,-0.039340712,-0.2958197
172,-237.20508,2.0,-0.039340712,-0.2958197
173,43.167545,10.0,-0.039340712,-0.2958197
174,49.95501,5.0,-0.039340712,-0.2958197
175,-16.856539,7.0,-0.039340712,-0.2958197
176,-93.72664,4.0,-0.039340712,-0.2958197
177,48.656887,4.0,-0.039340712,-0.2958197
178,117.04429,6.0,-0.039340712,-0.2958197
179,99.820915,4.0,-0.039340712,-0.2958197
180,36.727818,5.0,-0.039340712,-0.2958197
181,-39.15476,5.0,-0.039340712,-0.2958197
182,114.54492,2.0,-0.039340712,-0.2958197
183,-31.119574,6.0,-0.039340712,-0.2958197
184,-14.147322,5.0,-0.039340712,-0.2958197
185,13.041581,8.0,-0.039340712,-0.2958197
186,196.10986,2.0,-0.039340712,-0.2958197
187,29.258007,3.0,-0.039340712,-0.2958197
188,-17.701881,6.0,-0.039340712,-0.2958197
189,181.78906,1.0,-0.039340712,-0.2958197
190,115.36894,4.0,-0.039340712,-0.2958197
191,20.965155,8.0,-0.039340712,-0.2958197
192,-2.3940055,4.0,-0.039340712,-0.2958197
193,-196.2002,1.0,-0.039340712,-0.2958197
194,-158.80469,2.0,-0.039340712,-0.2958197
195,112.60303,4.0,-0.039340712,-0.2958197
196,-25.594137,6.0,-0.039340712,-0.2958197
197,202.99023,2.0,-0.039340712,-0.2958197
198,39.788082,7.0,-0.039340712,-0.2958197
199,22.69002,7.0,-0.039340712,-0.2958197
200,-162.94922,1.0,-0.039340712,-0.2958197
201,39.82748,7.0,-0.039340712,-0.2958197
202,46.221874,3.0,-0.039340712,-0.2958197
203,-236.93018,2.0,-0.039340712,-0.2958197
204,-31.550503,5.0,-0.039340712,-0.2958197
205,26.2466,12.0,-0.039340712,-0.2958197
206,-4.378303,11.0,-0.039340712,-0.2958197
207,-267.7002,1.0,-0.039340712,-0.2958197
