,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-15.788681,8.7622595
1,20.9062,8.0,-1.6543556,0.95767605
2,-9.339346,6.0,-2.4477737,1.4336488
3,9.256239,8.0,-1.0769361,1.0445158
4,-11.211081,7.0,-0.31559646,2.6437237
5,9.8412285,13.0,-3.0165203,1.5420868
6,-45.790974,6.0,-1.2523806,1.2310677
7,41.264133,6.0,-0.6769934,-1.0390588
8,173.80293,3.0,-1.212596,1.5872349
9,43.73482,9.0,-4.7798114,-2.1305933
10,-5.5614862,17.0,-12.794207,1.9140415
11,0.57962275,17.0,-32.104546,49.54772
12,11.576151,10.0,-8.738986,12.728108
13,-114.91992,2.0,-7.294483,-0.5264825
14,27.155832,5.0,2.6761827,7.9905405
15,1.3049666,5.0,2.642692,10.607568
16,-4.607682,10.0,-3.0677025,6.2282743
17,3.8783884,13.0,-6.0838213,2.4830372
18,-27.58629,8.0,-2.405359,1.5290916
19,20.694126,7.0,-2.221084,1.7569883
20,11.268976,11.0,-1.6042111,0.72980225
21,22.378483,6.0,-5.394036,3.1287796
22,11.544721,5.0,-2.0546775,0.42868918
23,-4.803942,15.0,-2.0644932,1.7930965
24,-3.6219366,19.0,-1.8413818,2.605727
25,-16.695868,8.0,-3.837378,-0.98033315
26,24.564444,15.0,-2.2538085,-0.30360156
27,-4.930147,5.0,-2.4108686,1.7318294
28,-16.344067,8.0,-5.3488455,0.22839956
29,39.908985,3.0,-2.0052106,1.6261715
30,5.2577696,14.0,-2.2953968,0.79526395
31,-1.2962847,6.0,-1.4910076,1.0846803
32,-2.7570312,4.0,-0.39542,3.107804
33,-0.4192758,14.0,-1.3855219,0.965172
34,12.23515,5.0,-4.142476,-1.0353597
35,22.127974,8.0,-3.0142784,0.035401892
36,2.5693219,8.0,-2.9681184,1.0836288
37,1.808425,8.0,-2.5845802,-0.9109956
38,8.061872,13.0,-0.613413,3.4176412
39,15.2993,14.0,-1.2195183,3.2786345
40,-0.5577119,15.0,-2.1587691,4.8262353
41,20.824429,5.0,-3.5542703,2.2366762
42,9.238172,13.0,-2.920907,1.8177572
43,21.348549,15.0,-1.7556213,4.9990644
44,16.637447,14.0,-2.9758015,2.597319
45,1.3774484,17.0,-3.9127727,2.134382
46,-4.5557117,14.0,-3.9253495,3.7051678
47,14.801595,12.0,-6.706317,-0.72403973
48,-4.4478397,8.0,-3.9492154,2.9844394
49,10.707933,16.0,-5.0748453,3.2142062
50,29.289661,7.0,-3.3350048,2.4861002
51,15.118054,8.0,-0.24519753,6.428691
52,49.372753,3.0,-3.2443547,-3.239066
53,3.2299805,2.0,-3.5057685,0.84875345
54,57.125,2.0,-6.7646704,4.6062555
55,60.73919,5.0,-0.25101298,2.9020803
56,-29.74294,6.0,-2.7735627,4.0458975
57,-160.93388,3.0,-24.731657,10.868016
58,17.907812,3.0,-8.014224,8.928345
59,-23.081564,9.0,-8.145491,19.356152
60,85.15006,3.0,-10.619409,1.4518325
61,143.15918,1.0,-20.346422,-2.9308825
62,102.43506,2.0,-6.068835,0.21458142
63,54.76299,3.0,-12.233266,2.9820092
64,15.690137,3.0,-19.197437,-11.2870655
65,-8.284551,8.0,-29.046988,31.687809
66,29.172983,6.0,-16.127571,18.886272
67,-0.8504266,13.0,-0.6785675,2.8270874
68,183.17969,1.0,-2.246202,-0.25191975
69,23.547497,11.0,-8.727576,1.8146137
70,-23.109634,12.0,-6.5169907,3.4654374
71,18.84743,8.0,-38.106667,22.4333
72,0.91320753,7.0,-2.7419076,7.515176
73,21.63168,8.0,-5.378298,0.53960454
74,6.5820074,9.0,-1.8661095,0.99525946
75,12.064062,3.0,-0.69604194,3.2208405
76,18.740486,9.0,-1.9756434,1.0965794
77,-3.530998,12.0,-2.531162,0.6039802
78,25.79237,6.0,-1.753528,1.6258314
79,-6.3035493,10.0,0.24972281,3.9797196
80,-39.689453,1.0,-2.8701384,4.675291
81,13.587177,4.0,-0.35306945,0.24094304
82,-42.535038,6.0,-1.6622607,1.3808076
83,-36.560772,4.0,-6.7220488,-1.5573996
84,36.86437,6.0,-4.849353,5.678666
85,-57.312485,6.0,-3.5069327,2.4580493
86,-39.79004,3.0,-5.386153,4.185279
87,17.091776,6.0,-11.751387,-2.2392883
88,45.416542,4.0,-4.0430355,6.3169785
89,-202.48047,1.0,-2.0119312,0.6680372
90,37.754883,2.0,-9.972721,14.711805
91,-117.31126,7.0,-21.389158,-11.102269
92,18.492144,6.0,-0.48853403,1.7193949
93,49.995808,7.0,-11.099325,25.243956
94,93.61992,3.0,-3.9383004,1.9822218
95,8.221126,6.0,-2.600081,-1.0498836
96,19.044462,6.0,-13.700564,10.285701
97,31.429531,6.0,-12.893092,14.317793
98,1.3521115,13.0,-1.7049363,0.3922018
99,-61.43506,2.0,-1.9065969,0.86927253
100,24.062206,7.0,1.1569389,4.9662547
101,-243.12988,1.0,-3.6550534,2.6115751
102,28.854511,13.0,-39.531258,-6.8526964
103,3.278277,14.0,18.039873,20.462946
104,-9.121296,6.0,-12.502767,1.7647091
105,-74.777054,3.0,-24.64933,-1.1416159
106,38.02002,4.0,-3.254129,4.2083845
107,-56.506836,3.0,-9.842997,-1.557649
108,-10.044224,5.0,-3.2948146,3.4054084
109,22.460302,8.0,-7.047568,5.259591
110,71.75215,4.0,-3.9413643,-0.5423445
111,33.77737,10.0,-2.5209692,-0.7296364
112,8.488952,7.0,-2.3767784,3.3834915
113,10.8038435,8.0,-12.708551,9.799498
114,-114.00241,6.0,-2.0722792,2.4982529
115,195.86035,1.0,-10.993092,-0.23452
116,138.12012,1.0,-8.281144,-2.7780848
117,61.801945,4.0,-3.4922352,5.6261163
118,-8.549805,1.0,-12.457318,25.657364
119,66.45,4.0,-38.266388,58.89631
120,31.85841,9.0,-2.4849155,7.6090293
121,-12.000973,13.0,-8.3075075,4.7802124
122,111.56006,2.0,-6.137922,14.51844
123,108.28691,3.0,0.16027807,8.021071
124,15.613261,17.0,-6.7800903,-5.644473
125,8.748762,14.0,-13.60911,26.684534
126,21.896952,8.0,-23.244507,13.733751
127,69.09306,3.0,-2.241879,5.690837
128,30.182484,10.0,0.6469207,6.77256
129,2.648025,13.0,-2.9490592,6.0126867
130,23.296005,9.0,-9.011009,10.004896
131,-72.40869,5.0,-1.09434,0.94247246
132,18.110352,1.0,-3.018312,2.6967392
133,123.311134,3.0,-3.691996,0.3087427
134,27.067871,4.0,-1.6541088,-0.93933165
135,-116.66999,5.0,-4.635889,-0.17300001
136,-499.37012,1.0,-50.242558,23.54052
137,-285.25,1.0,-30.733486,37.252525
138,-330.00784,4.0,-120.92361,3.0354095
139,-1116.5303,1.0,59.617317,149.20416
140,495.83008,1.0,64.89118,182.18747
141,-328.1494,1.0,72.25835,189.13885
142,303.05957,1.0,52.501324,135.99068
143,82.51009,3.0,-76.73055,79.08895
144,217.52051,1.0,-34.54913,1.9628756
145,21.799805,1.0,-10.819218,12.206714
146,-46.77002,4.0,-85.6365,45.23714
147,-25.889648,1.0,-33.84232,56.596
148,-297.43945,1.0,-15.87384,-0.8080311
149,81.056496,5.0,-16.781729,0.34442693
150,-313.76953,1.0,-9.014509,16.900856
151,-135.41016,1.0,-82.104996,-10.973885
152,-24.323242,3.0,39.894623,42.373116
153,115.74288,5.0,19.526173,46.423622
154,-44.035156,2.0,-20.039803,-6.3647404
155,15.767858,5.0,-15.281492,-4.2917547
156,-15.209961,1.0,-2.4866,5.051738
157,-193.68994,2.0,2.0547357,6.5624123
158,25.246744,3.0,-27.664053,-18.309917
159,-1.6626633,6.0,16.356907,15.652621
160,-260.68066,1.0,8.068683,22.673801
161,46.46814,6.0,10.767846,31.057735
162,-157.75977,1.0,-16.575598,23.126997
163,-1.7991213e-12,1.0,-25.368658,23.614082
164,26.433744,7.0,8.749337,31.888891
165,58.245117,2.0,7.3391213,17.97802
166,41.166145,10.0,-8.402372,-1.8277966
167,-14.743609,9.0,-3.9339802,3.288086
168,53.31787,3.0,-19.22646,9.359274
169,163.0,1.0,-0.66510177,3.5890248
170,-69.517334,4.0,-3.7953808,2.518239
171,39.914703,7.0,-23.05035,37.158455
172,-237.20508,2.0,-3.7682252,3.3474154
173,43.167545,10.0,-6.317409,9.672983
174,49.95501,5.0,-30.514318,-13.903526
175,-16.856539,7.0,-6.682662,3.8024535
176,-93.72664,4.0,-6.8228235,2.5447285
177,48.656887,4.0,-9.412546,-0.54634815
178,117.04429,6.0,-8.6131525,-1.8074182
179,99.820915,4.0,-0.52682763,0.38736972
180,36.727818,5.0,-3.83288,1.2208723
181,-39.15476,5.0,-23.55017,34.238518
182,114.54492,2.0,-19.621435,-10.837088
183,-31.119574,6.0,-6.1225286,-0.84975195
184,-14.147322,5.0,-2.2384317,3.6932373
185,13.041581,8.0,-2.5781841,5.7212644
186,196.10986,2.0,-1.6275715,5.6987867
187,29.258007,3.0,-4.859698,2.434234
188,-17.701881,6.0,-7.0896363,1.8099245
189,181.78906,1.0,-49.419792,23.125599
190,115.36894,4.0,-0.19228561,9.145458
191,20.965155,8.0,-11.192096,-3.2882113
192,-2.3940055,4.0,-25.74375,-13.166392
193,-196.2002,1.0,3.849018,14.143239
194,-158.80469,2.0,6.774993,17.750303
195,112.60303,4.0,21.718885,22.77889
196,-25.594137,6.0,-11.192493,6.8179717
197,202.99023,2.0,6.6408653,19.847378
198,39.788082,7.0,7.222843,7.6507597
199,22.69002,7.0,-21.598536,20.765753
200,-162.94922,1.0,-15.776889,42.831688
201,39.82748,7.0,-9.749135,23.738354
202,46.221874,3.0,-15.991869,2.701341
203,-236.93018,2.0,-5.4517603,8.585741
204,-31.550503,5.0,-36.181187,0.41083393
205,26.2466,12.0,-11.299145,8.017613
206,-4.378303,11.0,-31.17072,-17.725584
207,-267.7002,1.0,-9.063974,6.3402467
