,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.4628382,2.0982783
1,13.355346,9.0,0.94045055,1.2871971
2,-18.481981,13.0,0.75342923,1.4297066
3,-27.5,4.0,0.089762226,0.14082222
4,11.0867195,13.0,0.18171819,1.8673779
5,10.449192,15.0,-0.110888325,1.6919291
6,5.060262,14.0,3.0405037,2.6509995
7,-10.562893,9.0,1.5668467,1.901009
8,22.148148,10.0,0.6606023,0.9452623
9,1.9596927,23.0,0.95232666,1.509239
10,-34.18617,8.0,1.3982924,0.8003338
11,2.9117646,5.0,-1.0453947,0.55679977
12,9.967213,11.0,-1.0209868,0.5239334
13,-50.230583,8.0,3.7005394,3.7900078
14,3.1,4.0,3.5903168,1.2390035
15,-35.0,1.0,1.2626661,1.454869
16,-70.78571,5.0,3.1012626,3.4043415
17,-65.0,3.0,1.2195697,0.61327916
18,155.0,1.0,4.2286286,3.962104
19,35.454056,7.0,15.857748,14.618213
20,42.51613,6.0,-1.6649563,-2.6423848
21,-8.097015,6.0,-7.152501,-2.9592886
22,16.40964,6.0,7.723853,10.809228
23,58.0,3.0,0.6072961,0.42490378
24,-83.0,2.0,6.2411423,6.177508
25,121.5,2.0,-0.4683835,0.4124658
26,0.9,10.0,4.088095,7.8434477
27,15.380597,6.0,6.1417303,8.450906
28,-23.576923,4.0,-3.7984886,0.55154294
29,17.910448,6.0,-1.9740328,-0.49448496
30,14.379791,17.0,0.034549415,0.4415196
31,0.84887797,20.0,1.3648105,1.559829
32,0.75686276,12.0,0.04074824,1.1232923
33,1.3622942,13.0,1.3528074,1.4620488
34,27.35,10.0,1.6128464,1.238781
35,-38.597015,6.0,-0.066855334,0.81726635
36,2.737118,14.0,0.39398378,1.1856148
37,-6.9890842,13.0,-1.4849471,-0.07770025
38,11.567164,6.0,4.2622766,3.4525864
39,31.5,6.0,0.4135994,0.40008488
40,0.24863388,11.0,1.2027506,1.326935
41,-0.9029851,6.0,0.49375558,1.5792757
42,5.76555,14.0,0.01540606,-0.10466796
43,13.393333,14.0,2.4599302,2.223707
44,2.877698,15.0,-0.042326905,0.2425495
45,-10.476395,7.0,-0.69584733,0.4308308
46,22.377697,15.0,-0.5049054,0.014684628
47,96.5,2.0,1.9963677,2.6270502
48,7.4367347,10.0,0.29769593,1.9053015
49,-22.249098,10.0,1.2476814,2.0231693
50,7.0,9.0,0.60808504,3.953352
51,7.7,10.0,2.4344316,2.640646
52,-1.3174603,12.0,1.1642772,1.0759615
53,16.214285,5.0,0.091872215,0.9257622
54,3.358209,6.0,-0.08729033,0.24473497
55,10.930851,8.0,0.33043426,0.6240827
56,-11.632653,10.0,0.08949771,-0.12299255
57,-25.666666,6.0,-0.06350792,0.27693328
