,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.94339406,-0.31632242
1,20.9062,8.0,-0.6191497,-0.21751305
2,-9.339346,6.0,-0.6688354,-0.14706747
3,9.256239,8.0,0.137117,0.3402311
4,-11.211081,7.0,-0.15006672,-0.13765875
5,9.8412285,13.0,-0.10144725,0.170737
6,-45.790974,6.0,0.070730165,0.11393392
7,41.264133,6.0,0.06055192,-0.105630085
8,173.80293,3.0,0.019358655,0.39102495
9,43.73482,9.0,-0.9313997,-1.4187953
10,-5.5614862,17.0,-1.1020756,-0.62404084
11,0.57962275,17.0,-0.64901525,0.05511447
12,11.576151,10.0,0.4760788,-0.12917593
13,-114.91992,2.0,0.30113167,-0.0078651905
14,27.155832,5.0,-0.49479264,0.08621605
15,1.3049666,5.0,-0.85591716,-0.40820962
16,-4.607682,10.0,-0.06914697,-1.7793589
17,3.8783884,13.0,0.63288414,0.5718054
18,-27.58629,8.0,0.10814724,0.5319454
19,20.694126,7.0,0.72049224,0.9140272
20,11.268976,11.0,-0.5075233,-0.43411905
21,22.378483,6.0,-0.5407364,-0.3517225
22,11.544721,5.0,-0.4714753,0.32833883
23,-4.803942,15.0,-0.50376755,0.0036620437
24,-3.6219366,19.0,-0.10835695,0.082748555
25,-16.695868,8.0,-0.29493994,0.21380308
26,24.564444,15.0,0.15582174,-0.15016122
27,-4.930147,5.0,-0.47845563,0.052481223
28,-16.344067,8.0,0.020419944,-0.29389262
29,39.908985,3.0,0.48178858,0.50113165
30,5.2577696,14.0,-0.35595676,0.33990246
31,-1.2962847,6.0,-0.025257755,-0.054430533
32,-2.7570312,4.0,-0.12797812,-0.21337771
33,-0.4192758,14.0,0.386037,-0.26311404
34,12.23515,5.0,0.05233528,-0.35091838
35,22.127974,8.0,-0.12306664,0.010236137
36,2.5693219,8.0,0.38095516,0.29021874
37,1.808425,8.0,0.123540916,0.10158102
38,8.061872,13.0,0.16979268,-0.0043209186
39,15.2993,14.0,-0.12027629,0.28595716
40,-0.5577119,15.0,-0.07779671,0.20157965
41,20.824429,5.0,0.009443651,0.261259
42,9.238172,13.0,-0.036554117,0.14368637
43,21.348549,15.0,0.06827793,0.04491987
44,16.637447,14.0,0.044120416,0.0268582
45,1.3774484,17.0,0.17613909,-0.06734714
46,-4.5557117,14.0,-0.230761,0.123863146
47,14.801595,12.0,-0.12500887,0.18027785
48,-4.4478397,8.0,-0.25738168,-0.014515233
49,10.707933,16.0,-0.096689984,0.28496224
50,29.289661,7.0,-0.15349902,0.0792041
51,15.118054,8.0,0.05397897,-0.12235634
52,49.372753,3.0,-0.34645453,0.020965945
53,3.2299805,2.0,0.12948278,-0.17526731
54,57.125,2.0,0.27770928,0.45714006
55,60.73919,5.0,0.1901619,-0.06600691
56,-29.74294,6.0,-0.9214401,-0.55713946
57,-160.93388,3.0,-1.2297292,0.2928334
58,17.907812,3.0,1.7083693,2.7302804
59,-23.081564,9.0,1.015943,-2.2451324
60,85.15006,3.0,-0.2920692,-2.5882797
61,143.15918,1.0,1.8704288,-2.2803164
62,102.43506,2.0,-2.0400739,-3.043063
63,54.76299,3.0,0.28311253,-1.6649154
64,15.690137,3.0,-0.5592868,-1.1644514
65,-8.284551,8.0,-0.73412454,0.24192277
66,29.172983,6.0,0.45915627,-0.02766341
67,-0.8504266,13.0,-0.031575896,0.13569698
68,183.17969,1.0,0.10959985,0.21363981
69,23.547497,11.0,-0.6000817,-2.0034873
70,-23.109634,12.0,-1.6222479,-3.7061443
71,18.84743,8.0,1.0321877,-1.592749
72,0.91320753,7.0,-0.5417358,-0.28015658
73,21.63168,8.0,-0.3765933,-0.02062347
74,6.5820074,9.0,-0.23566154,-0.10016687
75,12.064062,3.0,-0.43897924,0.09836687
76,18.740486,9.0,-0.24755284,0.083234
77,-3.530998,12.0,0.28723937,-0.19296348
78,25.79237,6.0,-0.1987926,0.15594956
79,-6.3035493,10.0,-0.0451789,0.45110673
80,-39.689453,1.0,0.38582024,0.18685226
81,13.587177,4.0,0.5928086,0.508546
82,-42.535038,6.0,0.9699364,0.6015219
83,-36.560772,4.0,-0.38447624,-0.24092099
84,36.86437,6.0,0.46487528,-0.76734555
85,-57.312485,6.0,-0.25825334,-0.71980333
86,-39.79004,3.0,-0.18112417,0.439387
87,17.091776,6.0,-0.22230081,0.54229045
88,45.416542,4.0,1.0028341,0.387449
89,-202.48047,1.0,0.43099922,-1.0402794
90,37.754883,2.0,0.8152691,4.1928205
91,-117.31126,7.0,0.40533605,1.8648708
92,18.492144,6.0,-2.8914342,-0.5251056
93,49.995808,7.0,-3.0121284,-1.1599638
94,93.61992,3.0,-0.7121698,-0.57298636
95,8.221126,6.0,-0.6142886,1.008604
96,19.044462,6.0,0.51362884,-0.58423686
97,31.429531,6.0,-0.47462806,0.54509246
98,1.3521115,13.0,-0.43429312,0.046137754
99,-61.43506,2.0,0.19121215,-0.12637413
100,24.062206,7.0,0.19013736,0.5178988
101,-243.12988,1.0,0.37999445,0.10935752
102,28.854511,13.0,-0.10258488,-2.6011453
103,3.278277,14.0,0.2985827,2.6850982
104,-9.121296,6.0,-2.5159638,1.5566871
105,-74.777054,3.0,2.105521,-1.0981394
106,38.02002,4.0,0.6049973,0.21543726
107,-56.506836,3.0,1.6617982,0.8076747
108,-10.044224,5.0,0.2923604,0.33787337
109,22.460302,8.0,-0.81960696,0.63931906
110,71.75215,4.0,0.47743478,0.7178463
111,33.77737,10.0,-0.60501444,0.7153491
112,8.488952,7.0,-1.287545,-0.5861298
113,10.8038435,8.0,-0.2574676,-0.68506515
114,-114.00241,6.0,0.031215955,0.5826128
115,195.86035,1.0,0.3576297,1.3793576
116,138.12012,1.0,1.7427353,1.2515228
117,61.801945,4.0,-1.572984,3.067793
118,-8.549805,1.0,0.6503042,0.5679166
119,66.45,4.0,0.05404229,-1.411771
120,31.85841,9.0,-1.3881136,-0.256598
121,-12.000973,13.0,-0.43310872,-0.56884813
122,111.56006,2.0,0.1672326,-0.62126005
123,108.28691,3.0,0.4225623,0.541391
124,15.613261,17.0,1.0934966,-0.516356
125,8.748762,14.0,-2.287228,-2.1561978
126,21.896952,8.0,-0.11002966,0.028506529
127,69.09306,3.0,-0.30735275,-0.102928996
128,30.182484,10.0,0.23853788,-0.5126246
129,2.648025,13.0,-0.74941385,-0.36629358
130,23.296005,9.0,-1.4096754,-0.7712107
131,-72.40869,5.0,-0.34431797,-0.45670286
132,18.110352,1.0,0.6834968,1.4776746
133,123.311134,3.0,0.15257685,-0.07200126
134,27.067871,4.0,-0.6475712,0.98879766
135,-116.66999,5.0,-1.315424,0.24574776
136,-499.37012,1.0,1.7574543,0.110967636
137,-285.25,1.0,11.633535,2.9937801
138,-330.00784,4.0,2.7676203,2.2275705
139,-1116.5303,1.0,-1.9568274,-0.6056157
140,495.83008,1.0,-9.392473,-11.0677
141,-328.1494,1.0,-5.5012746,7.0901003
142,303.05957,1.0,9.774569,19.627686
143,82.51009,3.0,15.322275,6.089804
144,217.52051,1.0,-2.5259113,5.05581
145,21.799805,1.0,0.7528639,1.07829
146,-46.77002,4.0,2.8111405,0.8048561
147,-25.889648,1.0,-0.25305882,0.57714045
148,-297.43945,1.0,-0.7907728,1.3347356
149,81.056496,5.0,0.9365714,-1.2957925
150,-313.76953,1.0,3.312693,-3.3471062
151,-135.41016,1.0,7.2803116,8.526404
152,-24.323242,3.0,-1.5123873,-5.2287855
153,115.74288,5.0,7.3332567,4.15101
154,-44.035156,2.0,4.5430803,-2.8596044
155,15.767858,5.0,0.062534355,0.043965507
156,-15.209961,1.0,1.3039458,0.8896208
157,-193.68994,2.0,-0.62221146,0.78147155
158,25.246744,3.0,-0.57798344,-1.6072645
159,-1.6626633,6.0,4.936098,-3.1883225
160,-260.68066,1.0,-1.0144876,-0.57845086
161,46.46814,6.0,1.6301241,0.646337
162,-157.75977,1.0,-0.19929934,-1.312688
163,-1.7991213e-12,1.0,2.0163848,-1.825222
164,26.433744,7.0,2.2948127,0.83344877
165,58.245117,2.0,-1.7445608,-0.9276742
166,41.166145,10.0,-0.5515462,-2.040668
167,-14.743609,9.0,0.4527185,0.47514534
168,53.31787,3.0,-0.38067657,0.16160892
169,163.0,1.0,-0.16587004,-0.256702
170,-69.517334,4.0,-2.3529744,-0.4088357
171,39.914703,7.0,-0.09128928,-0.95334804
172,-237.20508,2.0,0.6704857,0.8022292
173,43.167545,10.0,1.701593,2.7523646
174,49.95501,5.0,4.5775433,-5.4917097
175,-16.856539,7.0,-1.5504987,-2.5341618
176,-93.72664,4.0,-1.4532204,4.159934
177,48.656887,4.0,0.66655934,0.11835885
178,117.04429,6.0,0.0068041324,-2.2098165
179,99.820915,4.0,1.0354868,-1.4856231
180,36.727818,5.0,-1.6018206,0.77805257
181,-39.15476,5.0,-1.7223326,0.14790723
182,114.54492,2.0,-0.68128985,1.0987406
