,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-7.539614,17.07446
1,44.99697,3.0,-2.8176613,40.20426
2,9.431466,5.0,2.0757399,23.537603
3,26.483215,7.0,1.0839931,2.9074075
4,16.76927,12.0,-1.517026,10.634038
5,1.0359265,12.0,0.5793891,6.009903
6,26.856148,11.0,0.484193,5.779817
7,-196.29004,1.0,1.472417,3.4593139
8,26.230917,13.0,0.8922946,10.132006
9,11.57612,19.0,-1.5912716,20.74693
10,16.701416,5.0,5.004611,7.099141
11,-61.15496,5.0,3.0045528,30.941162
12,-31.086426,5.0,0.25281984,11.433148
13,-17.839777,8.0,-1.7473434,12.076208
14,90.65898,4.0,-2.081551,9.781346
15,15.9391365,7.0,0.16796188,28.099842
16,-18.472513,7.0,-0.4641757,11.292809
17,6.686647,10.0,-0.5764317,10.645055
18,-0.5297696,8.0,-2.3877425,9.946597
19,1.9032917,5.0,1.2219208,5.573761
20,-95.440765,4.0,1.3464378,7.841851
21,176.33008,1.0,-2.618381,7.820455
22,152.9497,1.0,-6.3254433,34.777462
23,35.144817,6.0,-14.887316,29.256657
24,31.152792,7.0,-7.7052984,39.774883
25,13.694999,5.0,0.8741428,13.12702
26,-4.9610314,12.0,-3.807609,25.906992
27,-19.299688,6.0,-0.61693996,1.7431835
28,14.145808,4.0,-0.4783473,5.17492
29,29.035103,8.0,0.28695723,5.837669
30,22.444355,9.0,-4.519656,17.325865
31,7.083429,21.0,-2.0033684,9.3263
32,-15.935127,9.0,1.0175836,11.829733
33,22.805614,18.0,2.231399,13.385481
34,13.212337,8.0,-1.8027769,13.537251
35,19.324472,11.0,-0.99227256,11.664431
36,-64.11752,4.0,-0.41415778,10.456443
37,-62.109863,2.0,4.202701,9.060569
38,26.11965,10.0,-4.274835,9.195257
39,-138.9683,6.0,-3.5083191,14.267685
40,103.771034,4.0,1.4896495,6.9336243
41,-208.76636,5.0,-1.4699886,27.69366
42,-750.25,1.0,-5.221408,17.085865
43,430.18994,1.0,10.193913,75.95423
44,-271.06006,1.0,-15.361315,77.778046
45,-33.56006,1.0,2.4125063,144.54709
46,58.928505,4.0,-7.9764338,137.8182
47,-114.22998,1.0,7.274287,30.55271
48,133.16016,2.0,-18.517658,82.63847
49,-122.56055,1.0,-0.09931914,17.474148
50,-29.80306,3.0,-1.1448323,18.389187
51,50.35505,5.0,4.7316313,37.581814
52,-25.160156,1.0,-11.10189,25.96495
53,99.17607,4.0,4.078279,21.7164
54,-29.41504,2.0,-2.7381175,16.737656
55,70.4751,2.0,3.2088852,10.762279
56,23.791275,10.0,-0.52886236,16.406942
57,-67.100586,1.0,-1.0977433,10.396627
58,47.799805,2.0,1.1039374,19.83052
59,63.25867,6.0,0.75243556,9.687867
60,74.88965,1.0,-9.89776,27.556461
61,-259.78027,1.0,2.484321,22.145807
62,60.181335,6.0,-5.6095104,22.696112
63,62.470215,2.0,-4.0752316,29.163288
64,-3.28291,3.0,-5.846009,67.76484
65,25.769531,1.0,10.237219,75.34599
66,57.696613,3.0,-2.7064424,7.3798804
67,67.188805,8.0,-2.55228,7.096343
68,-185.54004,1.0,3.3286922,14.877615
69,33.81774,11.0,6.1211114,17.433369
70,26.49435,5.0,2.7583098,27.080069
71,-598.3408,1.0,-4.2458043,52.118397
72,293.86914,1.0,-2.0324497,36.471943
73,80.38668,4.0,-9.11731,65.844124
74,-26.398588,4.0,6.5006027,82.22262
75,140.28467,2.0,22.377192,120.742775
76,120.62988,2.0,6.3647113,58.048462
77,-177.89062,1.0,-0.48010367,25.409445
78,91.281105,5.0,1.4719769,31.215992
79,-33.588207,7.0,-9.846115,23.3698
80,72.40918,1.0,0.65605,31.439213
81,-274.0,1.0,0.10852556,35.56253
82,365.1797,2.0,9.39745,20.905296
83,-159.91992,1.0,17.063757,72.645935
84,36.272633,5.0,6.984605,55.217804
85,-2.6569262,4.0,7.3561172,38.493034
86,34.282867,8.0,-16.942783,52.609203
87,62.819336,1.0,-3.5777893,25.968313
88,33.316463,5.0,-0.15159059,9.6600895
89,10.436263,14.0,2.432957,13.926145
90,-78.16992,1.0,2.5479615,15.307451
91,-37.64829,4.0,-0.6778919,9.049755
92,-114.13965,1.0,-3.37533,14.457738
93,27.320269,6.0,-3.2044568,13.607135
94,-266.46973,1.0,-1.4207118,22.377186
95,67.58292,6.0,1.4583113,18.868721
96,8.860363,6.0,-3.7694573,28.09995
97,-88.971504,5.0,2.9704406,29.131794
98,120.76781,4.0,-9.835696,90.253204
99,-274.28027,1.0,1.1203845,17.88119
100,464.66016,1.0,-0.8319256,12.8634205
101,26.407408,6.0,12.792678,73.43318
102,54.099934,3.0,-5.3263025,106.588356
103,88.42041,2.0,3.7576652,86.108376
104,217.36035,2.0,-3.3097072,50.444378
105,74.59013,3.0,-3.5568824,23.053135
106,-138.25977,1.0,0.46399707,24.215094
107,-61.7497,4.0,-4.6361246,58.629936
108,70.992,4.0,1.8203348,30.123861
109,-35.660713,5.0,-1.4992039,39.08044
110,84.91016,2.0,-5.9074087,22.295597
111,-357.75,1.0,3.2460594,20.936043
112,-27.630093,5.0,3.3135555,23.14397
113,40.311092,7.0,-11.860613,37.223732
114,-141.82031,1.0,-26.76453,69.33582
115,43.98791,7.0,-8.298324,47.177525
116,121.66992,1.0,-3.8522274,19.026484
117,111.78906,1.0,-13.4876995,37.14548
