,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.9287469,6.082472
1,20.9062,8.0,-1.8745892,6.038815
2,-9.339346,6.0,-1.9164623,6.072243
3,9.256239,8.0,-1.9017894,6.0465417
4,-11.211081,7.0,-1.8844745,6.0528135
5,9.8412285,13.0,-1.8919929,6.0383825
6,-45.790974,6.0,-1.9402764,6.0841303
7,41.264133,6.0,-1.9141464,6.0547605
8,173.80293,3.0,-1.9125192,6.0500493
9,43.73482,9.0,-1.9398323,6.081144
10,-5.5614862,17.0,-1.9229447,6.0661135
11,0.57962275,17.0,-1.9095051,6.071928
12,11.576151,10.0,-1.9397974,6.0839357
13,-114.91992,2.0,-1.9024146,6.0518475
14,27.155832,5.0,-1.8976991,6.0557957
15,1.3049666,5.0,-1.9235528,6.076006
16,-4.607682,10.0,-1.9307854,6.078412
17,3.8783884,13.0,-1.9004961,6.044122
18,-27.58629,8.0,-1.923065,6.0563936
19,20.694126,7.0,-1.9194365,6.0651083
20,11.268976,11.0,-1.8781198,6.0438128
21,22.378483,6.0,-1.9366801,6.0845475
22,11.544721,5.0,-1.8776572,6.045661
23,-4.803942,15.0,-1.88602,6.04535
24,-3.6219366,19.0,-1.9242026,6.065903
25,-16.695868,8.0,-1.8981278,6.0466948
26,24.564444,15.0,-1.900906,6.048114
27,-4.930147,5.0,-1.8944311,6.041811
28,-16.344067,8.0,-1.926281,6.0748453
29,39.908985,3.0,-1.9230673,6.062569
30,5.2577696,14.0,-1.9288557,6.0758963
31,-1.2962847,6.0,-1.9091225,6.0531206
32,-2.7570312,4.0,-1.9249443,6.06174
33,-0.4192758,14.0,-1.9164184,6.0696807
34,12.23515,5.0,-1.9195225,6.0552664
35,22.127974,8.0,-1.9301904,6.0803123
36,2.5693219,8.0,-1.9285685,6.0718856
37,1.808425,8.0,-1.9033821,6.0473437
38,8.061872,13.0,-1.9303315,6.0669627
39,15.2993,14.0,-1.940386,6.084317
40,-0.5577119,15.0,-1.9442993,6.0868316
41,20.824429,5.0,-1.9429972,6.093927
42,9.238172,13.0,-1.9143804,6.053466
43,21.348549,15.0,-1.9217564,6.0745893
44,16.637447,14.0,-1.9103359,6.052861
45,1.3774484,17.0,-1.9232161,6.075564
46,-4.5557117,14.0,-1.9286101,6.08191
47,14.801595,12.0,-1.9185982,6.055896
48,-4.4478397,8.0,-1.8688492,6.0305076
49,10.707933,16.0,-1.89427,6.0367928
50,29.289661,7.0,-1.9124315,6.059347
51,15.118054,8.0,-1.9073986,6.049017
52,49.372753,3.0,-1.9197056,6.057449
53,3.2299805,2.0,-1.9272263,6.0764747
54,57.125,2.0,-1.9118564,6.054137
55,60.73919,5.0,-1.9233538,6.0635843
56,-29.74294,6.0,-1.8982956,6.049608
57,-160.93388,3.0,-1.9341347,6.0790815
58,17.907812,3.0,-1.9400032,6.081954
59,-23.081564,9.0,-1.9053043,6.0518813
60,85.15006,3.0,-1.8931288,6.0376806
61,143.15918,1.0,-1.9294531,6.0636816
62,102.43506,2.0,-1.8986738,6.0416493
63,54.76299,3.0,-1.9005768,6.0423927
64,15.690137,3.0,-1.8989578,6.038413
65,-8.284551,8.0,-1.9039266,6.0459943
66,29.172983,6.0,-1.9353514,6.0765204
67,-0.8504266,13.0,-1.9316704,6.0719543
68,183.17969,1.0,-1.9217831,6.070957
69,23.547497,11.0,-1.8695352,6.02109
70,-23.109634,12.0,-1.9225038,6.0622015
71,18.84743,8.0,-1.9167932,6.059766
72,0.91320753,7.0,-1.8996098,6.04742
73,21.63168,8.0,-1.9057019,6.0444794
