,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0203327,2.045714
1,13.355346,9.0,1.0353364,2.0467868
2,-18.481981,13.0,1.0083456,2.046645
3,-27.5,4.0,1.0229813,2.0472045
4,11.0867195,13.0,1.0055954,1.9624729
5,10.449192,15.0,1.0253556,2.0552275
6,5.060262,14.0,1.0286288,2.0674114
7,-10.562893,9.0,1.0227982,2.0246923
8,22.148148,10.0,1.0203142,2.0217721
9,1.9596927,23.0,1.0251894,2.0225902
10,-34.18617,8.0,1.0106387,2.0398746
11,2.9117646,5.0,1.0306256,2.0824664
12,9.967213,11.0,1.0268826,2.0713482
13,-50.230583,8.0,1.0355036,1.9973772
14,3.1,4.0,0.99990857,2.0361805
15,-35.0,1.0,1.0432936,2.0669813
16,-70.78571,5.0,1.0269101,2.0402508
17,-65.0,3.0,1.0314486,2.0272923
18,155.0,1.0,1.0314407,2.035645
19,35.454056,7.0,1.0139172,2.0227482
20,42.51613,6.0,1.0363221,2.096052
21,-8.097015,6.0,1.0191377,2.0425067
22,16.40964,6.0,1.02014,2.0541844
23,58.0,3.0,1.0420096,2.0365624
24,-83.0,2.0,1.032741,2.038131
25,121.5,2.0,1.020323,2.0109591
26,0.9,10.0,1.0281347,1.9966164
27,15.380597,6.0,1.0136386,2.0265436
28,-23.576923,4.0,1.0317428,2.0357273
29,17.910448,6.0,1.018122,2.0384073
30,14.379791,17.0,1.0506834,2.0644917
31,0.84887797,20.0,1.005523,2.0127957
32,0.75686276,12.0,1.0113612,2.0674944
33,1.3622942,13.0,1.0161936,2.0056334
34,27.35,10.0,1.0304635,2.0237834
35,-38.597015,6.0,1.0070406,2.0029795
36,2.737118,14.0,1.0177319,2.0636787
37,-6.9890842,13.0,1.0193639,1.9743077
38,11.567164,6.0,1.0387957,2.0045774
39,31.5,6.0,1.0060099,2.0512767
40,0.24863388,11.0,1.0330836,2.0838122
41,-0.9029851,6.0,1.006685,2.0376675
42,5.76555,14.0,1.0292671,2.0776935
43,13.393333,14.0,1.030621,2.051619
44,2.877698,15.0,1.0280367,2.0116487
45,-10.476395,7.0,1.0335357,2.026013
46,22.377697,15.0,1.021685,2.0283837
47,96.5,2.0,1.05023,1.9854695
48,7.4367347,10.0,1.0342987,2.0466034
49,-22.249098,10.0,1.026768,2.043846
50,7.0,9.0,1.0054048,1.959749
51,7.7,10.0,1.0180495,2.0358818
52,-1.3174603,12.0,1.0144707,2.0312696
53,16.214285,5.0,1.026784,2.049139
54,3.358209,6.0,1.0073112,2.017321
55,10.930851,8.0,1.0270339,2.047286
56,-11.632653,10.0,1.0215621,2.0272074
57,-25.666666,6.0,1.0576537,2.0514226
