,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.42799258,0.24831922
1,20.9062,8.0,-0.42799258,0.24831922
2,-9.339346,6.0,-0.42799258,0.24831922
3,9.256239,8.0,-0.42799258,0.24831922
4,-11.211081,7.0,-0.42799258,0.24831922
5,9.8412285,13.0,-0.42799258,0.24831922
6,-45.790974,6.0,-0.42799258,0.24831922
7,41.264133,6.0,-0.42799258,0.24831922
8,173.80293,3.0,-0.42799258,0.24831922
9,43.73482,9.0,-0.42799258,0.24831922
10,-5.5614862,17.0,-0.42799258,0.24831922
11,0.57962275,17.0,-0.42799258,0.24831922
12,11.576151,10.0,-0.42799258,0.24831922
13,-114.91992,2.0,-0.42799258,0.24831922
14,27.155832,5.0,-0.42799258,0.24831922
15,1.3049666,5.0,-0.42799258,0.24831922
16,-4.607682,10.0,-0.42799258,0.24831922
17,3.8783884,13.0,-0.42799258,0.24831922
18,-27.58629,8.0,-0.42799258,0.24831922
19,20.694126,7.0,-0.42799258,0.24831922
20,11.268976,11.0,-0.42799258,0.24831922
21,22.378483,6.0,-0.42799258,0.24831922
22,11.544721,5.0,-0.42799258,0.24831922
23,-4.803942,15.0,-0.42799258,0.24831922
24,-3.6219366,19.0,-0.42799258,0.24831922
25,-16.695868,8.0,-0.42799258,0.24831922
26,24.564444,15.0,-0.42799258,0.24831922
27,-4.930147,5.0,-0.42799258,0.24831922
28,-16.344067,8.0,-0.42799258,0.24831922
29,39.908985,3.0,-0.42799258,0.24831922
30,5.2577696,14.0,-0.42799258,0.24831922
31,-1.2962847,6.0,-0.42799258,0.24831922
32,-2.7570312,4.0,-0.42799258,0.24831922
33,-0.4192758,14.0,-0.42799258,0.24831922
34,12.23515,5.0,-0.42799258,0.24831922
35,22.127974,8.0,-0.42799258,0.24831922
36,2.5693219,8.0,-0.42799258,0.24831922
37,1.808425,8.0,-0.42799258,0.24831922
38,8.061872,13.0,-0.42799258,0.24831922
39,15.2993,14.0,-0.42799258,0.24831922
40,-0.5577119,15.0,-0.42799258,0.24831922
41,20.824429,5.0,-0.42799258,0.24831922
42,9.238172,13.0,-0.42799258,0.24831922
43,21.348549,15.0,-0.42799258,0.24831922
44,16.637447,14.0,-0.42799258,0.24831922
45,1.3774484,17.0,-0.42799258,0.24831922
46,-4.5557117,14.0,-0.42799258,0.24831922
47,14.801595,12.0,-0.42799258,0.24831922
48,-4.4478397,8.0,-0.42799258,0.24831922
49,10.707933,16.0,-0.42799258,0.24831922
50,29.289661,7.0,-0.42799258,0.24831922
51,15.118054,8.0,-0.42799258,0.24831922
52,49.372753,3.0,-0.42799258,0.24831922
53,3.2299805,2.0,-0.42799258,0.24831922
54,57.125,2.0,-0.42799258,0.24831922
55,60.73919,5.0,-0.42799258,0.24831922
56,-29.74294,6.0,-0.42799258,0.24831922
57,-160.93388,3.0,-0.42799258,0.24831922
58,17.907812,3.0,-0.42799258,0.24831922
59,-23.081564,9.0,-0.42799258,0.24831922
60,85.15006,3.0,-0.42799258,0.24831922
61,143.15918,1.0,-0.42799258,0.24831922
62,102.43506,2.0,-0.42799258,0.24831922
