,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.6292844,-2.257977
1,44.99697,3.0,4.557617,2.7596848
2,9.431466,5.0,-3.351968,-1.2601309
3,26.483215,7.0,0.039818704,-0.1084979
4,16.76927,12.0,-0.043689083,-0.89615345
5,1.0359265,12.0,-1.0937868,-0.07308517
6,26.856148,11.0,0.090673886,0.0944422
7,-196.29004,1.0,-0.45069084,0.8425056
8,26.230917,13.0,-5.5660105,4.308516
9,11.57612,19.0,1.0427957,10.307138
10,16.701416,5.0,-2.3900967,1.3241136
11,-61.15496,5.0,0.9525741,1.4509199
12,-31.086426,5.0,0.80508596,0.074043944
13,-17.839777,8.0,-2.253431,2.8048618
14,90.65898,4.0,0.4832425,2.9051445
15,15.9391365,7.0,0.21438709,1.5496048
16,-18.472513,7.0,-0.15103178,3.8358562
17,6.686647,10.0,0.36513725,1.9957228
18,-0.5297696,8.0,0.6145789,-1.6756645
19,1.9032917,5.0,-0.3880372,-0.094659664
20,-95.440765,4.0,-0.35136154,0.573834
21,176.33008,1.0,1.0747564,3.4845994
22,152.9497,1.0,3.4041219,-2.3322868
23,35.144817,6.0,-4.6838303,3.336473
24,31.152792,7.0,-2.6920705,0.14783064
25,13.694999,5.0,2.8718739,-0.06603098
26,-4.9610314,12.0,-1.3369838,-2.7948477
27,-19.299688,6.0,-0.76102203,0.8075945
28,14.145808,4.0,0.35520783,1.1275022
29,29.035103,8.0,0.056607954,0.29552284
30,22.444355,9.0,-1.2430643,0.185137
31,7.083429,21.0,-0.36458263,-0.30352592
32,-15.935127,9.0,-0.8193017,1.3261755
33,22.805614,18.0,0.22957015,0.15723094
34,13.212337,8.0,-0.33057153,-0.20412341
35,19.324472,11.0,-0.7124399,-0.5335766
36,-64.11752,4.0,-0.48414916,-0.19241579
37,-62.109863,2.0,0.84581244,3.0873866
38,26.11965,10.0,0.88614666,5.0360365
39,-138.9683,6.0,-0.20656553,1.8784367
40,103.771034,4.0,0.22056408,5.473247
41,-208.76636,5.0,-3.3988984,0.14338884
42,-750.25,1.0,-4.4532967,11.443817
43,430.18994,1.0,-23.719303,18.221485
44,-271.06006,1.0,-14.112155,13.71375
45,-33.56006,1.0,4.677381,20.130543
46,58.928505,4.0,-2.0336273,2.4915695
47,-114.22998,1.0,-3.1945548,5.083094
48,133.16016,2.0,0.5162732,15.841365
49,-122.56055,1.0,0.11863204,7.203654
50,-29.80306,3.0,0.9163047,6.0145674
51,50.35505,5.0,0.4015587,0.18705943
52,-25.160156,1.0,0.59048784,-0.85263616
53,99.17607,4.0,5.117566,2.585119
54,-29.41504,2.0,1.0140592,-3.3323128
55,70.4751,2.0,-0.21875474,1.590704
56,23.791275,10.0,-1.1582944,1.5732675
