,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3251301,2.8234384
1,13.355346,9.0,1.2785342,2.7879899
2,-18.481981,13.0,1.295327,2.8984914
3,-27.5,4.0,1.372601,2.8118618
4,11.0867195,13.0,1.2945114,2.9047523
5,10.449192,15.0,1.3756238,2.8316727
6,5.060262,14.0,1.2818387,2.8225238
7,-10.562893,9.0,1.2862129,2.8270338
8,22.148148,10.0,1.3398945,2.8162985
9,1.9596927,23.0,1.3933938,2.8386693
10,-34.18617,8.0,1.3191108,2.8685625
11,2.9117646,5.0,1.3914778,2.752351
12,9.967213,11.0,1.3618938,2.873123
13,-50.230583,8.0,1.3465745,2.8560185
14,3.1,4.0,1.2880571,2.8432145
15,-35.0,1.0,1.3460802,2.8475595
16,-70.78571,5.0,1.2767324,2.838236
17,-65.0,3.0,1.3094825,2.8965752
18,155.0,1.0,1.2782825,2.8686643
19,35.454056,7.0,1.3631809,2.8322072
20,42.51613,6.0,1.2954843,2.8426876
21,-8.097015,6.0,1.249096,2.789703
22,16.40964,6.0,1.2744757,2.8123522
23,58.0,3.0,1.3045123,2.8244278
24,-83.0,2.0,1.280527,2.8622499
25,121.5,2.0,1.2697153,2.8155591
26,0.9,10.0,1.257426,2.788797
27,15.380597,6.0,1.2879641,2.8143098
28,-23.576923,4.0,1.369348,2.862862
29,17.910448,6.0,1.318877,2.8235075
30,14.379791,17.0,1.2837874,2.8316514
31,0.84887797,20.0,1.2814656,2.880418
32,0.75686276,12.0,1.2567272,2.842564
33,1.3622942,13.0,1.298094,2.8586752
34,27.35,10.0,1.2767987,2.8192086
35,-38.597015,6.0,1.2520412,2.8329203
36,2.737118,14.0,1.2615688,2.8205683
37,-6.9890842,13.0,1.2964542,2.8357441
38,11.567164,6.0,1.2562379,2.8840494
39,31.5,6.0,1.2995425,2.7758362
40,0.24863388,11.0,1.2281991,2.8045795
41,-0.9029851,6.0,1.263695,2.7590191
42,5.76555,14.0,1.259765,2.762062
43,13.393333,14.0,1.2899214,2.9326625
44,2.877698,15.0,1.2886906,2.8895686
45,-10.476395,7.0,1.3686879,2.7744353
46,22.377697,15.0,1.2740192,2.8843102
47,96.5,2.0,1.2866243,2.8192844
48,7.4367347,10.0,1.3111967,2.8563814
49,-22.249098,10.0,1.3696225,2.744334
50,7.0,9.0,1.34679,2.8120663
51,7.7,10.0,1.3508301,2.8166313
52,-1.3174603,12.0,1.3047705,2.8296313
53,16.214285,5.0,1.3060368,2.8442833
54,3.358209,6.0,1.2391403,2.8157768
55,10.930851,8.0,1.3221552,2.7989745
56,-11.632653,10.0,1.2754537,2.8667305
57,-25.666666,6.0,1.2806442,2.9104176
