,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5469716,3.5405784
1,13.355346,9.0,1.5889806,3.5640616
2,-18.481981,13.0,1.5806462,3.5759416
3,-27.5,4.0,1.5337207,3.5003464
4,11.0867195,13.0,1.5723486,3.510837
5,10.449192,15.0,1.5762308,3.5122573
6,5.060262,14.0,1.542495,3.4844127
7,-10.562893,9.0,1.5304359,3.4316602
8,22.148148,10.0,1.5460249,3.5535522
9,1.9596927,23.0,1.5159606,3.4872003
10,-34.18617,8.0,1.581444,3.548406
11,2.9117646,5.0,1.5457056,3.469024
12,9.967213,11.0,1.5731586,3.4826794
13,-50.230583,8.0,1.577972,3.4978728
14,3.1,4.0,1.542617,3.5229545
15,-35.0,1.0,1.5531695,3.5124574
16,-70.78571,5.0,1.579768,3.483113
17,-65.0,3.0,1.589742,3.518427
18,155.0,1.0,1.5707452,3.458138
19,35.454056,7.0,1.54098,3.5527618
20,42.51613,6.0,1.5242809,3.4632106
21,-8.097015,6.0,1.5337929,3.5125022
22,16.40964,6.0,1.5259541,3.4779334
23,58.0,3.0,1.5229374,3.3891208
24,-83.0,2.0,1.5871928,3.4941945
25,121.5,2.0,1.5791438,3.548616
26,0.9,10.0,1.5244799,3.4546757
27,15.380597,6.0,1.5380366,3.4215393
28,-23.576923,4.0,1.5301415,3.4230475
29,17.910448,6.0,1.5839125,3.5104363
30,14.379791,17.0,1.5321972,3.50729
31,0.84887797,20.0,1.5746437,3.4756668
32,0.75686276,12.0,1.528937,3.4839954
33,1.3622942,13.0,1.5200737,3.3893905
34,27.35,10.0,1.528617,3.4873605
35,-38.597015,6.0,1.542455,3.5323005
36,2.737118,14.0,1.5856725,3.5386283
37,-6.9890842,13.0,1.586668,3.6255085
38,11.567164,6.0,1.5593796,3.5683594
39,31.5,6.0,1.5810083,3.4903169
40,0.24863388,11.0,1.5353587,3.5370445
41,-0.9029851,6.0,1.5458221,3.6019306
42,5.76555,14.0,1.5477238,3.5100563
43,13.393333,14.0,1.6017778,3.569849
44,2.877698,15.0,1.5550576,3.4776695
45,-10.476395,7.0,1.577556,3.463324
46,22.377697,15.0,1.584843,3.5392556
47,96.5,2.0,1.5757666,3.541925
48,7.4367347,10.0,1.53422,3.4626842
49,-22.249098,10.0,1.5842941,3.556501
50,7.0,9.0,1.5429744,3.4716325
51,7.7,10.0,1.5444276,3.4618745
52,-1.3174603,12.0,1.5279818,3.4339204
53,16.214285,5.0,1.5372411,3.4661095
54,3.358209,6.0,1.5904133,3.5646236
55,10.930851,8.0,1.5354248,3.4822152
56,-11.632653,10.0,1.5223097,3.41811
57,-25.666666,6.0,1.5383784,3.4496124
