,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3239678,15.128802
1,13.355346,9.0,1.2970599,14.59173
2,-18.481981,13.0,1.0686407,13.521307
3,-27.5,4.0,1.3163561,14.577957
4,11.0867195,13.0,1.9213063,15.684047
5,10.449192,15.0,2.1276786,17.953974
6,5.060262,14.0,2.64782,19.522034
7,-10.562893,9.0,1.6926825,17.045597
8,22.148148,10.0,1.131808,14.951428
9,1.9596927,23.0,1.3302625,16.867785
10,-34.18617,8.0,1.647618,19.321835
11,2.9117646,5.0,1.9410064,18.975355
12,9.967213,11.0,2.081366,19.60572
13,-50.230583,8.0,2.3222406,19.104208
14,3.1,4.0,3.4833732,23.692211
15,-35.0,1.0,2.5499566,19.951485
16,-70.78571,5.0,3.7782788,23.212059
17,-65.0,3.0,5.7014656,31.617147
18,155.0,1.0,6.7290545,36.57634
19,35.454056,7.0,8.589227,61.654896
20,42.51613,6.0,9.095694,67.79325
21,-8.097015,6.0,4.4546227,57.26015
22,16.40964,6.0,5.2503366,59.40914
23,58.0,3.0,1.5889955,22.040909
24,-83.0,2.0,2.525721,27.939875
25,121.5,2.0,4.167975,34.320145
26,0.9,10.0,6.0234632,54.00752
27,15.380597,6.0,5.691396,53.56555
28,-23.576923,4.0,4.054825,45.651573
29,17.910448,6.0,4.5438476,46.431446
30,14.379791,17.0,1.2519763,13.498337
31,0.84887797,20.0,1.6798989,18.131031
32,0.75686276,12.0,1.6444483,18.22475
33,1.3622942,13.0,1.3871192,18.34885
34,27.35,10.0,1.3185127,17.67392
35,-38.597015,6.0,1.515948,18.633446
36,2.737118,14.0,2.1151505,19.716383
37,-6.9890842,13.0,1.8638146,19.2476
38,11.567164,6.0,2.700443,22.237743
39,31.5,6.0,2.2244353,17.08604
40,0.24863388,11.0,1.5557803,17.545313
41,-0.9029851,6.0,1.3211834,16.660213
42,5.76555,14.0,1.0355895,14.370036
43,13.393333,14.0,1.3969276,17.604263
44,2.877698,15.0,1.1119449,14.107378
45,-10.476395,7.0,1.1303126,15.096155
46,22.377697,15.0,1.102938,14.256239
47,96.5,2.0,1.4170146,18.1577
48,7.4367347,10.0,3.9883876,39.55085
49,-22.249098,10.0,3.1647353,38.423492
50,7.0,9.0,2.6395018,35.43001
51,7.7,10.0,3.6721292,39.53147
52,-1.3174603,12.0,1.521433,15.01989
53,16.214285,5.0,1.4237998,13.8901615
54,3.358209,6.0,0.9689497,12.6041565
55,10.930851,8.0,0.8841411,11.773447
56,-11.632653,10.0,0.7854096,11.15303
57,-25.666666,6.0,1.0266564,12.34524
