,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.3834748,8.691947
1,13.355346,9.0,-0.30190596,10.688253
2,-18.481981,13.0,1.9697707,12.013105
3,-27.5,4.0,0.28776893,12.164946
4,11.0867195,13.0,2.4921048,10.589839
5,10.449192,15.0,4.259494,9.217579
6,5.060262,14.0,3.3128638,9.742248
7,-10.562893,9.0,-0.038609307,14.192467
8,22.148148,10.0,0.30610594,11.43537
9,1.9596927,23.0,3.316773,10.159488
10,-34.18617,8.0,1.844567,9.570628
11,2.9117646,5.0,2.3475509,7.904761
12,9.967213,11.0,3.2017777,8.618905
13,-50.230583,8.0,4.175265,8.288086
14,3.1,4.0,2.085013,8.691332
15,-35.0,1.0,5.066528,9.876421
16,-70.78571,5.0,2.952606,9.931321
17,-65.0,3.0,6.060808,14.528681
18,155.0,1.0,7.7493386,13.237543
19,35.454056,7.0,6.7298536,15.518268
20,42.51613,6.0,4.8814654,12.7843075
21,-8.097015,6.0,3.7285767,10.499639
22,16.40964,6.0,3.9321346,11.2425165
23,58.0,3.0,3.8351097,8.934156
24,-83.0,2.0,4.0483747,8.848736
25,121.5,2.0,4.15929,11.295098
26,0.9,10.0,8.0124855,13.242938
27,15.380597,6.0,-2.1739752,15.323138
28,-23.576923,4.0,4.623668,12.402998
29,17.910448,6.0,3.1021814,10.152558
30,14.379791,17.0,3.0415568,5.788067
31,0.84887797,20.0,2.7412176,9.586607
32,0.75686276,12.0,0.5077096,12.370432
33,1.3622942,13.0,-0.093730204,12.591567
34,27.35,10.0,-0.17434397,14.382968
35,-38.597015,6.0,4.3923883,10.065662
36,2.737118,14.0,2.7378714,9.613707
37,-6.9890842,13.0,4.409107,9.158376
38,11.567164,6.0,2.5601695,10.074869
39,31.5,6.0,2.4067192,7.816423
40,0.24863388,11.0,3.2131515,10.094093
41,-0.9029851,6.0,0.9019726,9.129711
42,5.76555,14.0,2.057641,8.983346
43,13.393333,14.0,3.2688167,10.755853
44,2.877698,15.0,1.3382667,10.146448
45,-10.476395,7.0,-0.7996716,15.912239
46,22.377697,15.0,0.40401015,11.726793
47,96.5,2.0,3.0139294,10.898421
48,7.4367347,10.0,2.6651523,9.506147
49,-22.249098,10.0,2.6099982,9.424567
50,7.0,9.0,3.6633008,10.787413
51,7.7,10.0,3.1584535,9.167195
52,-1.3174603,12.0,4.980274,9.761788
53,16.214285,5.0,1.4754364,11.431918
54,3.358209,6.0,1.9716628,11.874558
55,10.930851,8.0,1.5004991,9.918051
56,-11.632653,10.0,1.6152513,9.929043
57,-25.666666,6.0,1.5878417,10.623556
