,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.1806139,1.6097946
1,20.9062,8.0,-1.8775284,1.1146713
2,-9.339346,6.0,-0.12052695,0.8793729
3,9.256239,8.0,1.1619532,-0.029609824
4,-11.211081,7.0,1.6646678,0.6407765
5,9.8412285,13.0,-0.19120237,0.32197428
6,-45.790974,6.0,0.5313264,0.0134883765
7,41.264133,6.0,-2.012154,1.1012685
8,173.80293,3.0,-0.77690834,-0.63057995
9,43.73482,9.0,1.2926402,-0.69815004
10,-5.5614862,17.0,1.4672279,-5.160656
11,0.57962275,17.0,2.9356096,-2.3832817
12,11.576151,10.0,-7.159032,4.864669
13,-114.91992,2.0,-2.099005,1.5602462
14,27.155832,5.0,-4.653491,2.952354
15,1.3049666,5.0,0.0595356,1.3677969
16,-4.607682,10.0,-5.459346,4.0874047
17,3.8783884,13.0,-2.096866,0.676686
18,-27.58629,8.0,-1.628216,1.3715475
19,20.694126,7.0,-1.3132423,1.9564421
20,11.268976,11.0,-0.40115672,0.6460062
21,22.378483,6.0,-0.8904974,1.3616174
22,11.544721,5.0,0.52780545,-0.09009378
23,-4.803942,15.0,-0.17788514,-0.5302206
24,-3.6219366,19.0,-0.02247336,1.0377595
25,-16.695868,8.0,-0.38500232,1.2216525
26,24.564444,15.0,-0.95241195,1.2653855
27,-4.930147,5.0,0.115404144,0.017429685
28,-16.344067,8.0,-1.662276,1.946101
29,39.908985,3.0,-1.3652488,0.2218076
30,5.2577696,14.0,0.40686893,0.9773701
31,-1.2962847,6.0,-0.47199064,0.47808933
32,-2.7570312,4.0,-0.8180168,-0.4215149
33,-0.4192758,14.0,-0.455916,1.4057279
34,12.23515,5.0,-0.07905009,0.5363742
35,22.127974,8.0,0.16007994,0.19168413
36,2.5693219,8.0,0.2157547,0.8295182
37,1.808425,8.0,-0.5575682,0.6466004
38,8.061872,13.0,0.16311651,0.46014166
39,15.2993,14.0,0.084978774,1.0000252
40,-0.5577119,15.0,-0.031094063,0.24437909
41,20.824429,5.0,-0.5467454,0.9888989
42,9.238172,13.0,0.48118535,0.41341114
43,21.348549,15.0,-1.312623,0.9237894
44,16.637447,14.0,1.0199355,0.7117633
45,1.3774484,17.0,-0.11501409,-0.23492584
46,-4.5557117,14.0,-0.6231835,1.5584034
47,14.801595,12.0,-0.33740702,0.8895213
48,-4.4478397,8.0,-0.8059268,1.061678
49,10.707933,16.0,-0.98541194,1.7504362
50,29.289661,7.0,-0.26005468,0.86134785
51,15.118054,8.0,-1.5067205,0.83123475
52,49.372753,3.0,0.033097338,0.43844336
53,3.2299805,2.0,-1.4901124,0.023441482
54,57.125,2.0,-1.3852854,2.1172144
55,60.73919,5.0,2.743486,0.36179948
56,-29.74294,6.0,-1.1547631,0.79490775
57,-160.93388,3.0,-0.66585815,1.3468521
58,17.907812,3.0,-7.787328,7.053098
59,-23.081564,9.0,-2.1538308,5.099318
60,85.15006,3.0,-5.243108,3.5189514
61,143.15918,1.0,-2.5407348,-2.9732563
62,102.43506,2.0,-0.6358983,-0.43051034
63,54.76299,3.0,2.335319,-2.4661527
64,15.690137,3.0,-2.7639554,-0.4086655
65,-8.284551,8.0,0.26772732,1.6170475
66,29.172983,6.0,0.31534034,0.08952813
67,-0.8504266,13.0,-1.0004102,3.220023
68,183.17969,1.0,-3.3655865,2.0540733
69,23.547497,11.0,3.332573,-0.33964443
70,-23.109634,12.0,-5.4532676,2.4519963
71,18.84743,8.0,6.0439186,-0.0345109
72,0.91320753,7.0,-6.272668,2.600017
73,21.63168,8.0,-0.13878746,1.303158
74,6.5820074,9.0,-0.044004336,0.5980562
75,12.064062,3.0,-2.425861,1.7808119
76,18.740486,9.0,-0.23610802,0.26866248
77,-3.530998,12.0,-0.9342121,0.49897212
78,25.79237,6.0,-0.30897987,-0.0061755716
79,-6.3035493,10.0,-0.34224194,0.06372887
80,-39.689453,1.0,-0.9090619,1.8788315
81,13.587177,4.0,-0.12117895,0.41930276
82,-42.535038,6.0,-0.119117334,1.546898
83,-36.560772,4.0,-1.9834789,1.91271
84,36.86437,6.0,-0.8097599,0.24188626
85,-57.312485,6.0,-1.5317999,1.0160594
86,-39.79004,3.0,-0.5555884,0.34038714
87,17.091776,6.0,-0.9146557,0.7950748
88,45.416542,4.0,-2.261938,3.4196942
89,-202.48047,1.0,-4.1525855,2.34019
90,37.754883,2.0,-7.4855967,3.7590759
91,-117.31126,7.0,-0.3479932,3.0590425
92,18.492144,6.0,0.11447827,-0.8329493
93,49.995808,7.0,1.6286857,1.0161664
94,93.61992,3.0,-0.75796205,2.310425
95,8.221126,6.0,3.3289204,-3.7840087
96,19.044462,6.0,-1.3517666,-0.24423179
97,31.429531,6.0,3.136669,1.2314184
98,1.3521115,13.0,-6.390683,4.753367
99,-61.43506,2.0,0.12941968,0.400268
100,24.062206,7.0,-0.86692077,0.6731005
101,-243.12988,1.0,0.4640661,2.0350556
102,28.854511,13.0,-4.006063,-2.4455638
103,3.278277,14.0,-0.8778313,4.771229
104,-9.121296,6.0,-6.9865313,3.3203545
105,-74.777054,3.0,-1.6672043,-1.9831493
106,38.02002,4.0,-1.6496832,0.1959966
107,-56.506836,3.0,-1.5283605,1.3722894
108,-10.044224,5.0,-0.43295875,-1.6682329
109,22.460302,8.0,0.13596272,-0.012823391
110,71.75215,4.0,-2.3226085,1.0107268
111,33.77737,10.0,-0.38018468,0.66907704
112,8.488952,7.0,0.16389897,0.28557345
113,10.8038435,8.0,0.43479696,0.6968025
114,-114.00241,6.0,-0.36509195,1.3646654
115,195.86035,1.0,-4.16832,3.001608
116,138.12012,1.0,-3.2205777,1.3301034
117,61.801945,4.0,-12.028296,7.872003
118,-8.549805,1.0,5.8665495,-0.4796277
119,66.45,4.0,-1.1352109,3.9050045
120,31.85841,9.0,2.0377378,3.6089885
121,-12.000973,13.0,-1.3434931,-0.014476341
122,111.56006,2.0,0.49795145,1.6362938
123,108.28691,3.0,1.8601322,2.3668895
124,15.613261,17.0,-0.80136937,-2.0521302
125,8.748762,14.0,6.15648,0.0056520463
126,21.896952,8.0,-1.2596824,-0.09950273
127,69.09306,3.0,-3.1664534,1.4549575
128,30.182484,10.0,-0.42149758,0.35826212
129,2.648025,13.0,-2.0428207,0.8453655
130,23.296005,9.0,3.2179337,-0.61309433
131,-72.40869,5.0,-0.5226945,0.32508877
132,18.110352,1.0,-0.8584261,-0.22168186
133,123.311134,3.0,-0.34948722,1.482342
134,27.067871,4.0,-3.7316391,0.39962646
135,-116.66999,5.0,-1.6541153,-0.48555106
136,-499.37012,1.0,-0.34541616,0.85673666
137,-285.25,1.0,-1.9386228,2.5649462
138,-330.00784,4.0,-13.112694,12.982527
139,-1116.5303,1.0,-12.710294,15.645808
140,495.83008,1.0,-10.426537,0.8053938
141,-328.1494,1.0,-0.36770934,30.221882
142,303.05957,1.0,-8.750525,6.6475763
143,82.51009,3.0,-19.119137,12.236384
144,217.52051,1.0,2.928626,10.8464155
145,21.799805,1.0,14.615515,5.7058945
146,-46.77002,4.0,-0.42013663,-6.355295
147,-25.889648,1.0,-3.863826,1.9469216
148,-297.43945,1.0,-6.5642357,6.2635307
149,81.056496,5.0,-8.868027,5.778558
150,-313.76953,1.0,1.6020749,-2.855506
151,-135.41016,1.0,1.5306582,1.6374241
152,-24.323242,3.0,-1.7166741,2.0395029
153,115.74288,5.0,-9.780748,6.6092024
154,-44.035156,2.0,-11.542275,5.076938
155,15.767858,5.0,0.65242004,-0.89832246
156,-15.209961,1.0,1.4592974,-1.3307536
157,-193.68994,2.0,-4.9936438,6.1372976
158,25.246744,3.0,-1.6041971,1.0829164
159,-1.6626633,6.0,-3.7822948,3.024509
160,-260.68066,1.0,-12.18191,12.518174
161,46.46814,6.0,-2.4767058,-0.7471487
162,-157.75977,1.0,1.3376341,1.337239
163,-1.7991213e-12,1.0,-14.332041,15.842726
164,26.433744,7.0,-2.4840245,1.8569357
165,58.245117,2.0,-2.252285,2.1533344
166,41.166145,10.0,-0.30017817,-0.8646315
167,-14.743609,9.0,-1.198806,1.6386442
168,53.31787,3.0,-1.6471112,1.606213
169,163.0,1.0,3.2461839,1.3102303
170,-69.517334,4.0,-0.3460261,0.075166605
171,39.914703,7.0,1.019593,3.2197673
172,-237.20508,2.0,0.98052585,-0.14743784
173,43.167545,10.0,-9.916711,8.932625
174,49.95501,5.0,-2.2338912,1.7624629
175,-16.856539,7.0,-0.75888044,4.1599345
176,-93.72664,4.0,2.3929849,1.0843841
177,48.656887,4.0,-0.17727567,0.7058056
178,117.04429,6.0,-0.24060538,2.4360938
179,99.820915,4.0,-5.552781,1.7367922
180,36.727818,5.0,1.1371301,-2.9036248
181,-39.15476,5.0,5.785939,2.1497304
182,114.54492,2.0,0.07667675,2.8810153
183,-31.119574,6.0,-1.638841,-0.4893034
184,-14.147322,5.0,-9.594817,7.1725793
185,13.041581,8.0,1.253348,-0.09142194
186,196.10986,2.0,-0.24068806,3.327784
187,29.258007,3.0,-6.93731,4.615834
188,-17.701881,6.0,-7.830878,8.012117
189,181.78906,1.0,2.125971,0.06994824
190,115.36894,4.0,3.6318672,6.8842263
191,20.965155,8.0,-9.566381,3.5289102
192,-2.3940055,4.0,8.330045,-1.3970572
193,-196.2002,1.0,4.10464,-1.3019384
194,-158.80469,2.0,-6.8645034,6.206439
195,112.60303,4.0,-10.207031,5.897918
196,-25.594137,6.0,-1.0890704,-1.41707
197,202.99023,2.0,3.6523342,-1.4435862
198,39.788082,7.0,0.0034629018,0.410668
199,22.69002,7.0,-13.621729,9.752548
200,-162.94922,1.0,10.15328,-2.165562
201,39.82748,7.0,0.5177991,0.1296269
202,46.221874,3.0,-0.8352825,1.3722923
203,-236.93018,2.0,-3.235098,0.19360165
204,-31.550503,5.0,-8.315675,5.656661
205,26.2466,12.0,-3.678072,1.4160169
206,-4.378303,11.0,1.0291767,1.4051789
207,-267.7002,1.0,-5.0523086,2.1672506
