,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.029725432,-1.773963
1,20.9062,8.0,0.4438727,-0.2948866
2,-9.339346,6.0,-0.42554903,-0.4806117
3,9.256239,8.0,0.30062667,-0.7327945
4,-11.211081,7.0,-0.0372288,-0.9362915
5,9.8412285,13.0,0.5281499,-0.33433318
6,-45.790974,6.0,-0.40937385,-1.1208274
7,41.264133,6.0,1.1509945,-0.22321205
8,173.80293,3.0,-1.6012398,-2.6840587
9,43.73482,9.0,-2.3951924,-3.8600602
10,-5.5614862,17.0,1.541338,-3.702315
11,0.57962275,17.0,1.2618902,-3.674849
12,11.576151,10.0,0.09698067,-3.5292442
13,-114.91992,2.0,0.107770756,-0.7243018
14,27.155832,5.0,3.3804276,-0.9626007
15,1.3049666,5.0,-0.4692015,-4.272451
16,-4.607682,10.0,1.4423268,-1.4496042
17,3.8783884,13.0,-0.96879166,-5.3356175
18,-27.58629,8.0,0.07996955,-0.689653
19,20.694126,7.0,0.55331075,-0.53877723
20,11.268976,11.0,0.14840218,-1.2719215
21,22.378483,6.0,-0.096755505,-0.20083287
22,11.544721,5.0,-0.56670606,-1.8595012
23,-4.803942,15.0,0.52950996,-0.39312854
24,-3.6219366,19.0,-0.03517442,-0.78142387
25,-16.695868,8.0,0.34933323,-0.36283168
26,24.564444,15.0,0.33601397,-0.9832675
27,-4.930147,5.0,-1.0438821,-1.1829252
28,-16.344067,8.0,-0.0027121305,-0.640971
29,39.908985,3.0,1.028352,-1.1307284
30,5.2577696,14.0,-0.68476087,-1.2047664
31,-1.2962847,6.0,0.09804151,-0.36284855
32,-2.7570312,4.0,0.52199316,-1.3058355
33,-0.4192758,14.0,0.42242518,-0.75141877
34,12.23515,5.0,-0.14333495,-0.4351492
35,22.127974,8.0,-0.46024394,-0.52835214
36,2.5693219,8.0,0.08849768,-0.4492435
37,1.808425,8.0,0.020813465,-0.97044706
38,8.061872,13.0,0.11219547,-0.75023365
39,15.2993,14.0,0.26763722,-0.47763005
40,-0.5577119,15.0,-0.19082981,-0.5924624
41,20.824429,5.0,0.21191666,-0.68985605
42,9.238172,13.0,0.03267636,-0.8765289
43,21.348549,15.0,0.27987587,-0.35431302
44,16.637447,14.0,-0.46111837,-1.0849392
45,1.3774484,17.0,0.4461133,-0.6900996
46,-4.5557117,14.0,0.32487705,-1.390132
47,14.801595,12.0,-0.11295068,-1.197077
48,-4.4478397,8.0,0.23736891,-0.45217714
49,10.707933,16.0,0.091787435,-0.29516864
50,29.289661,7.0,-0.08906853,-0.9720915
51,15.118054,8.0,-0.53061855,-0.36909792
52,49.372753,3.0,0.20969756,-0.38928944
53,3.2299805,2.0,-0.07072501,-1.1032608
54,57.125,2.0,0.13135307,-1.2432369
55,60.73919,5.0,0.15007988,-1.1487517
56,-29.74294,6.0,-0.17128214,-0.93900424
57,-160.93388,3.0,-0.0011677981,-1.93728
58,17.907812,3.0,3.02591,-1.1227701
59,-23.081564,9.0,-1.0484546,-5.2709384
60,85.15006,3.0,1.0021061,-2.9734464
61,143.15918,1.0,-1.4125007,-5.1771407
62,102.43506,2.0,1.4524608,-2.3445761
63,54.76299,3.0,-0.7545098,-1.2598715
64,15.690137,3.0,3.3225892,-5.540026
65,-8.284551,8.0,0.29275423,-2.774219
66,29.172983,6.0,0.375264,-0.35991815
67,-0.8504266,13.0,0.23339872,-0.78820175
68,183.17969,1.0,0.5503669,-0.16980928
69,23.547497,11.0,-3.1919065,-4.60825
70,-23.109634,12.0,0.35610694,-1.1011561
71,18.84743,8.0,0.34230772,-4.5006447
72,0.91320753,7.0,0.057765674,-2.5387864
73,21.63168,8.0,0.25559765,-0.84231263
74,6.5820074,9.0,-0.92966557,-1.8818706
75,12.064062,3.0,0.024460986,-0.303621
76,18.740486,9.0,0.0070657255,-1.0847819
77,-3.530998,12.0,0.0359295,-0.3255487
78,25.79237,6.0,-0.1053267,-0.6074893
79,-6.3035493,10.0,0.016484475,-0.43404132
80,-39.689453,1.0,0.42070132,-0.2260271
81,13.587177,4.0,0.8391339,-0.85334253
82,-42.535038,6.0,-0.31505463,-0.84452116
83,-36.560772,4.0,0.6498435,-0.3790025
84,36.86437,6.0,0.6172874,-2.4566967
85,-57.312485,6.0,-0.9520739,-1.5589216
86,-39.79004,3.0,0.55820954,-0.45104367
87,17.091776,6.0,1.217217,-2.7471042
88,45.416542,4.0,-0.2631634,-1.7646157
89,-202.48047,1.0,-1.6721729,-2.0162833
90,37.754883,2.0,2.8578823,-1.3351643
91,-117.31126,7.0,0.22843659,-5.27641
92,18.492144,6.0,3.7846146,-2.5724359
93,49.995808,7.0,0.6276609,-7.2360244
94,93.61992,3.0,0.1438114,-3.126888
95,8.221126,6.0,-2.4645889,-4.9970536
96,19.044462,6.0,-0.42525753,-2.4155853
97,31.429531,6.0,0.5320102,-2.3815444
98,1.3521115,13.0,-1.0025823,-0.54932606
99,-61.43506,2.0,0.122698285,-0.6630454
100,24.062206,7.0,1.612854,-1.570208
101,-243.12988,1.0,-0.45403677,-1.2556762
102,28.854511,13.0,5.6521087,-2.459474
103,3.278277,14.0,-1.8113495,-6.233522
