,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7940277,7.335073
1,20.9062,8.0,-1.7929662,7.3377166
2,-9.339346,6.0,-1.833648,7.3746033
3,9.256239,8.0,-1.7761486,7.3337464
4,-11.211081,7.0,-1.7781296,7.331239
5,9.8412285,13.0,-1.8148153,7.357375
6,-45.790974,6.0,-1.798,7.337222
7,41.264133,6.0,-1.7917175,7.3333344
8,173.80293,3.0,-1.8310871,7.3691025
9,43.73482,9.0,-1.8397144,7.3788657
10,-5.5614862,17.0,-1.7754751,7.3307714
11,0.57962275,17.0,-1.794727,7.3384056
12,11.576151,10.0,-1.8019263,7.34323
13,-114.91992,2.0,-1.7914333,7.331713
14,27.155832,5.0,-1.8417833,7.382432
15,1.3049666,5.0,-1.8371061,7.374646
16,-4.607682,10.0,-1.7985985,7.342904
17,3.8783884,13.0,-1.7723925,7.3092804
18,-27.58629,8.0,-1.7921269,7.3373094
19,20.694126,7.0,-1.8413498,7.383231
20,11.268976,11.0,-1.7948987,7.3351183
21,22.378483,6.0,-1.7658625,7.312543
22,11.544721,5.0,-1.8048168,7.3464384
23,-4.803942,15.0,-1.8288046,7.367231
24,-3.6219366,19.0,-1.8420607,7.3857346
25,-16.695868,8.0,-1.7696016,7.3207407
26,24.564444,15.0,-1.8127644,7.355352
27,-4.930147,5.0,-1.8412647,7.3807907
28,-16.344067,8.0,-1.8126762,7.356416
29,39.908985,3.0,-1.7905846,7.342723
30,5.2577696,14.0,-1.8107708,7.351346
31,-1.2962847,6.0,-1.7774713,7.3137655
32,-2.7570312,4.0,-1.8144535,7.357398
33,-0.4192758,14.0,-1.7935444,7.336417
34,12.23515,5.0,-1.8355259,7.3771925
35,22.127974,8.0,-1.8130178,7.3571343
36,2.5693219,8.0,-1.8053805,7.3443503
37,1.808425,8.0,-1.790913,7.334155
38,8.061872,13.0,-1.7549578,7.294075
39,15.2993,14.0,-1.8387048,7.3803167
40,-0.5577119,15.0,-1.824866,7.3646326
41,20.824429,5.0,-1.781187,7.3356104
42,9.238172,13.0,-1.7637386,7.310888
43,21.348549,15.0,-1.8278875,7.3665643
44,16.637447,14.0,-1.8426371,7.3853416
45,1.3774484,17.0,-1.7897165,7.340007
46,-4.5557117,14.0,-1.8258101,7.36779
47,14.801595,12.0,-1.7871536,7.328944
48,-4.4478397,8.0,-1.8377415,7.3812013
49,10.707933,16.0,-1.781091,7.3328257
50,29.289661,7.0,-1.8093153,7.3459067
51,15.118054,8.0,-1.7864752,7.328289
52,49.372753,3.0,-1.7847866,7.321706
53,3.2299805,2.0,-1.7566087,7.297058
54,57.125,2.0,-1.7931734,7.3358994
55,60.73919,5.0,-1.7898853,7.3334823
56,-29.74294,6.0,-1.7641065,7.3014045
57,-160.93388,3.0,-1.7572639,7.297446
58,17.907812,3.0,-1.8116487,7.3529525
59,-23.081564,9.0,-1.8273115,7.362048
60,85.15006,3.0,-1.8281224,7.367312
61,143.15918,1.0,-1.7821875,7.318199
62,102.43506,2.0,-1.8079512,7.3494782
63,54.76299,3.0,-1.80917,7.3520446
64,15.690137,3.0,-1.7911751,7.341768
65,-8.284551,8.0,-1.7955806,7.338969
66,29.172983,6.0,-1.8139732,7.3550673
67,-0.8504266,13.0,-1.8310468,7.3696885
68,183.17969,1.0,-1.8307186,7.3684106
69,23.547497,11.0,-1.8331509,7.3713355
70,-23.109634,12.0,-1.8289354,7.3659563
71,18.84743,8.0,-1.8030145,7.3480287
72,0.91320753,7.0,-1.8426841,7.385675
73,21.63168,8.0,-1.7606399,7.3039956
74,6.5820074,9.0,-1.7942146,7.3400145
75,12.064062,3.0,-1.7620842,7.3062696
76,18.740486,9.0,-1.8394569,7.381809
77,-3.530998,12.0,-1.8374132,7.376227
78,25.79237,6.0,-1.7489284,7.284579
79,-6.3035493,10.0,-1.7927021,7.3375425
80,-39.689453,1.0,-1.7840555,7.3387384
81,13.587177,4.0,-1.7710016,7.3100863
82,-42.535038,6.0,-1.8364849,7.3765626
83,-36.560772,4.0,-1.7836479,7.3322363
84,36.86437,6.0,-1.8319271,7.3705688
85,-57.312485,6.0,-1.7839693,7.331975
86,-39.79004,3.0,-1.816461,7.36084
87,17.091776,6.0,-1.8158039,7.3590174
