,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.06279592,1.0391309
1,13.355346,9.0,0.6202178,1.7961277
2,-18.481981,13.0,0.9204246,1.6975584
3,-27.5,4.0,0.2781459,1.8149612
4,11.0867195,13.0,-1.0928295,2.369772
5,10.449192,15.0,1.2841228,1.3557416
6,5.060262,14.0,0.45726782,1.2946008
7,-10.562893,9.0,0.39033467,3.0448184
8,22.148148,10.0,-0.21728858,1.1166414
9,1.9596927,23.0,1.0322036,1.1371267
10,-34.18617,8.0,0.7995075,1.9873283
11,2.9117646,5.0,0.96533805,3.5004869
12,9.967213,11.0,1.9207032,2.588305
13,-50.230583,8.0,0.40707654,1.5573096
14,3.1,4.0,0.9718456,2.9279265
15,-35.0,1.0,0.4874745,1.8778048
16,-70.78571,5.0,1.091504,3.36443
17,-65.0,3.0,-0.15153334,3.5413585
18,155.0,1.0,1.5505164,3.6689842
19,35.454056,7.0,2.3578598,4.1272016
20,42.51613,6.0,-0.03454609,3.3825123
21,-8.097015,6.0,3.8791766,17.625675
22,16.40964,6.0,0.32162476,5.4075165
23,58.0,3.0,-0.53122103,3.2891312
24,-83.0,2.0,-0.20511237,2.119351
25,121.5,2.0,1.1161503,3.270949
26,0.9,10.0,2.7948518,1.6152532
27,15.380597,6.0,-3.1800942,13.18103
28,-23.576923,4.0,-0.40051347,16.922607
29,17.910448,6.0,1.8318561,2.3038802
30,14.379791,17.0,0.3135268,1.6261652
31,0.84887797,20.0,0.09682628,1.1266114
32,0.75686276,12.0,0.13819246,2.2868304
33,1.3622942,13.0,-0.23363438,3.1129928
34,27.35,10.0,1.2524507,2.7043025
35,-38.597015,6.0,0.5090187,2.101875
36,2.737118,14.0,0.8107454,5.7735033
37,-6.9890842,13.0,0.3723999,2.6251345
38,11.567164,6.0,0.7788181,2.1708703
39,31.5,6.0,-0.64800125,1.9869022
40,0.24863388,11.0,0.06235795,1.3820117
41,-0.9029851,6.0,0.8273653,2.215305
42,5.76555,14.0,-0.2538691,0.109816074
43,13.393333,14.0,-1.0682987,2.5016162
44,2.877698,15.0,0.67787814,2.4918618
45,-10.476395,7.0,-0.56133056,1.5508053
46,22.377697,15.0,0.23933744,2.2730281
47,96.5,2.0,0.37933993,0.89645195
48,7.4367347,10.0,0.19950895,5.2520437
49,-22.249098,10.0,2.1463974,8.670034
50,7.0,9.0,-2.3315434,7.701207
51,7.7,10.0,-2.354979,4.310525
52,-1.3174603,12.0,-0.010847423,1.5575886
53,16.214285,5.0,-0.9884248,1.7103684
54,3.358209,6.0,0.4293186,0.42516795
55,10.930851,8.0,0.31484994,0.9107674
56,-11.632653,10.0,-0.09160695,0.75888824
57,-25.666666,6.0,-0.34116942,2.9685879
