,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0530672,1.2543869
1,44.99697,3.0,1.1751255,2.7476974
2,9.431466,5.0,0.12858532,2.097845
3,26.483215,7.0,2.203754,1.477772
4,16.76927,12.0,0.9355709,2.5821629
5,1.0359265,12.0,0.15944147,3.0022552
6,26.856148,11.0,1.0847362,1.2492166
7,-196.29004,1.0,0.018978382,1.1242718
8,26.230917,13.0,0.6426837,12.892718
9,11.57612,19.0,-4.0326114,4.3150263
10,16.701416,5.0,-3.6645055,2.3574111
11,-61.15496,5.0,6.0157685,0.0066401362
12,-31.086426,5.0,0.18345404,3.4953074
13,-17.839777,8.0,0.74251735,-0.95979184
14,90.65898,4.0,-1.679446,-0.3533795
15,15.9391365,7.0,1.1410692,1.5863421
16,-18.472513,7.0,5.5696063,3.0129745
17,6.686647,10.0,2.1958823,5.170907
18,-0.5297696,8.0,0.2270339,0.8578682
19,1.9032917,5.0,-0.5819765,1.5638834
20,-95.440765,4.0,0.67238843,0.50454193
21,176.33008,1.0,-3.9601986,1.8746474
22,152.9497,1.0,-6.2003055,8.121843
23,35.144817,6.0,6.427461,12.5620575
24,31.152792,7.0,1.2299944,12.683778
25,13.694999,5.0,12.69498,10.348918
26,-4.9610314,12.0,-2.1809742,3.59526
27,-19.299688,6.0,2.8039746,2.8326917
28,14.145808,4.0,-0.09704417,-0.77758485
29,29.035103,8.0,-1.351625,1.4241133
30,22.444355,9.0,-0.108590886,2.5777252
31,7.083429,21.0,0.026999008,0.054223023
32,-15.935127,9.0,0.36311236,1.3976829
33,22.805614,18.0,-0.06212955,0.13417573
34,13.212337,8.0,-0.09088047,3.3462977
35,19.324472,11.0,-1.0761509,1.556393
36,-64.11752,4.0,0.36154366,1.2334387
37,-62.109863,2.0,-0.12068071,2.7732282
38,26.11965,10.0,-3.2228234,2.3183818
39,-138.9683,6.0,-1.407624,2.2869563
40,103.771034,4.0,-0.63943785,-1.0291197
41,-208.76636,5.0,-2.1079366,0.3666905
42,-750.25,1.0,1.5235435,-0.40912777
43,430.18994,1.0,-21.329762,37.94976
44,-271.06006,1.0,-10.480035,27.319498
45,-33.56006,1.0,-38.48501,33.98884
46,58.928505,4.0,-32.98653,51.656025
47,-114.22998,1.0,-4.602718,6.981378
48,133.16016,2.0,-9.009934,15.028664
49,-122.56055,1.0,0.6078901,6.938639
50,-29.80306,3.0,-3.8736796,8.209005
51,50.35505,5.0,5.5031605,4.306776
52,-25.160156,1.0,-4.244315,4.9747543
53,99.17607,4.0,7.451669,2.521215
54,-29.41504,2.0,-2.2311301,6.657197
55,70.4751,2.0,-0.34812126,6.580803
56,23.791275,10.0,3.2608027,4.3430552
57,-67.100586,1.0,-1.7937425,2.640972
58,47.799805,2.0,5.3186774,3.8057625
59,63.25867,6.0,-1.334171,1.8806145
60,74.88965,1.0,0.23927402,4.4833527
61,-259.78027,1.0,0.23302107,2.9320414
62,60.181335,6.0,4.1790113,3.2511902
63,62.470215,2.0,-7.911123,13.199277
64,-3.28291,3.0,-9.633357,9.987801
65,25.769531,1.0,16.911087,2.7766337
66,57.696613,3.0,3.8208091,3.6083355
67,67.188805,8.0,-0.6307956,2.759975
68,-185.54004,1.0,3.7928848,3.7424774
69,33.81774,11.0,2.4049869,12.784431
70,26.49435,5.0,0.03567914,6.358876
71,-598.3408,1.0,-1.0682609,6.3922133
72,293.86914,1.0,-2.334104,36.985218
73,80.38668,4.0,0.4744734,10.075735
74,-26.398588,4.0,-4.174256,10.72468
75,140.28467,2.0,3.8069959,13.786163
76,120.62988,2.0,-5.918875,7.767804
77,-177.89062,1.0,3.729988,7.8930445
78,91.281105,5.0,10.355075,8.257966
79,-33.588207,7.0,-3.9173474,5.1270723
80,72.40918,1.0,-1.9240059,15.415474
81,-274.0,1.0,-7.134928,10.941619
82,365.1797,2.0,-1.4673469,11.892028
83,-159.91992,1.0,-5.3990965,22.108067
84,36.272633,5.0,-15.716924,9.7113495
85,-2.6569262,4.0,-15.258204,23.109768
86,34.282867,8.0,3.3697357,18.072754
87,62.819336,1.0,2.3690886,0.879574
88,33.316463,5.0,2.8270202,4.7755346
89,10.436263,14.0,1.5376914,3.78574
90,-78.16992,1.0,2.6290545,3.911642
91,-37.64829,4.0,-1.9405266,4.5537286
92,-114.13965,1.0,-0.8589571,-3.2879078
93,27.320269,6.0,-3.1314168,4.0896177
94,-266.46973,1.0,-2.9327617,2.8845804
95,67.58292,6.0,-3.949903,14.1908245
96,8.860363,6.0,-12.320035,14.609927
97,-88.971504,5.0,-1.680816,5.679532
98,120.76781,4.0,5.560907,13.680191
99,-274.28027,1.0,0.25880748,7.0310273
100,464.66016,1.0,7.250647,20.595352
101,26.407408,6.0,4.262964,20.64204
102,54.099934,3.0,-6.454538,16.040493
103,88.42041,2.0,12.739599,12.543573
104,217.36035,2.0,-3.2816703,5.7639728
105,74.59013,3.0,0.85936916,7.5314307
106,-138.25977,1.0,-0.12732156,6.608612
107,-61.7497,4.0,5.7818274,1.1906254
108,70.992,4.0,2.0486164,1.0153261
109,-35.660713,5.0,-6.6505194,6.9863625
110,84.91016,2.0,-0.11515818,5.106948
111,-357.75,1.0,0.55217344,1.0282309
112,-27.630093,5.0,4.2019205,25.366692
113,40.311092,7.0,-12.2361355,13.904968
114,-141.82031,1.0,-1.7917496,5.438115
115,43.98791,7.0,7.0185747,-0.70154226
116,121.66992,1.0,-3.323684,3.334046
117,111.78906,1.0,1.3434134,0.10898042
