,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.38078934,4.6967764
1,20.9062,8.0,-1.1187317,2.2560558
2,-9.339346,6.0,-0.17682745,0.34496796
3,9.256239,8.0,-0.17392997,-0.413307
4,-11.211081,7.0,0.18819332,1.302
5,9.8412285,13.0,-0.30022684,0.3576213
6,-45.790974,6.0,-0.2597304,0.6050906
7,41.264133,6.0,-0.04332601,0.0326084
8,173.80293,3.0,-0.70713484,2.7009683
9,43.73482,9.0,-0.022362376,2.6710963
10,-5.5614862,17.0,-4.685254,5.8132763
11,0.57962275,17.0,-0.48772073,4.197238
12,11.576151,10.0,1.297522,1.2111038
13,-114.91992,2.0,-0.6175657,0.5816616
14,27.155832,5.0,-1.1812253,-0.13705997
15,1.3049666,5.0,-0.6787895,3.834919
16,-4.607682,10.0,-0.88912237,2.922475
17,3.8783884,13.0,-0.4686188,4.323777
18,-27.58629,8.0,0.19685845,-0.1398422
19,20.694126,7.0,-0.25710434,0.24082752
20,11.268976,11.0,-0.3306925,1.1762538
21,22.378483,6.0,-0.11544132,0.86977327
22,11.544721,5.0,-0.29458764,1.8792778
23,-4.803942,15.0,-0.4020142,0.17787881
24,-3.6219366,19.0,-0.54423773,0.99899274
25,-16.695868,8.0,-0.9255389,0.54101896
26,24.564444,15.0,0.18365306,-0.12624088
27,-4.930147,5.0,-0.2237455,0.39272314
28,-16.344067,8.0,-0.84306353,0.7863285
29,39.908985,3.0,-0.29234037,0.48014468
30,5.2577696,14.0,0.090437576,0.61825323
31,-1.2962847,6.0,0.1899564,1.3949144
32,-2.7570312,4.0,-0.76271325,0.21338896
33,-0.4192758,14.0,-0.2756072,0.31317225
34,12.23515,5.0,-0.16626218,-0.101479605
35,22.127974,8.0,-0.07654576,-0.034942687
36,2.5693219,8.0,0.17163439,1.1751581
37,1.808425,8.0,-0.9618715,-0.1467801
38,8.061872,13.0,0.43760332,0.4020742
39,15.2993,14.0,0.2524161,0.7334913
40,-0.5577119,15.0,-0.3367693,0.5800027
41,20.824429,5.0,-0.27763754,1.3528683
42,9.238172,13.0,-0.6474691,2.1264458
43,21.348549,15.0,-0.4510962,0.66855395
44,16.637447,14.0,-0.586499,1.4210987
45,1.3774484,17.0,0.46141368,0.2041498
46,-4.5557117,14.0,-0.22727005,1.1226509
47,14.801595,12.0,-0.48696285,0.7467881
48,-4.4478397,8.0,-0.13819833,0.12492816
49,10.707933,16.0,-0.34677964,0.35392064
50,29.289661,7.0,0.26278305,0.14873083
51,15.118054,8.0,-1.2902281,1.8224522
52,49.372753,3.0,-0.79341286,1.2294956
53,3.2299805,2.0,0.5471134,3.1066685
54,57.125,2.0,-0.83510417,-0.9982382
55,60.73919,5.0,-0.35014272,-0.19282441
56,-29.74294,6.0,1.5080703,1.2355642
57,-160.93388,3.0,-1.9193945,-0.983132
58,17.907812,3.0,-3.349247,3.1604784
59,-23.081564,9.0,-0.6190208,4.0764565
60,85.15006,3.0,0.02848959,3.5589702
61,143.15918,1.0,0.85050046,4.8896904
62,102.43506,2.0,-1.1691351,4.8472977
63,54.76299,3.0,0.41034093,2.0745163
64,15.690137,3.0,-3.7508988,-1.637532
65,-8.284551,8.0,-3.2736888,0.27101317
66,29.172983,6.0,-1.206518,-0.7184102
67,-0.8504266,13.0,-0.07465928,1.2973874
68,183.17969,1.0,0.21451178,0.75266224
69,23.547497,11.0,0.8429939,8.543969
70,-23.109634,12.0,-2.760645,4.474324
71,18.84743,8.0,-3.3835387,1.3969206
72,0.91320753,7.0,0.8598307,3.010657
73,21.63168,8.0,-0.5647662,0.14464004
74,6.5820074,9.0,-0.8982792,2.310831
75,12.064062,3.0,-0.42237836,0.14900157
76,18.740486,9.0,-0.49879798,1.1836901
77,-3.530998,12.0,-0.71511686,1.1714252
78,25.79237,6.0,-0.2010711,0.4468462
79,-6.3035493,10.0,-0.016980588,1.65996
80,-39.689453,1.0,-0.030578006,-0.016481495
81,13.587177,4.0,-1.236755,0.62992615
82,-42.535038,6.0,0.55773795,0.4633828
83,-36.560772,4.0,-1.478692,-0.09789405
84,36.86437,6.0,-0.19752689,0.87237614
85,-57.312485,6.0,1.3262956,0.039108515
86,-39.79004,3.0,-1.2774808,0.53571194
87,17.091776,6.0,-1.4685657,2.9926329
88,45.416542,4.0,0.60530436,0.6589414
89,-202.48047,1.0,0.36074376,1.1511483
90,37.754883,2.0,-3.5109615,3.3274224
91,-117.31126,7.0,-1.0647672,-2.11065
