,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.416887,1.4208384
1,20.9062,8.0,-0.029101754,3.1110437
2,-9.339346,6.0,0.14708999,-0.707814
3,9.256239,8.0,0.07261069,-0.16383994
4,-11.211081,7.0,0.51550347,-0.17792265
5,9.8412285,13.0,-0.34980047,0.8473884
6,-45.790974,6.0,0.013195338,-0.16948244
7,41.264133,6.0,-0.32042608,-0.78715754
8,173.80293,3.0,0.22702923,2.000691
9,43.73482,9.0,3.27976,-0.31454858
10,-5.5614862,17.0,1.1168871,0.46084085
11,0.57962275,17.0,-5.063855,1.2002401
12,11.576151,10.0,-2.0182292,5.788117
13,-114.91992,2.0,0.21293011,0.062887095
14,27.155832,5.0,-2.5670338,-1.9825532
15,1.3049666,5.0,1.4427111,1.5119082
16,-4.607682,10.0,-1.5778108,-1.5164404
17,3.8783884,13.0,1.707296,1.1515083
18,-27.58629,8.0,0.2749456,0.22971718
19,20.694126,7.0,0.39156196,1.2950474
20,11.268976,11.0,0.3847049,0.5681301
21,22.378483,6.0,-1.1411467,-1.1801976
22,11.544721,5.0,0.3169703,-0.24687138
23,-4.803942,15.0,-0.3326261,-0.16998287
24,-3.6219366,19.0,-0.737758,-1.1840527
25,-16.695868,8.0,0.06902604,0.05202849
26,24.564444,15.0,-0.44914633,0.23776054
27,-4.930147,5.0,-0.22974494,0.8206142
28,-16.344067,8.0,-0.082572415,0.4446164
29,39.908985,3.0,0.84532964,0.61740315
30,5.2577696,14.0,-1.5151782,0.9490941
31,-1.2962847,6.0,0.3455562,-0.9953288
32,-2.7570312,4.0,-0.25589594,0.20763579
33,-0.4192758,14.0,0.48906535,0.5232854
34,12.23515,5.0,-0.15736382,-0.33649135
35,22.127974,8.0,-0.1828752,0.38358602
36,2.5693219,8.0,0.12619813,-0.06141303
37,1.808425,8.0,-0.6602541,0.0136325415
38,8.061872,13.0,0.44966516,-0.08149862
39,15.2993,14.0,-0.25133488,0.34971625
40,-0.5577119,15.0,0.5170572,-0.061724663
41,20.824429,5.0,0.7729233,-0.18296058
42,9.238172,13.0,0.31135672,0.3632251
43,21.348549,15.0,0.6030235,-1.0297676
44,16.637447,14.0,-0.27601033,-0.2643861
45,1.3774484,17.0,-0.110525884,-1.1595097
46,-4.5557117,14.0,-0.80473024,0.17970912
47,14.801595,12.0,-0.5168582,1.4346834
48,-4.4478397,8.0,0.38025013,0.35246617
49,10.707933,16.0,0.60428745,0.23019609
50,29.289661,7.0,0.19950578,-0.19285198
51,15.118054,8.0,-0.30787364,-0.046387006
52,49.372753,3.0,-0.40591916,0.71236277
53,3.2299805,2.0,-1.0730047,-0.6428797
54,57.125,2.0,0.4892586,-0.048450876
55,60.73919,5.0,1.15906,-0.0021367073
56,-29.74294,6.0,-0.56804127,-0.11127903
57,-160.93388,3.0,-1.1105881,2.4177518
