,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-4.633643,3.6675186
1,44.99697,3.0,0.18454504,5.2601027
2,9.431466,5.0,-3.431565,1.6100937
3,26.483215,7.0,-0.9645437,1.4850557
4,16.76927,12.0,0.31597033,0.7120636
5,1.0359265,12.0,-0.28870052,1.2128937
6,26.856148,11.0,0.39988074,0.06438042
7,-196.29004,1.0,-0.15604271,-0.034460437
8,26.230917,13.0,0.059827328,2.9222717
9,11.57612,19.0,0.040314246,5.0279427
10,16.701416,5.0,1.9623703,3.994327
11,-61.15496,5.0,4.518669,2.8243313
12,-31.086426,5.0,-0.002433634,4.4607096
13,-17.839777,8.0,-0.9576639,0.5844197
14,90.65898,4.0,-0.67928463,1.7389323
15,15.9391365,7.0,-2.3558857,-1.4625949
16,-18.472513,7.0,-1.0327258,2.427999
17,6.686647,10.0,-1.2407453,3.0062337
18,-0.5297696,8.0,0.1399212,1.7492392
19,1.9032917,5.0,-0.8959975,1.5736078
20,-95.440765,4.0,-0.18462408,1.8931681
21,176.33008,1.0,-0.22067323,0.25213006
22,152.9497,1.0,-0.27989164,0.9045202
23,35.144817,6.0,-5.3011494,4.988578
24,31.152792,7.0,-2.0097797,14.76266
25,13.694999,5.0,-2.6046677,3.6857324
26,-4.9610314,12.0,3.671798,-2.9549758
27,-19.299688,6.0,0.13839993,0.34762836
28,14.145808,4.0,-0.19846675,0.15662006
29,29.035103,8.0,-0.73612416,0.8058709
30,22.444355,9.0,-0.74835277,0.37454262
31,7.083429,21.0,0.21878274,1.6420056
32,-15.935127,9.0,0.06996822,0.6816007
33,22.805614,18.0,-0.90948963,0.75213367
34,13.212337,8.0,-0.35584578,2.4906752
35,19.324472,11.0,-0.9436838,0.9947357
36,-64.11752,4.0,0.24588642,0.5228453
37,-62.109863,2.0,-0.3446845,-0.36718065
38,26.11965,10.0,-0.81157625,0.5928884
39,-138.9683,6.0,0.75689113,-0.539809
40,103.771034,4.0,-2.483504,4.777255
41,-208.76636,5.0,-3.5968928,7.0580544
42,-750.25,1.0,-3.4970016,5.069869
43,430.18994,1.0,13.119695,10.926555
44,-271.06006,1.0,-11.729559,14.394716
45,-33.56006,1.0,-11.094267,14.911168
46,58.928505,4.0,5.2188225,22.216286
47,-114.22998,1.0,5.5865717,0.69239986
48,133.16016,2.0,-5.0011077,15.658465
49,-122.56055,1.0,-4.833808,6.5777044
50,-29.80306,3.0,1.1535803,1.738168
51,50.35505,5.0,0.7911971,0.3936286
52,-25.160156,1.0,1.6233349,0.15979996
53,99.17607,4.0,0.8588263,4.6356816
54,-29.41504,2.0,-0.39729944,1.6495453
55,70.4751,2.0,0.5105301,0.6364999
56,23.791275,10.0,0.08643881,2.9244845
57,-67.100586,1.0,2.3947308,-2.5387185
58,47.799805,2.0,1.0784702,1.6856648
59,63.25867,6.0,-1.6083176,0.37289
60,74.88965,1.0,-1.8448551,4.2859483
61,-259.78027,1.0,-0.81752795,2.1887825
62,60.181335,6.0,1.4832007,-3.904488
63,62.470215,2.0,-3.0684822,4.2545924
64,-3.28291,3.0,4.22067,4.186618
65,25.769531,1.0,-5.0984864,10.525861
66,57.696613,3.0,0.8478589,-1.8894138
67,67.188805,8.0,-0.6725081,1.9729341
68,-185.54004,1.0,-0.7692688,0.8617493
69,33.81774,11.0,-0.9185665,5.436408
70,26.49435,5.0,3.4914715,-1.3788916
71,-598.3408,1.0,1.1066376,5.6475854
72,293.86914,1.0,-1.6252712,14.06106
73,80.38668,4.0,3.313109,2.485643
74,-26.398588,4.0,-13.098112,18.178589
75,140.28467,2.0,1.6984451,16.021044
76,120.62988,2.0,0.32868308,-5.1154013
77,-177.89062,1.0,0.40075022,0.01835635
78,91.281105,5.0,-1.8106909,4.5461354
79,-33.588207,7.0,1.1956164,-0.19071083
80,72.40918,1.0,1.845697,3.8912206
81,-274.0,1.0,-1.4922162,8.364519
82,365.1797,2.0,3.86101,0.72891295
83,-159.91992,1.0,7.601734,3.166049
84,36.272633,5.0,3.6119378,2.9686801
85,-2.6569262,4.0,6.9178367,2.3791938
86,34.282867,8.0,-11.331543,3.3857682
87,62.819336,1.0,-2.7332406,12.329581
88,33.316463,5.0,-1.4727511,-0.27736703
89,10.436263,14.0,-0.020288527,-0.01161751
90,-78.16992,1.0,-0.098195516,0.39644328
91,-37.64829,4.0,-1.3573956,-0.025648165
92,-114.13965,1.0,1.5646988,-1.6052084
93,27.320269,6.0,0.8472293,6.9477606
94,-266.46973,1.0,-4.458846,6.7005415
95,67.58292,6.0,-4.1330667,2.4126804
96,8.860363,6.0,-4.7870793,3.544766
97,-88.971504,5.0,-9.692126,9.31914
98,120.76781,4.0,1.1454798,3.5260072
99,-274.28027,1.0,-3.0784273,-0.816645
100,464.66016,1.0,3.8558738,-1.502465
101,26.407408,6.0,-7.7818155,20.15181
102,54.099934,3.0,-5.6714067,18.731998
103,88.42041,2.0,-0.095340684,3.454998
104,217.36035,2.0,8.036311,5.426774
105,74.59013,3.0,-4.343839,0.098155975
106,-138.25977,1.0,-1.2755642,4.2464933
107,-61.7497,4.0,2.9788828,0.42212516
108,70.992,4.0,-4.098096,3.0262604
109,-35.660713,5.0,-0.71640015,7.658066
110,84.91016,2.0,-0.358442,14.172671
111,-357.75,1.0,-0.6208909,4.7378874
112,-27.630093,5.0,7.9541306,-2.952084
113,40.311092,7.0,-3.4236293,-0.29314783
114,-141.82031,1.0,2.388311,-3.6617675
115,43.98791,7.0,8.55028,11.4654665
116,121.66992,1.0,4.001397,-2.0480764
117,111.78906,1.0,2.169326,-2.1799695
