,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.2520313,7.9640565
1,13.355346,9.0,-0.80257004,6.841089
2,-18.481981,13.0,-1.4066775,6.6071253
3,-27.5,4.0,-0.30566353,5.384636
4,11.0867195,13.0,1.2582612,5.964166
5,10.449192,15.0,3.716004,8.915135
6,5.060262,14.0,2.5479507,8.566956
7,-10.562893,9.0,-2.0084949,6.4326105
8,22.148148,10.0,-1.107407,6.4720473
9,1.9596927,23.0,-0.8854887,7.444565
10,-34.18617,8.0,-0.3759281,7.810659
11,2.9117646,5.0,-1.1090429,6.1766634
12,9.967213,11.0,1.5874983,8.988748
13,-50.230583,8.0,5.1364136,9.142065
14,3.1,4.0,8.325908,9.760226
15,-35.0,1.0,2.1996067,9.801288
16,-70.78571,5.0,22.4753,16.840794
17,-65.0,3.0,23.350069,26.855
18,155.0,1.0,38.181793,41.350044
19,35.454056,7.0,22.888897,37.218304
20,42.51613,6.0,21.91756,23.749647
21,-8.097015,6.0,-7.7433195,15.132693
22,16.40964,6.0,-0.36199394,14.074819
23,58.0,3.0,-2.888884,6.559381
24,-83.0,2.0,2.21459,9.343083
25,121.5,2.0,13.61321,11.897449
26,0.9,10.0,0.8863944,20.427568
27,15.380597,6.0,15.856003,18.238415
28,-23.576923,4.0,-5.8761945,13.049176
29,17.910448,6.0,4.76139,12.915634
30,14.379791,17.0,-0.9301945,4.8710947
31,0.84887797,20.0,2.074138,6.863056
32,0.75686276,12.0,-2.2379134,6.7349954
33,1.3622942,13.0,-1.4064052,7.474382
34,27.35,10.0,-0.8202772,8.21252
35,-38.597015,6.0,-1.079369,8.46699
36,2.737118,14.0,0.7874172,5.1520996
37,-6.9890842,13.0,-0.5922755,6.971556
38,11.567164,6.0,6.029655,10.081716
39,31.5,6.0,-1.7128929,6.5926185
40,0.24863388,11.0,0.0035253584,6.9204965
41,-0.9029851,6.0,-1.457994,5.589101
42,5.76555,14.0,-2.100006,4.667363
43,13.393333,14.0,-0.13968165,5.9431734
44,2.877698,15.0,-0.57382315,6.7780046
45,-10.476395,7.0,-1.063381,6.628479
46,22.377697,15.0,-1.3721073,6.314008
47,96.5,2.0,-0.43950194,7.7854996
48,7.4367347,10.0,1.9662832,13.109961
49,-22.249098,10.0,-1.2256002,10.8276005
50,7.0,9.0,-4.548424,9.175661
51,7.7,10.0,2.180386,12.089329
52,-1.3174603,12.0,1.3159329,6.7110734
53,16.214285,5.0,-1.5679959,5.4199095
54,3.358209,6.0,-1.0722663,5.6178465
55,10.930851,8.0,-0.6111043,4.6491423
56,-11.632653,10.0,-1.629295,4.6311383
57,-25.666666,6.0,-0.4425291,4.145343
