,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5129583,5.734189
1,20.9062,8.0,-1.5200238,5.766395
2,-9.339346,6.0,-1.5181149,5.7577915
3,9.256239,8.0,-1.5172023,5.7559724
4,-11.211081,7.0,-1.5121813,5.7753353
5,9.8412285,13.0,-1.5112221,5.7745767
6,-45.790974,6.0,-1.519573,5.7635407
7,41.264133,6.0,-1.5137469,5.7484555
8,173.80293,3.0,-1.5198704,5.766486
9,43.73482,9.0,-1.5118059,5.775303
10,-5.5614862,17.0,-1.5119088,5.7726545
11,0.57962275,17.0,-1.5105691,5.7375665
12,11.576151,10.0,-1.5121148,5.7764297
13,-114.91992,2.0,-1.5179155,5.7638636
14,27.155832,5.0,-1.5202955,5.768454
15,1.3049666,5.0,-1.5129299,5.7783527
16,-4.607682,10.0,-1.5176332,5.757786
17,3.8783884,13.0,-1.5127329,5.7744417
18,-27.58629,8.0,-1.5146255,5.7428308
19,20.694126,7.0,-1.5134548,5.7452726
20,11.268976,11.0,-1.5193312,5.7636867
21,22.378483,6.0,-1.5110334,5.773575
22,11.544721,5.0,-1.5117689,5.776442
23,-4.803942,15.0,-1.5193229,5.764228
24,-3.6219366,19.0,-1.5072129,5.756689
25,-16.695868,8.0,-1.5146093,5.7511425
26,24.564444,15.0,-1.5136163,5.7467527
27,-4.930147,5.0,-1.5210943,5.762932
28,-16.344067,8.0,-1.5115583,5.773152
29,39.908985,3.0,-1.5193996,5.7658954
30,5.2577696,14.0,-1.5179347,5.7584634
31,-1.2962847,6.0,-1.5028371,5.7736726
32,-2.7570312,4.0,-1.5111734,5.7735186
33,-0.4192758,14.0,-1.5165249,5.758794
34,12.23515,5.0,-1.5193528,5.7556825
35,22.127974,8.0,-1.5131149,5.743272
36,2.5693219,8.0,-1.515651,5.7587347
37,1.808425,8.0,-1.5173624,5.7540817
38,8.061872,13.0,-1.5176029,5.7567873
39,15.2993,14.0,-1.5110228,5.774211
40,-0.5577119,15.0,-1.5064828,5.744949
41,20.824429,5.0,-1.5129982,5.7372694
42,9.238172,13.0,-1.5099331,5.767764
43,21.348549,15.0,-1.5207771,5.768647
44,16.637447,14.0,-1.5184587,5.7606406
45,1.3774484,17.0,-1.5192134,5.76984
46,-4.5557117,14.0,-1.5060793,5.782004
47,14.801595,12.0,-1.5057908,5.7497044
48,-4.4478397,8.0,-1.5053787,5.7812176
49,10.707933,16.0,-1.512275,5.7515798
50,29.289661,7.0,-1.5125878,5.737691
51,15.118054,8.0,-1.5122432,5.776285
52,49.372753,3.0,-1.5175633,5.761028
53,3.2299805,2.0,-1.5126204,5.775617
54,57.125,2.0,-1.5172068,5.761882
55,60.73919,5.0,-1.5064108,5.7816954
56,-29.74294,6.0,-1.5123826,5.7345643
57,-160.93388,3.0,-1.5185642,5.7690687
58,17.907812,3.0,-1.510478,5.7702703
59,-23.081564,9.0,-1.513866,5.731705
60,85.15006,3.0,-1.520387,5.768843
61,143.15918,1.0,-1.5118,5.7354293
62,102.43506,2.0,-1.5132554,5.771305
63,54.76299,3.0,-1.516844,5.754343
64,15.690137,3.0,-1.5146511,5.7450833
65,-8.284551,8.0,-1.5042199,5.7780123
66,29.172983,6.0,-1.5156608,5.7482452
67,-0.8504266,13.0,-1.5179298,5.759142
68,183.17969,1.0,-1.5163994,5.7590976
69,23.547497,11.0,-1.5072483,5.7833405
70,-23.109634,12.0,-1.5184892,5.760485
71,18.84743,8.0,-1.5119469,5.7771673
72,0.91320753,7.0,-1.518432,5.7608705
73,21.63168,8.0,-1.5122515,5.7695737
74,6.5820074,9.0,-1.5073336,5.7528014
75,12.064062,3.0,-1.5180314,5.7651424
76,18.740486,9.0,-1.5086887,5.7643976
77,-3.530998,12.0,-1.502047,5.7616186
78,25.79237,6.0,-1.509798,5.7321386
79,-6.3035493,10.0,-1.5182531,5.765175
80,-39.689453,1.0,-1.5129057,5.7368875
81,13.587177,4.0,-1.5129336,5.774804
82,-42.535038,6.0,-1.5189021,5.7622457
83,-36.560772,4.0,-1.5129048,5.736671
84,36.86437,6.0,-1.5069615,5.7518377
85,-57.312485,6.0,-1.513195,5.7456303
86,-39.79004,3.0,-1.5070673,5.754565
87,17.091776,6.0,-1.5198393,5.7619834
88,45.416542,4.0,-1.5137455,5.740861
89,-202.48047,1.0,-1.5128813,5.777569
90,37.754883,2.0,-1.5198605,5.7662888
91,-117.31126,7.0,-1.5128314,5.742918
92,18.492144,6.0,-1.5122553,5.7321687
93,49.995808,7.0,-1.5130626,5.77024
94,93.61992,3.0,-1.5177066,5.7568965
95,8.221126,6.0,-1.5177994,5.7587404
96,19.044462,6.0,-1.5058005,5.784708
97,31.429531,6.0,-1.5036716,5.7778993
