,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3951347,8.919622
1,13.355346,9.0,0.78438663,8.120993
2,-18.481981,13.0,0.29095712,8.381369
3,-27.5,4.0,1.2279027,8.615615
4,11.0867195,13.0,2.252717,9.81011
5,10.449192,15.0,3.3223526,9.560285
6,5.060262,14.0,4.127837,8.809424
7,-10.562893,9.0,1.1929159,8.279173
8,22.148148,10.0,-0.25566623,10.07091
9,1.9596927,23.0,0.88124466,9.661104
10,-34.18617,8.0,1.8944362,10.914
11,2.9117646,5.0,2.1537473,11.547402
12,9.967213,11.0,1.837127,10.909566
13,-50.230583,8.0,4.6592197,10.22576
14,3.1,4.0,5.498792,10.35048
15,-35.0,1.0,2.1381104,10.544142
16,-70.78571,5.0,6.6624956,13.097946
17,-65.0,3.0,8.185408,13.366676
18,155.0,1.0,8.450949,20.478031
19,35.454056,7.0,15.220682,23.525822
20,42.51613,6.0,21.086216,28.84704
21,-8.097015,6.0,2.7210176,34.39621
22,16.40964,6.0,2.4386628,39.484093
23,58.0,3.0,-1.1299922,15.460696
24,-83.0,2.0,4.277976,16.707119
25,121.5,2.0,7.1947045,16.071178
26,0.9,10.0,4.9172697,26.752216
27,15.380597,6.0,13.852396,30.337317
28,-23.576923,4.0,4.5460887,23.595383
29,17.910448,6.0,4.036042,28.796106
30,14.379791,17.0,-0.08786531,7.849948
31,0.84887797,20.0,3.8132699,8.973221
32,0.75686276,12.0,0.7962821,9.4290495
33,1.3622942,13.0,-0.4750483,11.383158
34,27.35,10.0,0.40007195,10.635157
35,-38.597015,6.0,1.2950709,11.060057
36,2.737118,14.0,3.0873344,11.43785
37,-6.9890842,13.0,0.29410753,11.287563
38,11.567164,6.0,5.0536838,13.698145
39,31.5,6.0,1.9231796,7.6392555
40,0.24863388,11.0,2.375625,9.654605
41,-0.9029851,6.0,0.7521097,10.6831
42,5.76555,14.0,-1.0476296,10.146751
43,13.393333,14.0,1.3540478,10.258325
44,2.877698,15.0,0.89547986,8.418811
45,-10.476395,7.0,0.3433786,8.683935
46,22.377697,15.0,-0.13904783,9.656468
47,96.5,2.0,1.033819,10.213801
48,7.4367347,10.0,7.5644774,21.337172
49,-22.249098,10.0,4.386364,24.084557
50,7.0,9.0,-0.38254032,22.91615
51,7.7,10.0,4.3470154,23.41548
52,-1.3174603,12.0,2.9242182,8.029005
53,16.214285,5.0,0.8774024,7.1205835
54,3.358209,6.0,0.3763969,7.6390595
55,10.930851,8.0,0.66220313,7.6303573
56,-11.632653,10.0,-0.9385003,7.3256426
57,-25.666666,6.0,0.4599133,7.7683806
