,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-3.6692703,2.165973
1,20.9062,8.0,-1.6304144,0.33987564
2,-9.339346,6.0,0.29767552,-0.5796206
3,9.256239,8.0,-0.18919165,-0.5997899
4,-11.211081,7.0,-0.031134803,0.0957893
5,9.8412285,13.0,-1.1787195,0.09543873
6,-45.790974,6.0,-0.83810997,0.5967394
7,41.264133,6.0,-0.3563266,-0.82920295
8,173.80293,3.0,-0.7590114,-0.75828123
9,43.73482,9.0,0.91561335,-4.6017714
10,-5.5614862,17.0,0.012787342,-4.5308514
11,0.57962275,17.0,0.36888313,-3.2469113
12,11.576151,10.0,-5.146315,4.2455053
13,-114.91992,2.0,-1.211022,-0.2903211
14,27.155832,5.0,0.49668854,0.30638298
15,1.3049666,5.0,-5.2876673,1.8152874
16,-4.607682,10.0,-2.4948096,-1.0101335
17,3.8783884,13.0,0.018636137,2.770615
18,-27.58629,8.0,-0.18155205,-0.29438275
19,20.694126,7.0,-0.60786796,0.4221835
20,11.268976,11.0,-1.4104232,-0.09690058
21,22.378483,6.0,0.21510525,0.763485
22,11.544721,5.0,0.043140315,1.4226338
23,-4.803942,15.0,-0.28068957,1.0965406
24,-3.6219366,19.0,-0.7997335,1.7710356
25,-16.695868,8.0,-0.15527125,-0.11593084
26,24.564444,15.0,-0.12271538,-0.4768117
27,-4.930147,5.0,-1.8873761,0.27999115
28,-16.344067,8.0,-0.082570836,-0.97039616
29,39.908985,3.0,0.4283917,0.73583055
30,5.2577696,14.0,-1.0139009,-0.5053656
31,-1.2962847,6.0,-1.545284,0.3780151
32,-2.7570312,4.0,0.19156203,-0.15325211
33,-0.4192758,14.0,0.8182559,-0.72028124
34,12.23515,5.0,-0.20389557,-0.58348185
35,22.127974,8.0,-0.02597653,-0.09341705
36,2.5693219,8.0,-0.6994307,-1.3011141
37,1.808425,8.0,0.7241871,-0.23473847
38,8.061872,13.0,-1.1573973,0.86944485
39,15.2993,14.0,0.36766008,0.4631587
40,-0.5577119,15.0,0.38172904,0.27457255
41,20.824429,5.0,0.54758054,-0.51466024
42,9.238172,13.0,0.386983,-1.1405833
43,21.348549,15.0,-0.029949522,0.13698015
44,16.637447,14.0,1.0385902,0.40182495
45,1.3774484,17.0,0.4228162,-0.101434335
46,-4.5557117,14.0,0.23390806,-0.33927733
47,14.801595,12.0,-0.8133713,-0.24804167
48,-4.4478397,8.0,-0.3446526,-0.017208584
49,10.707933,16.0,1.4532077,0.5561887
50,29.289661,7.0,0.0641839,-0.1750723
51,15.118054,8.0,-0.28750274,0.34965125
52,49.372753,3.0,-1.6190712,1.0468234
53,3.2299805,2.0,1.5012833,-0.23175521
54,57.125,2.0,-0.66740143,0.58061457
55,60.73919,5.0,-1.6054704,1.866308
56,-29.74294,6.0,1.2435822,-0.15082115
57,-160.93388,3.0,-3.4218745,1.3862572
58,17.907812,3.0,3.215889,-2.1912196
59,-23.081564,9.0,5.727764,1.7748121
60,85.15006,3.0,-0.91855603,1.5927306
61,143.15918,1.0,-4.558275,-2.994325
62,102.43506,2.0,-4.077452,4.1090097
63,54.76299,3.0,2.3204045,-9.922364
64,15.690137,3.0,2.2635863,2.8494506
65,-8.284551,8.0,4.1719847,2.5691645
66,29.172983,6.0,-0.5086484,1.2505071
