,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4357741,3.3000865
1,13.355346,9.0,1.4467462,3.3203168
2,-18.481981,13.0,1.4429444,3.3165283
3,-27.5,4.0,1.4376458,3.3155549
4,11.0867195,13.0,1.4395725,3.3279014
5,10.449192,15.0,1.4193838,3.2931266
6,5.060262,14.0,1.4102212,3.2839427
7,-10.562893,9.0,1.4266001,3.2992146
8,22.148148,10.0,1.4400476,3.3286076
9,1.9596927,23.0,1.4076726,3.2875676
10,-34.18617,8.0,1.4355481,3.308001
11,2.9117646,5.0,1.4094646,3.2873485
12,9.967213,11.0,1.4332178,3.3158486
13,-50.230583,8.0,1.4283335,3.3172207
14,3.1,4.0,1.4274662,3.3056164
15,-35.0,1.0,1.4065689,3.2815166
16,-70.78571,5.0,1.4305558,3.302198
17,-65.0,3.0,1.4193413,3.294394
18,155.0,1.0,1.3999414,3.2540562
19,35.454056,7.0,1.4251223,3.2903938
20,42.51613,6.0,1.4270005,3.2779377
21,-8.097015,6.0,1.43835,3.3257394
22,16.40964,6.0,1.4106966,3.287012
23,58.0,3.0,1.401286,3.2709122
24,-83.0,2.0,1.4412743,3.329433
25,121.5,2.0,1.4230089,3.2973359
26,0.9,10.0,1.4185603,3.2844734
27,15.380597,6.0,1.4320244,3.3068414
28,-23.576923,4.0,1.4307363,3.3110778
29,17.910448,6.0,1.3999255,3.2751012
30,14.379791,17.0,1.4433099,3.321773
31,0.84887797,20.0,1.3807338,3.2501903
32,0.75686276,12.0,1.4479426,3.3203492
33,1.3622942,13.0,1.4194549,3.3166611
34,27.35,10.0,1.4155167,3.3151524
35,-38.597015,6.0,1.4440407,3.3265052
36,2.737118,14.0,1.4207922,3.2891936
37,-6.9890842,13.0,1.4196047,3.3113449
38,11.567164,6.0,1.4328312,3.2875423
39,31.5,6.0,1.4489863,3.3160598
40,0.24863388,11.0,1.4174756,3.2860026
41,-0.9029851,6.0,1.40349,3.27067
42,5.76555,14.0,1.4268067,3.3104713
43,13.393333,14.0,1.4243196,3.2925785
44,2.877698,15.0,1.3893747,3.2743602
45,-10.476395,7.0,1.4246911,3.3122184
46,22.377697,15.0,1.4285568,3.2957382
47,96.5,2.0,1.407499,3.2806466
48,7.4367347,10.0,1.411581,3.2832584
49,-22.249098,10.0,1.4265484,3.3259304
50,7.0,9.0,1.4079489,3.2626312
51,7.7,10.0,1.414911,3.2895977
52,-1.3174603,12.0,1.4375675,3.323066
53,16.214285,5.0,1.42401,3.2873585
54,3.358209,6.0,1.4151089,3.2994256
55,10.930851,8.0,1.4114949,3.2659469
56,-11.632653,10.0,1.4214464,3.310517
57,-25.666666,6.0,1.4308652,3.3030915
