,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.374368,1.8251085
1,20.9062,8.0,1.0855002,3.4840312
2,-9.339346,6.0,-0.09867631,0.46113497
3,9.256239,8.0,0.4330229,1.1638675
4,-11.211081,7.0,0.72657,1.26991
5,9.8412285,13.0,-0.17480746,1.1709311
6,-45.790974,6.0,0.32793513,0.6969941
7,41.264133,6.0,-0.4259568,1.228815
8,173.80293,3.0,0.6500133,2.7806134
9,43.73482,9.0,0.19069552,0.15665925
10,-5.5614862,17.0,-0.29992622,7.4616904
11,0.57962275,17.0,1.1052006,6.35534
12,11.576151,10.0,4.430223,2.4916055
13,-114.91992,2.0,1.6193235,0.6422893
14,27.155832,5.0,0.04399538,4.06686
15,1.3049666,5.0,-1.7064873,-0.29593992
16,-4.607682,10.0,0.00602293,3.1483865
17,3.8783884,13.0,-1.8857285,2.439972
18,-27.58629,8.0,0.43235463,1.7862087
19,20.694126,7.0,0.06238687,1.5105236
20,11.268976,11.0,0.92584455,0.5818161
21,22.378483,6.0,0.80930537,2.0285876
22,11.544721,5.0,-0.11044868,0.46157533
23,-4.803942,15.0,1.3166325,1.5417656
24,-3.6219366,19.0,0.068504274,1.4101979
25,-16.695868,8.0,0.1320021,-0.033719532
26,24.564444,15.0,-0.42543656,1.7046416
27,-4.930147,5.0,0.4220693,0.21868524
28,-16.344067,8.0,-0.31660748,0.670803
29,39.908985,3.0,0.5629657,2.4753532
30,5.2577696,14.0,1.6212378,0.8454941
31,-1.2962847,6.0,0.72611123,1.1051419
32,-2.7570312,4.0,0.9855917,1.357343
33,-0.4192758,14.0,0.58808184,1.2996502
34,12.23515,5.0,0.28654674,1.1597894
35,22.127974,8.0,0.93875563,2.015434
36,2.5693219,8.0,-0.07579379,0.4282689
37,1.808425,8.0,0.2265152,1.2909311
38,8.061872,13.0,0.13245162,1.091978
39,15.2993,14.0,1.069392,3.1933835
40,-0.5577119,15.0,1.6351801,1.9377769
41,20.824429,5.0,-0.12586692,0.8203262
42,9.238172,13.0,0.78206414,0.71962476
43,21.348549,15.0,0.40697068,1.3092436
44,16.637447,14.0,0.4717793,1.497864
45,1.3774484,17.0,0.26212963,-0.051743113
46,-4.5557117,14.0,0.088027105,1.3993738
47,14.801595,12.0,0.0896863,1.6774994
48,-4.4478397,8.0,0.60456675,0.7735876
49,10.707933,16.0,-0.015754437,0.59448576
50,29.289661,7.0,0.5405738,0.87112856
51,15.118054,8.0,0.49883038,0.14936888
52,49.372753,3.0,1.3199272,2.4929686
53,3.2299805,2.0,1.5281878,1.6432631
54,57.125,2.0,1.2618326,4.2198124
55,60.73919,5.0,1.126887,0.6523563
56,-29.74294,6.0,0.17954358,1.6189226
57,-160.93388,3.0,0.25193444,1.2970364
58,17.907812,3.0,-2.0390897,1.7815335
59,-23.081564,9.0,2.7802544,6.4929786
60,85.15006,3.0,-0.5877449,-4.566707
61,143.15918,1.0,-4.1803465,-1.7119325
62,102.43506,2.0,2.1215892,7.3356333
63,54.76299,3.0,0.6152452,-3.2285895
64,15.690137,3.0,0.81475973,0.41130438
65,-8.284551,8.0,1.622495,6.8187666
66,29.172983,6.0,1.7302921,6.799926
67,-0.8504266,13.0,1.261577,1.7209021
68,183.17969,1.0,0.40106457,0.9979849
69,23.547497,11.0,1.6468103,2.8336887
70,-23.109634,12.0,0.31798488,3.4113908
71,18.84743,8.0,-0.41552377,-3.2008328
72,0.91320753,7.0,1.2038081,9.057415
73,21.63168,8.0,0.031879548,-0.033359017
74,6.5820074,9.0,-0.16933432,2.1615531
75,12.064062,3.0,1.1502092,2.1065464
76,18.740486,9.0,0.03639564,0.73562396
77,-3.530998,12.0,1.4488331,1.8865734
78,25.79237,6.0,0.41924486,0.8427407
79,-6.3035493,10.0,0.697605,1.5759212
80,-39.689453,1.0,0.41556025,0.09276764
81,13.587177,4.0,0.6244302,2.8985057
82,-42.535038,6.0,1.0812181,2.8979328
83,-36.560772,4.0,-0.3763631,0.7171807
84,36.86437,6.0,0.5673951,0.8810433
85,-57.312485,6.0,-0.11381851,-0.3859088
86,-39.79004,3.0,-1.6696594,0.19410583
87,17.091776,6.0,-0.11545177,0.7539089
88,45.416542,4.0,1.2858281,4.460887
89,-202.48047,1.0,1.2758456,2.0366044
90,37.754883,2.0,-1.315831,1.5639312
91,-117.31126,7.0,-0.40722933,4.970681
92,18.492144,6.0,-2.5398183,7.738846
93,49.995808,7.0,-1.9066843,-11.043437
94,93.61992,3.0,7.231374,3.0028596
95,8.221126,6.0,2.2813156,8.174897
96,19.044462,6.0,1.527942,2.2008252
97,31.429531,6.0,1.738888,3.6204872
98,1.3521115,13.0,1.1144572,0.9164637
99,-61.43506,2.0,0.5665685,2.434558
100,24.062206,7.0,0.63334614,1.9197996
101,-243.12988,1.0,0.4651866,1.7484188
102,28.854511,13.0,-3.9698071,7.003985
103,3.278277,14.0,-3.8687687,4.020904
104,-9.121296,6.0,-2.5805092,-4.3675227
105,-74.777054,3.0,-1.9377086,11.278879
106,38.02002,4.0,-0.2123802,3.3537183
107,-56.506836,3.0,-0.8450632,2.286461
108,-10.044224,5.0,0.2225298,0.5678679
109,22.460302,8.0,-1.0787609,1.2115197
110,71.75215,4.0,0.56559485,3.4518952
111,33.77737,10.0,0.5727852,0.23307745
112,8.488952,7.0,2.1031222,2.7862
113,10.8038435,8.0,1.1505811,4.0063505
114,-114.00241,6.0,0.686895,1.4398625
115,195.86035,1.0,-2.2782688,2.2639923
116,138.12012,1.0,2.6072838,-0.28458303
117,61.801945,4.0,14.227751,13.550898
118,-8.549805,1.0,3.5156581,1.2519653
119,66.45,4.0,7.9148917,14.677999
120,31.85841,9.0,6.305873,6.4031663
121,-12.000973,13.0,3.1663926,2.5117664
122,111.56006,2.0,0.62207377,0.8465024
123,108.28691,3.0,6.3096337,4.8995695
124,15.613261,17.0,2.9984393,2.0324035
125,8.748762,14.0,0.73298985,0.8155161
126,21.896952,8.0,0.008823919,2.182106
127,69.09306,3.0,4.343416,6.2990527
128,30.182484,10.0,1.7478464,5.9565
129,2.648025,13.0,3.3426108,3.9876914
130,23.296005,9.0,0.9346796,2.3581603
131,-72.40869,5.0,1.3133419,4.3814282
132,18.110352,1.0,2.179583,2.6423464
133,123.311134,3.0,0.28647357,2.2324862
134,27.067871,4.0,4.0078645,6.906288
135,-116.66999,5.0,3.0867553,1.5932062
136,-499.37012,1.0,-1.1622851,-1.2485776
137,-285.25,1.0,11.863754,18.82262
138,-330.00784,4.0,-11.090037,16.392242
139,-1116.5303,1.0,-23.34098,-8.149157
140,495.83008,1.0,-29.409443,34.688534
141,-328.1494,1.0,18.266031,55.217144
142,303.05957,1.0,7.027917,-30.027613
143,82.51009,3.0,13.675989,13.068481
144,217.52051,1.0,15.485074,33.701553
145,21.799805,1.0,4.1251125,12.004006
146,-46.77002,4.0,3.5853455,11.253585
147,-25.889648,1.0,1.2754453,9.088716
148,-297.43945,1.0,5.16145,5.555332
149,81.056496,5.0,-1.6050842,4.5675673
150,-313.76953,1.0,-1.563693,-1.0414112
151,-135.41016,1.0,5.1871686,2.9552925
152,-24.323242,3.0,-14.627948,3.4063466
153,115.74288,5.0,-6.258742,13.833743
154,-44.035156,2.0,-8.271981,-10.257414
155,15.767858,5.0,-0.79822236,5.3559713
156,-15.209961,1.0,2.2579944,0.59615326
157,-193.68994,2.0,0.31419954,0.38737646
158,25.246744,3.0,-1.3470612,2.558444
159,-1.6626633,6.0,0.8966118,3.3822632
