,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.9991292,3.894226
1,44.99697,3.0,-0.99992406,3.8559089
2,9.431466,5.0,-1.0023609,3.868646
3,26.483215,7.0,-1.0041215,3.9122474
4,16.76927,12.0,-1.0053647,3.853217
5,1.0359265,12.0,-1.0027392,3.8663208
6,26.856148,11.0,-1.0079273,3.848582
7,-196.29004,1.0,-0.990456,3.809281
8,26.230917,13.0,-1.0069534,3.8822093
9,11.57612,19.0,-0.9925705,3.8592515
10,16.701416,5.0,-0.9984983,3.8965945
11,-61.15496,5.0,-0.99653023,3.8752532
12,-31.086426,5.0,-1.0107969,3.864394
13,-17.839777,8.0,-1.0103805,3.8210976
14,90.65898,4.0,-0.9946707,3.8295581
15,15.9391365,7.0,-0.9940244,3.8382163
16,-18.472513,7.0,-0.9960903,3.8872535
17,6.686647,10.0,-0.996006,3.8859951
18,-0.5297696,8.0,-0.9902012,3.8088753
19,1.9032917,5.0,-1.0134615,3.9165192
20,-95.440765,4.0,-1.01472,3.811517
21,176.33008,1.0,-0.99026763,3.7975953
22,152.9497,1.0,-0.9861578,3.8470063
23,35.144817,6.0,-0.9888647,3.841415
24,31.152792,7.0,-1.018192,3.9376178
25,13.694999,5.0,-0.99301493,3.8341777
26,-4.9610314,12.0,-0.9944763,3.8574646
27,-19.299688,6.0,-0.98962563,3.8667252
28,14.145808,4.0,-1.0005227,3.8524728
29,29.035103,8.0,-1.0052553,3.821806
30,22.444355,9.0,-0.99099827,3.8706264
31,7.083429,21.0,-1.0025097,3.8890488
32,-15.935127,9.0,-0.9997934,3.8785477
33,22.805614,18.0,-0.9979286,3.855927
34,13.212337,8.0,-1.008023,3.8266976
35,19.324472,11.0,-1.0001278,3.8832963
36,-64.11752,4.0,-0.98647135,3.8452404
37,-62.109863,2.0,-0.998384,3.8372092
38,26.11965,10.0,-1.0044104,3.8901093
39,-138.9683,6.0,-0.9959488,3.8341784
40,103.771034,4.0,-0.9983796,3.8473728
41,-208.76636,5.0,-0.99488246,3.8703265
42,-750.25,1.0,-0.9970454,3.8524826
43,430.18994,1.0,-0.9964964,3.8892884
44,-271.06006,1.0,-0.9894986,3.868288
45,-33.56006,1.0,-1.0087372,3.8987355
46,58.928505,4.0,-1.0015942,3.8461826
47,-114.22998,1.0,-0.9953712,3.8286927
48,133.16016,2.0,-1.0002791,3.851302
49,-122.56055,1.0,-0.9875887,3.8402762
50,-29.80306,3.0,-0.99565125,3.870072
51,50.35505,5.0,-0.99433124,3.8792927
52,-25.160156,1.0,-0.9983773,3.8845298
53,99.17607,4.0,-0.9998239,3.8494484
54,-29.41504,2.0,-0.9930884,3.8644428
55,70.4751,2.0,-0.99423933,3.8299694
56,23.791275,10.0,-0.99716556,3.8818429
57,-67.100586,1.0,-0.98862076,3.8043664
58,47.799805,2.0,-1.0017015,3.8628833
59,63.25867,6.0,-1.0000147,3.8875442
60,74.88965,1.0,-0.9944254,3.8435855
61,-259.78027,1.0,-1.0079098,3.9011695
62,60.181335,6.0,-1.0004604,3.88975
63,62.470215,2.0,-1.0103002,3.915662
64,-3.28291,3.0,-1.0053185,3.8581443
65,25.769531,1.0,-0.9982961,3.8893242
66,57.696613,3.0,-0.9999487,3.8919017
67,67.188805,8.0,-0.99704134,3.8422306
68,-185.54004,1.0,-0.99950725,3.849852
69,33.81774,11.0,-1.0106336,3.8507988
70,26.49435,5.0,-0.99995977,3.8579113
71,-598.3408,1.0,-1.0051638,3.8986645
72,293.86914,1.0,-1.0081724,3.879676
73,80.38668,4.0,-1.0084174,3.9064202
74,-26.398588,4.0,-1.0019724,3.8817286
75,140.28467,2.0,-1.0051664,3.8253293
76,120.62988,2.0,-1.0045259,3.8919663
77,-177.89062,1.0,-0.9974667,3.8916938
78,91.281105,5.0,-0.9908764,3.863956
79,-33.588207,7.0,-0.988177,3.8647606
80,72.40918,1.0,-1.0087843,3.9026055
81,-274.0,1.0,-1.0117701,3.9224472
82,365.1797,2.0,-0.9977625,3.8851972
83,-159.91992,1.0,-0.99293345,3.8346477
84,36.272633,5.0,-0.99238384,3.8831348
85,-2.6569262,4.0,-0.99863327,3.8903458
86,34.282867,8.0,-1.0089035,3.8229165
87,62.819336,1.0,-1.0021545,3.868644
88,33.316463,5.0,-1.0142474,3.9195247
89,10.436263,14.0,-0.99613506,3.850195
90,-78.16992,1.0,-1.0036991,3.8838463
91,-37.64829,4.0,-0.9994486,3.879518
92,-114.13965,1.0,-1.0049713,3.9072337
93,27.320269,6.0,-0.99509525,3.88275
94,-266.46973,1.0,-0.9955584,3.8440614
95,67.58292,6.0,-0.99887305,3.8968215
96,8.860363,6.0,-0.9982275,3.844204
97,-88.971504,5.0,-1.0016863,3.8722484
98,120.76781,4.0,-1.0115153,3.9140296
99,-274.28027,1.0,-1.0172415,3.928758
100,464.66016,1.0,-1.0037262,3.8498645
101,26.407408,6.0,-0.99339664,3.8610637
102,54.099934,3.0,-0.9877888,3.8371282
103,88.42041,2.0,-0.99695796,3.859302
104,217.36035,2.0,-1.000622,3.8509254
105,74.59013,3.0,-1.0054063,3.9043617
106,-138.25977,1.0,-0.9972671,3.822023
107,-61.7497,4.0,-1.0084422,3.9060364
108,70.992,4.0,-0.99636066,3.8605733
109,-35.660713,5.0,-0.98875123,3.8135734
110,84.91016,2.0,-1.0115435,3.829496
111,-357.75,1.0,-1.0081317,3.8208282
112,-27.630093,5.0,-1.0096035,3.9097557
113,40.311092,7.0,-0.99588525,3.8850288
114,-141.82031,1.0,-1.0006435,3.8533287
115,43.98791,7.0,-0.9971142,3.8913994
116,121.66992,1.0,-1.0051363,3.9155793
117,111.78906,1.0,-0.99543875,3.8855362
