,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.758419,6.8007
1,20.9062,8.0,-1.7576942,6.8030715
2,-9.339346,6.0,-1.7577184,6.8050094
3,9.256239,8.0,-1.7580839,6.8056884
4,-11.211081,7.0,-1.7551949,6.805738
5,9.8412285,13.0,-1.7571198,6.8030005
6,-45.790974,6.0,-1.7555103,6.805814
7,41.264133,6.0,-1.7594204,6.8024726
8,173.80293,3.0,-1.7592144,6.803502
9,43.73482,9.0,-1.7582986,6.805583
10,-5.5614862,17.0,-1.7510765,6.8105288
11,0.57962275,17.0,-1.7596595,6.8032446
12,11.576151,10.0,-1.7584827,6.8050704
13,-114.91992,2.0,-1.7591461,6.8032904
14,27.155832,5.0,-1.7583984,6.80157
15,1.3049666,5.0,-1.7593775,6.80315
16,-4.607682,10.0,-1.7580866,6.805623
17,3.8783884,13.0,-1.7578614,6.8050485
18,-27.58629,8.0,-1.7581408,6.8057013
19,20.694126,7.0,-1.7512919,6.8102074
20,11.268976,11.0,-1.7562885,6.806445
21,22.378483,6.0,-1.757868,6.805373
22,11.544721,5.0,-1.7548889,6.8045616
23,-4.803942,15.0,-1.7584759,6.805893
24,-3.6219366,19.0,-1.7511542,6.810478
25,-16.695868,8.0,-1.7581551,6.8055067
26,24.564444,15.0,-1.7575798,6.80371
27,-4.930147,5.0,-1.760248,6.8006377
28,-16.344067,8.0,-1.759712,6.803608
29,39.908985,3.0,-1.7589874,6.8049636
30,5.2577696,14.0,-1.7582887,6.8056755
31,-1.2962847,6.0,-1.7581177,6.8055153
32,-2.7570312,4.0,-1.7572902,6.803572
33,-0.4192758,14.0,-1.7592396,6.802928
34,12.23515,5.0,-1.758137,6.8060594
35,22.127974,8.0,-1.7601607,6.801257
36,2.5693219,8.0,-1.7513068,6.8104987
37,1.808425,8.0,-1.7598187,6.800223
38,8.061872,13.0,-1.7583008,6.805542
39,15.2993,14.0,-1.7594852,6.8035965
40,-0.5577119,15.0,-1.7594559,6.802503
41,20.824429,5.0,-1.7582906,6.8060617
42,9.238172,13.0,-1.758249,6.805893
43,21.348549,15.0,-1.7581246,6.805974
44,16.637447,14.0,-1.7595997,6.80401
45,1.3774484,17.0,-1.7573471,6.8042555
46,-4.5557117,14.0,-1.7560408,6.8061624
47,14.801595,12.0,-1.7600015,6.803022
48,-4.4478397,8.0,-1.7507343,6.809732
49,10.707933,16.0,-1.7580302,6.803418
50,29.289661,7.0,-1.7592537,6.8032675
51,15.118054,8.0,-1.7579272,6.805097
52,49.372753,3.0,-1.7512344,6.8105555
53,3.2299805,2.0,-1.7579334,6.8057404
54,57.125,2.0,-1.7581794,6.8058424
55,60.73919,5.0,-1.7508987,6.8090773
56,-29.74294,6.0,-1.751503,6.810376
57,-160.93388,3.0,-1.7581571,6.8058043
58,17.907812,3.0,-1.7583889,6.8055444
59,-23.081564,9.0,-1.7558489,6.8068757
60,85.15006,3.0,-1.7511666,6.8102674
