,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.47659507,0.13189553
1,44.99697,3.0,-0.4693079,0.14073405
2,9.431466,5.0,-0.47732115,0.1331026
3,26.483215,7.0,-0.46895266,0.15628247
4,16.76927,12.0,-0.47622615,0.14439198
5,1.0359265,12.0,-0.47014484,0.15871263
6,26.856148,11.0,-0.47166437,0.15718758
7,-196.29004,1.0,-0.47285667,0.15215075
8,26.230917,13.0,-0.4736386,0.13781045
9,11.57612,19.0,-0.47045803,0.14637323
10,16.701416,5.0,-0.4717782,0.15002754
11,-61.15496,5.0,-0.46852604,0.14216831
12,-31.086426,5.0,-0.47028166,0.14191023
13,-17.839777,8.0,-0.4684205,0.1458578
14,90.65898,4.0,-0.4733444,0.13412043
15,15.9391365,7.0,-0.47658968,0.1422503
16,-18.472513,7.0,-0.46854943,0.14038002
17,6.686647,10.0,-0.4716846,0.14769606
18,-0.5297696,8.0,-0.4716881,0.14571042
19,1.9032917,5.0,-0.48074564,0.13751248
20,-95.440765,4.0,-0.470666,0.14552176
21,176.33008,1.0,-0.47654772,0.13439135
22,152.9497,1.0,-0.46934652,0.14384656
23,35.144817,6.0,-0.47091913,0.14682494
24,31.152792,7.0,-0.4779323,0.13326505
25,13.694999,5.0,-0.46963605,0.14167526
26,-4.9610314,12.0,-0.47190076,0.14990303
27,-19.299688,6.0,-0.4684991,0.14098518
28,14.145808,4.0,-0.47576976,0.14298427
29,29.035103,8.0,-0.47329178,0.14130464
30,22.444355,9.0,-0.47544336,0.13477519
31,7.083429,21.0,-0.4740058,0.14330865
32,-15.935127,9.0,-0.4730425,0.15297115
33,22.805614,18.0,-0.4802935,0.14374089
34,13.212337,8.0,-0.46859208,0.15527298
35,19.324472,11.0,-0.47913522,0.14864966
36,-64.11752,4.0,-0.46988446,0.1469519
37,-62.109863,2.0,-0.47400537,0.13694283
38,26.11965,10.0,-0.47020763,0.14370684
39,-138.9683,6.0,-0.47407818,0.1455029
40,103.771034,4.0,-0.4735517,0.14252278
41,-208.76636,5.0,-0.47012982,0.14457771
42,-750.25,1.0,-0.47127193,0.13780305
43,430.18994,1.0,-0.47530994,0.14441825
44,-271.06006,1.0,-0.47434527,0.13849486
