,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.67332953,11.773772
1,13.355346,9.0,0.5888146,11.242511
2,-18.481981,13.0,-0.33743864,10.752924
3,-27.5,4.0,-0.20900822,8.945387
4,11.0867195,13.0,2.2990792,12.486207
5,10.449192,15.0,-1.1901963,15.594427
6,5.060262,14.0,2.7312512,13.542142
7,-10.562893,9.0,2.55029,14.515829
8,22.148148,10.0,0.5246366,9.649576
9,1.9596927,23.0,1.7659813,12.297461
10,-34.18617,8.0,0.5932314,10.888834
11,2.9117646,5.0,1.2409933,11.219097
12,9.967213,11.0,1.5087408,14.407514
13,-50.230583,8.0,2.2222753,15.067856
14,3.1,4.0,-0.3775292,16.318752
15,-35.0,1.0,3.553201,14.72227
16,-70.78571,5.0,-0.2401917,14.033182
17,-65.0,3.0,2.8550906,18.951565
18,155.0,1.0,2.8632956,23.665323
19,35.454056,7.0,6.0103307,48.81661
20,42.51613,6.0,4.487195,41.891212
21,-8.097015,6.0,-0.9463892,41.864555
22,16.40964,6.0,1.8567158,52.79004
23,58.0,3.0,2.6893792,19.665228
24,-83.0,2.0,0.8233307,22.723719
25,121.5,2.0,1.3404619,22.159447
26,0.9,10.0,-2.5946372,47.733112
27,15.380597,6.0,4.7340198,40.58294
28,-23.576923,4.0,-1.2403659,33.656567
29,17.910448,6.0,0.43395537,28.52515
30,14.379791,17.0,-1.1573427,10.528998
31,0.84887797,20.0,0.06864099,11.130881
32,0.75686276,12.0,1.096723,16.333477
33,1.3622942,13.0,3.2133472,12.280321
34,27.35,10.0,1.7139221,9.747057
35,-38.597015,6.0,1.5915977,15.82519
36,2.737118,14.0,0.17695788,12.761831
37,-6.9890842,13.0,1.3505331,16.599007
38,11.567164,6.0,-0.86989576,14.411062
39,31.5,6.0,3.5963597,15.204386
40,0.24863388,11.0,1.1565586,12.373365
41,-0.9029851,6.0,0.6355447,11.605197
42,5.76555,14.0,0.25718862,10.859308
43,13.393333,14.0,1.5429606,11.949343
44,2.877698,15.0,0.6343164,7.29179
45,-10.476395,7.0,0.57727516,10.535349
46,22.377697,15.0,0.53114665,12.514895
47,96.5,2.0,0.29327288,11.973271
48,7.4367347,10.0,0.37904042,31.026814
49,-22.249098,10.0,2.1139302,31.616714
50,7.0,9.0,2.419473,33.131348
51,7.7,10.0,4.0647078,27.295523
52,-1.3174603,12.0,1.9140675,11.906893
53,16.214285,5.0,-0.11696327,10.08015
54,3.358209,6.0,0.35331267,10.046184
55,10.930851,8.0,0.83616793,9.427243
56,-11.632653,10.0,-0.73228043,8.306244
57,-25.666666,6.0,0.26980606,9.580118
