,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.11259329,8.406879
1,13.355346,9.0,-0.6880765,8.306715
2,-18.481981,13.0,-0.5308457,7.239694
3,-27.5,4.0,-0.53620875,7.630988
4,11.0867195,13.0,-0.33523163,9.174176
5,10.449192,15.0,0.2890299,9.499184
6,5.060262,14.0,0.78181446,9.550181
7,-10.562893,9.0,-0.8228819,9.220346
8,22.148148,10.0,-0.77456003,8.589976
9,1.9596927,23.0,-0.12615772,8.795149
10,-34.18617,8.0,-0.21552701,8.974253
11,2.9117646,5.0,-0.7730094,11.407484
12,9.967213,11.0,0.18752246,11.238916
13,-50.230583,8.0,0.8785785,10.648794
14,3.1,4.0,-0.2793912,11.84952
15,-35.0,1.0,0.09014791,10.8614435
16,-70.78571,5.0,1.3144557,13.292516
17,-65.0,3.0,-0.3438949,15.904638
18,155.0,1.0,1.501745,19.182545
19,35.454056,7.0,-0.36271146,32.4729
20,42.51613,6.0,-1.0832138,30.190542
21,-8.097015,6.0,-2.305865,31.5962
22,16.40964,6.0,-0.3401356,23.207527
23,58.0,3.0,-0.56123745,10.246428
24,-83.0,2.0,0.01374805,12.053623
25,121.5,2.0,-1.1269023,18.463715
26,0.9,10.0,0.4125506,25.246984
27,15.380597,6.0,0.77767897,24.6889
28,-23.576923,4.0,-1.8674314,26.552464
29,17.910448,6.0,1.1670469,17.881725
30,14.379791,17.0,0.11184679,6.8337584
31,0.84887797,20.0,0.16149366,8.104046
32,0.75686276,12.0,-0.66068554,9.964762
33,1.3622942,13.0,-0.33700097,8.546282
34,27.35,10.0,-0.905575,8.87276
35,-38.597015,6.0,0.022056842,9.684145
36,2.737118,14.0,-0.613529,10.714607
37,-6.9890842,13.0,0.3061684,10.207662
38,11.567164,6.0,0.6785191,11.965627
39,31.5,6.0,-0.12779629,10.630955
40,0.24863388,11.0,-0.6510272,7.651164
41,-0.9029851,6.0,-0.582888,9.360743
42,5.76555,14.0,0.24121805,7.1813354
43,13.393333,14.0,-0.33823523,7.9662657
44,2.877698,15.0,-0.30692446,7.4055643
45,-10.476395,7.0,-0.07515427,7.705401
46,22.377697,15.0,-0.75870675,8.808288
47,96.5,2.0,0.30100328,8.968852
48,7.4367347,10.0,0.09347725,18.973103
49,-22.249098,10.0,-0.8456621,17.928717
50,7.0,9.0,-1.2355434,19.94948
51,7.7,10.0,0.08547671,17.065767
52,-1.3174603,12.0,0.29067755,8.194895
53,16.214285,5.0,-0.25757346,7.35127
54,3.358209,6.0,0.064755574,6.870366
55,10.930851,8.0,-0.3910788,6.3305726
56,-11.632653,10.0,-0.16027422,5.7892485
57,-25.666666,6.0,-0.24882638,6.508635
