,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.56987,8.010639
1,13.355346,9.0,0.4132878,9.507209
2,-18.481981,13.0,0.5762603,8.783506
3,-27.5,4.0,0.58197147,10.022359
4,11.0867195,13.0,0.7744631,9.164515
5,10.449192,15.0,-0.26243383,11.009539
6,5.060262,14.0,0.5175705,10.161568
7,-10.562893,9.0,0.28258502,11.0630865
8,22.148148,10.0,0.5707181,9.981603
9,1.9596927,23.0,0.057082284,9.809692
10,-34.18617,8.0,0.024617095,12.031
11,2.9117646,5.0,-0.60948104,12.338019
12,9.967213,11.0,0.16891186,12.028312
13,-50.230583,8.0,0.111310884,10.140083
14,3.1,4.0,-0.2051202,11.698959
15,-35.0,1.0,0.4166738,12.006316
16,-70.78571,5.0,-0.11338253,12.733826
17,-65.0,3.0,0.08002575,16.603456
18,155.0,1.0,0.6048134,18.454205
19,35.454056,7.0,2.6145463,33.584694
20,42.51613,6.0,3.8173409,31.506155
21,-8.097015,6.0,0.08568697,34.825527
22,16.40964,6.0,0.6592194,36.647243
23,58.0,3.0,-0.21396124,13.202448
24,-83.0,2.0,0.23769383,16.41636
25,121.5,2.0,0.6435068,20.095955
26,0.9,10.0,1.3533944,31.351635
27,15.380597,6.0,0.35989442,30.067682
28,-23.576923,4.0,0.819754,28.427343
29,17.910448,6.0,0.14298493,30.215384
30,14.379791,17.0,0.5841683,7.5386453
31,0.84887797,20.0,0.3755688,11.160599
32,0.75686276,12.0,0.8080858,10.977237
33,1.3622942,13.0,0.3456188,13.201749
34,27.35,10.0,0.21335168,10.915332
35,-38.597015,6.0,0.13936141,12.414266
36,2.737118,14.0,-0.08801428,12.671633
37,-6.9890842,13.0,1.2116673,11.521456
38,11.567164,6.0,1.2125676,12.878347
39,31.5,6.0,-0.6132959,10.436142
40,0.24863388,11.0,0.07313428,12.104213
41,-0.9029851,6.0,-0.30521902,10.968153
42,5.76555,14.0,-0.11284133,10.223087
43,13.393333,14.0,0.33623704,11.413777
44,2.877698,15.0,-0.46909744,8.652315
45,-10.476395,7.0,0.35096404,10.384592
46,22.377697,15.0,-0.13321985,9.504969
47,96.5,2.0,0.6842659,11.368997
48,7.4367347,10.0,0.86345994,22.892548
49,-22.249098,10.0,-0.5329691,25.311712
50,7.0,9.0,-0.19920668,24.341413
51,7.7,10.0,0.33229142,25.133444
52,-1.3174603,12.0,0.30677706,8.359602
53,16.214285,5.0,-0.040542863,8.430528
54,3.358209,6.0,1.0516154,8.189
55,10.930851,8.0,0.64683884,6.9387903
56,-11.632653,10.0,0.03788668,7.22633
57,-25.666666,6.0,-0.3070258,7.946077
