,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.28768215,1.1375673
1,13.355346,9.0,0.3553185,0.9750303
2,-18.481981,13.0,0.089181826,0.83627206
3,-27.5,4.0,0.44739598,0.85394573
4,11.0867195,13.0,-0.2751194,1.1316919
5,10.449192,15.0,0.5518323,1.275358
6,5.060262,14.0,0.53252184,1.5487349
7,-10.562893,9.0,0.35300913,0.7767703
8,22.148148,10.0,0.030222178,0.7203893
9,1.9596927,23.0,-0.0018427968,0.97631854
10,-34.18617,8.0,0.674914,1.4668921
11,2.9117646,5.0,-0.43078017,0.83783835
12,9.967213,11.0,0.3683812,1.2453445
13,-50.230583,8.0,0.39724725,1.7548599
14,3.1,4.0,0.19759998,0.9894477
15,-35.0,1.0,0.0291919,1.3239214
16,-70.78571,5.0,1.0616696,2.4648004
17,-65.0,3.0,-0.94841063,1.6015456
18,155.0,1.0,0.27549896,4.008629
19,35.454056,7.0,2.8856,2.9186559
20,42.51613,6.0,1.8462223,4.759857
21,-8.097015,6.0,2.445095,2.0514052
22,16.40964,6.0,1.6248363,5.4785743
23,58.0,3.0,0.2744314,1.2713791
24,-83.0,2.0,0.50311047,2.0967615
25,121.5,2.0,1.8282068,1.5188208
26,0.9,10.0,1.935981,1.0936489
27,15.380597,6.0,1.1904329,6.055176
28,-23.576923,4.0,1.0166376,0.76947814
29,17.910448,6.0,1.4122181,4.1287785
30,14.379791,17.0,-0.15735154,0.6297146
31,0.84887797,20.0,0.61189353,1.5778286
32,0.75686276,12.0,0.19920158,0.815769
33,1.3622942,13.0,0.04958682,0.7940119
34,27.35,10.0,0.28272557,0.9032551
35,-38.597015,6.0,0.20690402,1.3211782
36,2.737118,14.0,0.62810975,1.2124904
37,-6.9890842,13.0,-0.49938574,0.8935288
38,11.567164,6.0,0.8659996,2.0036523
39,31.5,6.0,0.5276669,0.87584317
40,0.24863388,11.0,0.29690447,1.4106247
41,-0.9029851,6.0,0.43889016,1.0843475
42,5.76555,14.0,-0.11579547,0.73231184
43,13.393333,14.0,0.45263973,1.1805484
44,2.877698,15.0,0.16527241,0.95425427
45,-10.476395,7.0,0.27430946,0.8021703
46,22.377697,15.0,-0.12225876,0.6890313
47,96.5,2.0,0.16215716,1.0312775
48,7.4367347,10.0,0.88398045,3.5388026
49,-22.249098,10.0,1.2062477,2.9582114
50,7.0,9.0,0.4141284,1.9394156
51,7.7,10.0,1.3164594,2.7053428
52,-1.3174603,12.0,0.4119287,1.3173791
53,16.214285,5.0,0.24581032,0.66751206
54,3.358209,6.0,-0.024263764,0.7858232
55,10.930851,8.0,0.09673849,0.80229884
56,-11.632653,10.0,-0.032295704,0.71425474
57,-25.666666,6.0,0.35709447,0.64758307
