,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.2945137,6.486593
1,13.355346,9.0,2.1912122,6.1627684
2,-18.481981,13.0,1.73776,4.9050956
3,-27.5,4.0,2.2523007,6.4480233
4,11.0867195,13.0,3.044508,7.116052
5,10.449192,15.0,3.414737,7.9178076
6,5.060262,14.0,3.1114268,7.7997465
7,-10.562893,9.0,2.0497015,6.3278
8,22.148148,10.0,2.1113672,6.4023027
9,1.9596927,23.0,2.4009538,6.283364
10,-34.18617,8.0,2.7241435,7.3016443
11,2.9117646,5.0,3.4092917,8.399449
12,9.967213,11.0,3.289142,8.710374
13,-50.230583,8.0,3.6153674,8.442518
14,3.1,4.0,4.978193,10.6573305
15,-35.0,1.0,3.5631897,8.371944
16,-70.78571,5.0,4.9431753,11.784307
17,-65.0,3.0,7.6952314,14.953178
18,155.0,1.0,8.6795435,17.86362
19,35.454056,7.0,11.0141535,23.348343
20,42.51613,6.0,10.607343,24.35016
21,-8.097015,6.0,7.5386367,19.143261
22,16.40964,6.0,8.2456255,23.263493
23,58.0,3.0,2.91175,8.740395
24,-83.0,2.0,3.984693,10.729551
25,121.5,2.0,6.888353,15.193674
26,0.9,10.0,7.3462954,18.307516
27,15.380597,6.0,8.854077,21.201075
28,-23.576923,4.0,6.898614,15.339131
29,17.910448,6.0,6.8009934,18.38998
30,14.379791,17.0,1.9452775,4.961186
31,0.84887797,20.0,2.753487,6.488365
32,0.75686276,12.0,2.2309933,6.730549
33,1.3622942,13.0,2.2086926,7.0258126
34,27.35,10.0,2.588012,7.342677
35,-38.597015,6.0,2.535534,6.4257803
36,2.737118,14.0,3.4801548,8.858136
37,-6.9890842,13.0,3.2459927,7.781521
38,11.567164,6.0,4.0703955,9.615757
39,31.5,6.0,2.4238238,6.455597
40,0.24863388,11.0,2.453905,6.133077
41,-0.9029851,6.0,2.3110776,6.313636
42,5.76555,14.0,1.9023863,5.7738643
43,13.393333,14.0,2.5470276,6.815622
44,2.877698,15.0,1.8474457,5.0137124
45,-10.476395,7.0,1.8129795,5.7153482
46,22.377697,15.0,2.033903,6.10715
47,96.5,2.0,2.6863143,6.8052025
48,7.4367347,10.0,5.1949954,12.921855
49,-22.249098,10.0,5.6300573,14.123159
50,7.0,9.0,5.5325556,14.52894
51,7.7,10.0,5.9014254,16.04771
52,-1.3174603,12.0,2.4706132,6.120919
53,16.214285,5.0,1.9459778,5.4726267
54,3.358209,6.0,1.5451618,4.5396924
55,10.930851,8.0,1.598294,4.617591
56,-11.632653,10.0,1.3866421,4.0207715
57,-25.666666,6.0,1.6992267,4.9136972
