,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.08258582,-0.31526306
1,13.355346,9.0,-0.4904402,1.0297414
2,-18.481981,13.0,0.026418328,0.45909762
3,-27.5,4.0,0.48902702,-0.14443307
4,11.0867195,13.0,-0.735639,2.311644
5,10.449192,15.0,1.3043048,-0.08255239
6,5.060262,14.0,-1.3763789,0.62264776
7,-10.562893,9.0,-0.21313,1.2681087
8,22.148148,10.0,0.20857438,0.16285148
9,1.9596927,23.0,-0.39343745,1.998996
10,-34.18617,8.0,-0.68860394,-0.010495424
11,2.9117646,5.0,0.35042986,0.5823151
12,9.967213,11.0,-1.0903009,3.566709
13,-50.230583,8.0,-2.073518,3.201342
14,3.1,4.0,-2.2845461,2.1985013
15,-35.0,1.0,1.8144659,-0.28233224
16,-70.78571,5.0,0.3425994,-0.8448125
17,-65.0,3.0,5.0064864,-1.2935166
18,155.0,1.0,-1.3249974,4.5535483
19,35.454056,7.0,8.317299,1.2745146
20,42.51613,6.0,5.2694426,1.3777025
21,-8.097015,6.0,1.209004,-1.7012165
22,16.40964,6.0,0.5644373,3.3825212
23,58.0,3.0,-0.08239093,0.69838953
24,-83.0,2.0,-0.38331705,1.011986
25,121.5,2.0,1.0827421,-1.6083905
26,0.9,10.0,0.25416106,0.85752773
27,15.380597,6.0,2.8442993,2.8265512
28,-23.576923,4.0,-4.0720906,3.5507698
29,17.910448,6.0,-2.3602111,3.0867918
30,14.379791,17.0,0.62532836,1.1232845
31,0.84887797,20.0,-0.93667126,0.9984108
32,0.75686276,12.0,0.21051423,-0.23837945
33,1.3622942,13.0,-0.4288411,2.119743
34,27.35,10.0,-0.020460833,0.13955113
35,-38.597015,6.0,-0.19576691,0.88536835
36,2.737118,14.0,0.256476,0.8282485
37,-6.9890842,13.0,-0.45381394,4.7074213
38,11.567164,6.0,-1.2786982,2.6508012
39,31.5,6.0,0.9704334,1.4719497
40,0.24863388,11.0,0.21648192,-0.27263084
41,-0.9029851,6.0,-0.9181846,0.7430204
42,5.76555,14.0,0.61475533,-0.16606146
43,13.393333,14.0,-0.72834456,1.2640874
44,2.877698,15.0,-0.45731717,0.613133
45,-10.476395,7.0,-0.3760072,1.0611925
46,22.377697,15.0,-0.22624016,1.1639361
47,96.5,2.0,-0.7728633,0.19547203
48,7.4367347,10.0,1.2046754,1.716637
49,-22.249098,10.0,-0.9566361,0.59844863
50,7.0,9.0,0.28277117,0.43958312
51,7.7,10.0,1.6209252,-0.225988
52,-1.3174603,12.0,-0.91626024,1.4607784
53,16.214285,5.0,-1.0616664,2.4773612
54,3.358209,6.0,0.041970037,1.6356045
55,10.930851,8.0,-0.23266825,-0.21757591
56,-11.632653,10.0,-0.19858804,0.5323475
57,-25.666666,6.0,0.13380897,0.25736547
