,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.50979716,5.550995
1,13.355346,9.0,-1.1239873,4.8446875
2,-18.481981,13.0,-1.4949375,5.165944
3,-27.5,4.0,-0.07475571,5.0452185
4,11.0867195,13.0,3.6696334,5.3975363
5,10.449192,15.0,3.022405,4.3095045
6,5.060262,14.0,3.5969238,6.9067826
7,-10.562893,9.0,-2.2936945,5.8367147
8,22.148148,10.0,-0.7087201,5.7733545
9,1.9596927,23.0,-0.64645994,5.682591
10,-34.18617,8.0,-1.2286193,4.9166174
11,2.9117646,5.0,1.3502821,8.091022
12,9.967213,11.0,3.5398355,4.2404637
13,-50.230583,8.0,1.1299053,5.391328
14,3.1,4.0,15.416975,16.49002
15,-35.0,1.0,6.2341437,8.676538
16,-70.78571,5.0,25.255337,21.589338
17,-65.0,3.0,21.096004,37.176846
18,155.0,1.0,49.725075,71.558365
19,35.454056,7.0,-6.2635384,78.14329
20,42.51613,6.0,18.905893,42.662666
21,-8.097015,6.0,1.6068127,30.64268
22,16.40964,6.0,21.129705,33.670486
23,58.0,3.0,0.36759824,5.7903175
24,-83.0,2.0,-1.4187651,14.001981
25,121.5,2.0,31.375523,24.673452
26,0.9,10.0,17.22179,36.646942
27,15.380597,6.0,7.032794,34.83407
28,-23.576923,4.0,0.19803086,28.361517
29,17.910448,6.0,28.161016,31.405884
30,14.379791,17.0,1.551327,4.1995354
31,0.84887797,20.0,-0.16697721,7.294944
32,0.75686276,12.0,-2.9090896,4.905155
33,1.3622942,13.0,-1.3688053,6.286126
34,27.35,10.0,0.08472633,4.16187
35,-38.597015,6.0,-2.0086238,6.1580524
36,2.737118,14.0,2.7606564,8.910118
37,-6.9890842,13.0,2.0910652,5.278943
38,11.567164,6.0,5.270548,6.7573404
39,31.5,6.0,-0.46957055,6.968273
40,0.24863388,11.0,-0.7550696,6.584568
41,-0.9029851,6.0,-1.7195358,6.219283
42,5.76555,14.0,-0.6238805,4.4645667
43,13.393333,14.0,0.7004693,3.769973
44,2.877698,15.0,-1.9346838,5.074203
45,-10.476395,7.0,-1.5877558,5.761908
46,22.377697,15.0,-0.77203864,5.37274
47,96.5,2.0,0.7071408,4.027246
48,7.4367347,10.0,-0.8478546,15.866407
49,-22.249098,10.0,-1.2747886,17.211584
50,7.0,9.0,7.53168,14.743044
51,7.7,10.0,17.891315,17.52628
52,-1.3174603,12.0,1.080898,5.3224277
53,16.214285,5.0,-1.8664833,6.1746526
54,3.358209,6.0,-0.03991274,3.8784668
55,10.930851,8.0,-1.2644706,2.939343
56,-11.632653,10.0,-1.6589334,4.00545
57,-25.666666,6.0,0.55235136,2.8002172
