,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7963825,6.453798
1,20.9062,8.0,-1.8431313,6.4791946
2,-9.339346,6.0,-1.8830397,6.5247545
3,9.256239,8.0,-1.8414726,6.480989
4,-11.211081,7.0,-1.7861471,6.4129286
5,9.8412285,13.0,-1.9149101,6.5421357
6,-45.790974,6.0,-1.7458389,6.3805327
7,41.264133,6.0,-1.7945011,6.4524565
8,173.80293,3.0,-1.9094181,6.532524
9,43.73482,9.0,-1.8640076,6.5086427
10,-5.5614862,17.0,-1.9404579,6.562955
11,0.57962275,17.0,-1.8214343,6.462771
12,11.576151,10.0,-1.8217093,6.464671
13,-114.91992,2.0,-1.7476223,6.3983316
14,27.155832,5.0,-1.7720172,6.434859
15,1.3049666,5.0,-1.8195093,6.4557962
16,-4.607682,10.0,-1.8279531,6.468428
17,3.8783884,13.0,-1.9049282,6.540451
18,-27.58629,8.0,-1.9016504,6.53134
19,20.694126,7.0,-1.8174727,6.447207
20,11.268976,11.0,-1.7885725,6.4461045
21,22.378483,6.0,-1.9052063,6.5346594
22,11.544721,5.0,-1.8855492,6.523515
23,-4.803942,15.0,-1.8555062,6.494811
24,-3.6219366,19.0,-1.8542668,6.512136
25,-16.695868,8.0,-1.8221405,6.466278
26,24.564444,15.0,-1.7948948,6.4570084
27,-4.930147,5.0,-1.8641113,6.4980264
28,-16.344067,8.0,-1.8764557,6.5146613
29,39.908985,3.0,-1.7867477,6.4458246
30,5.2577696,14.0,-1.8425553,6.4897547
31,-1.2962847,6.0,-1.7562361,6.4200654
32,-2.7570312,4.0,-1.8756803,6.513124
33,-0.4192758,14.0,-1.8464859,6.5008726
34,12.23515,5.0,-1.9221646,6.550087
35,22.127974,8.0,-1.7441185,6.37617
36,2.5693219,8.0,-1.820768,6.461726
37,1.808425,8.0,-1.8178059,6.46439
38,8.061872,13.0,-1.7402351,6.39964
39,15.2993,14.0,-1.9013908,6.530446
40,-0.5577119,15.0,-1.7914556,6.4364576
41,20.824429,5.0,-1.808765,6.4456787
42,9.238172,13.0,-1.7908928,6.451851
43,21.348549,15.0,-1.8820591,6.5211563
44,16.637447,14.0,-1.8792169,6.516879
45,1.3774484,17.0,-1.8408253,6.4786897
46,-4.5557117,14.0,-1.8823938,6.5193377
47,14.801595,12.0,-1.8356155,6.4701414
48,-4.4478397,8.0,-1.7622601,6.426581
49,10.707933,16.0,-1.8871298,6.5265403
50,29.289661,7.0,-1.8581575,6.4993377
51,15.118054,8.0,-1.8721759,6.5101976
52,49.372753,3.0,-1.7878319,6.4146056
53,3.2299805,2.0,-1.8197988,6.462158
54,57.125,2.0,-1.8435723,6.4800277
55,60.73919,5.0,-1.7577877,6.3984447
56,-29.74294,6.0,-1.7615383,6.405322
57,-160.93388,3.0,-1.8723465,6.509326
58,17.907812,3.0,-1.8015467,6.439967
59,-23.081564,9.0,-1.8438404,6.4997253
60,85.15006,3.0,-1.8103743,6.448587
61,143.15918,1.0,-1.7933289,6.4191523
62,102.43506,2.0,-1.8216798,6.4662566
63,54.76299,3.0,-1.8779999,6.5148377
64,15.690137,3.0,-1.8469563,6.485574
65,-8.284551,8.0,-1.870375,6.508583
66,29.172983,6.0,-1.8216836,6.4619513
67,-0.8504266,13.0,-1.9188011,6.5447173
68,183.17969,1.0,-1.8998373,6.5279756
69,23.547497,11.0,-1.845953,6.4967904
70,-23.109634,12.0,-1.8389915,6.4898252
71,18.84743,8.0,-1.8528382,6.5054803
72,0.91320753,7.0,-1.8394245,6.491275
73,21.63168,8.0,-1.8475319,6.4918838
74,6.5820074,9.0,-1.8422978,6.4800234
75,12.064062,3.0,-1.8783487,6.5128646
76,18.740486,9.0,-1.8257504,6.4697967
77,-3.530998,12.0,-1.8726819,6.508054
78,25.79237,6.0,-1.7936891,6.4487166
79,-6.3035493,10.0,-1.914369,6.5422235
80,-39.689453,1.0,-1.8014923,6.4462967
81,13.587177,4.0,-1.8218572,6.468695
82,-42.535038,6.0,-1.9169163,6.536025
83,-36.560772,4.0,-1.8326566,6.4744997
84,36.86437,6.0,-1.8041729,6.4528174
85,-57.312485,6.0,-1.8270123,6.465169
86,-39.79004,3.0,-1.8528767,6.5021987
87,17.091776,6.0,-1.8242108,6.4714327
88,45.416542,4.0,-1.8759083,6.514306
89,-202.48047,1.0,-1.8327154,6.468516
90,37.754883,2.0,-1.7864263,6.444683
91,-117.31126,7.0,-1.7780743,6.43522
92,18.492144,6.0,-1.8753211,6.5088186
93,49.995808,7.0,-1.8358495,6.471045
94,93.61992,3.0,-1.826116,6.4712105
95,8.221126,6.0,-1.8760691,6.5111365
96,19.044462,6.0,-1.8817501,6.5187516
97,31.429531,6.0,-1.831135,6.4716444
98,1.3521115,13.0,-1.7601032,6.4189286
99,-61.43506,2.0,-1.9264314,6.5473366
100,24.062206,7.0,-1.9045086,6.5340805
101,-243.12988,1.0,-1.8310633,6.483651
102,28.854511,13.0,-1.8834556,6.5275383
103,3.278277,14.0,-1.7891155,6.4446917
104,-9.121296,6.0,-1.8347971,6.489999
105,-74.777054,3.0,-1.8282216,6.470845
