,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.289691,4.965745
1,20.9062,8.0,-1.343528,4.9802694
2,-9.339346,6.0,-1.2430483,5.248929
3,9.256239,8.0,-1.3123509,4.950452
4,-11.211081,7.0,-1.2532881,4.8643503
5,9.8412285,13.0,-1.1301644,5.0989056
6,-45.790974,6.0,-1.4090242,5.015096
7,41.264133,6.0,-1.2972659,4.903289
8,173.80293,3.0,-1.3579485,4.972266
9,43.73482,9.0,-1.3539737,5.035096
10,-5.5614862,17.0,-1.2922728,4.922763
11,0.57962275,17.0,-1.2714736,5.1397843
12,11.576151,10.0,-1.2955387,4.9373446
13,-114.91992,2.0,-1.3211229,4.9650326
14,27.155832,5.0,-1.3621466,5.0493975
15,1.3049666,5.0,-1.1327946,5.0951166
16,-4.607682,10.0,-1.1905733,5.1837344
17,3.8783884,13.0,-1.2490788,4.9049315
18,-27.58629,8.0,-1.3117844,4.9413633
19,20.694126,7.0,-1.4012897,5.0300465
20,11.268976,11.0,-1.345479,4.9936614
21,22.378483,6.0,-1.2993749,4.903168
22,11.544721,5.0,-1.3308408,5.0002265
23,-4.803942,15.0,-1.3157238,4.9706564
24,-3.6219366,19.0,-1.2771242,4.8614526
25,-16.695868,8.0,-1.3769906,5.0349083
26,24.564444,15.0,-1.2364414,4.8658457
27,-4.930147,5.0,-1.343557,5.0197883
28,-16.344067,8.0,-1.3311287,4.9054937
29,39.908985,3.0,-1.2123312,5.1106806
30,5.2577696,14.0,-1.1315119,5.135907
31,-1.2962847,6.0,-1.3505036,5.018977
32,-2.7570312,4.0,-1.3115816,4.961529
33,-0.4192758,14.0,-1.3284938,4.9988976
34,12.23515,5.0,-1.2566162,4.9396276
35,22.127974,8.0,-1.3022034,4.906007
36,2.5693219,8.0,-1.2333905,4.8707266
37,1.808425,8.0,-1.2627895,4.870658
38,8.061872,13.0,-1.3537216,5.0108657
39,15.2993,14.0,-1.3614261,5.0008698
40,-0.5577119,15.0,-1.3277915,4.9675164
41,20.824429,5.0,-1.3053625,4.944556
42,9.238172,13.0,-1.3122612,4.968482
43,21.348549,15.0,-1.1598715,5.0176687
44,16.637447,14.0,-1.341618,4.9827056
45,1.3774484,17.0,-1.3235571,4.9321303
46,-4.5557117,14.0,-1.3871651,5.019697
47,14.801595,12.0,-1.3112174,5.1900606
48,-4.4478397,8.0,-1.2715775,5.023695
49,10.707933,16.0,-1.201866,5.063506
50,29.289661,7.0,-1.3188851,4.99461
51,15.118054,8.0,-1.2441059,4.897201
52,49.372753,3.0,-1.302005,4.9357615
53,3.2299805,2.0,-1.3101101,4.9478726
54,57.125,2.0,-1.308095,4.993194
55,60.73919,5.0,-1.2544727,4.897659
56,-29.74294,6.0,-1.2471542,4.8983192
57,-160.93388,3.0,-1.2574269,4.917515
58,17.907812,3.0,-1.2546499,4.8932724
59,-23.081564,9.0,-1.2064072,5.152347
60,85.15006,3.0,-1.14392,5.166289
61,143.15918,1.0,-1.2980363,4.964139
62,102.43506,2.0,-1.3175523,4.9920588
63,54.76299,3.0,-1.241842,4.874102
64,15.690137,3.0,-1.3662987,5.0043044
65,-8.284551,8.0,-1.2471144,4.9088616
66,29.172983,6.0,-1.25769,4.915825
67,-0.8504266,13.0,-1.215996,5.190592
68,183.17969,1.0,-1.3183354,4.9112043
69,23.547497,11.0,-1.3098202,5.0062094
70,-23.109634,12.0,-1.3389177,4.9868426
71,18.84743,8.0,-1.2424557,4.873312
72,0.91320753,7.0,-1.2877276,4.969212
73,21.63168,8.0,-1.2520146,4.8838706
74,6.5820074,9.0,-1.3162282,4.9687624
75,12.064062,3.0,-1.2404954,4.886314
76,18.740486,9.0,-1.3099082,4.957259
77,-3.530998,12.0,-1.2731972,5.1435623
78,25.79237,6.0,-1.2645376,5.116374
79,-6.3035493,10.0,-1.3391856,4.9364614
80,-39.689453,1.0,-1.3202881,4.991781
81,13.587177,4.0,-1.3001131,4.9326715
82,-42.535038,6.0,-1.2996037,4.974948
83,-36.560772,4.0,-1.3020318,4.928459
84,36.86437,6.0,-1.1252582,4.8629885
85,-57.312485,6.0,-1.3113706,4.989432
86,-39.79004,3.0,-1.2868353,4.9186583
87,17.091776,6.0,-1.235282,4.931464
88,45.416542,4.0,-1.2877944,4.9803267
89,-202.48047,1.0,-1.2458189,4.886479
90,37.754883,2.0,-1.3376993,4.9637556
91,-117.31126,7.0,-1.1536024,5.1109796
92,18.492144,6.0,-1.2577956,4.8907804
93,49.995808,7.0,-1.255349,4.881979
94,93.61992,3.0,-1.303285,4.9662905
95,8.221126,6.0,-1.1816725,5.168721
96,19.044462,6.0,-1.2452533,4.8941126
97,31.429531,6.0,-1.3032656,4.9408884
98,1.3521115,13.0,-1.3202999,4.9903135
99,-61.43506,2.0,-1.299805,4.984047
100,24.062206,7.0,-1.3448032,5.122419
101,-243.12988,1.0,-1.216243,5.070329
102,28.854511,13.0,-1.3268304,4.988667
103,3.278277,14.0,-1.2342556,5.095998
104,-9.121296,6.0,-1.3120083,4.9717593
105,-74.777054,3.0,-1.3043056,4.930668
106,38.02002,4.0,-1.3278536,4.950824
107,-56.506836,3.0,-1.3359473,4.968691
108,-10.044224,5.0,-1.3099158,4.942686
109,22.460302,8.0,-1.2436647,4.8830805
110,71.75215,4.0,-1.3097817,4.9592905
111,33.77737,10.0,-1.3385437,4.99496
112,8.488952,7.0,-1.3138552,4.97626
113,10.8038435,8.0,-1.263445,4.90225
114,-114.00241,6.0,-1.3025582,4.94704
115,195.86035,1.0,-1.255018,4.918956
116,138.12012,1.0,-1.2349001,5.2104354
117,61.801945,4.0,-1.153724,5.119567
118,-8.549805,1.0,-1.2257577,5.2352853
119,66.45,4.0,-1.3720591,5.0315194
120,31.85841,9.0,-1.307504,5.003311
121,-12.000973,13.0,-1.3768221,4.9987574
122,111.56006,2.0,-1.2852958,4.930428
123,108.28691,3.0,-1.3325173,5.0046043
124,15.613261,17.0,-1.1963495,5.126584
125,8.748762,14.0,-1.2574158,5.114587
126,21.896952,8.0,-1.3387991,4.984436
127,69.09306,3.0,-1.3811665,5.023259
128,30.182484,10.0,-1.2131402,5.165164
129,2.648025,13.0,-1.2487893,4.8914995
130,23.296005,9.0,-1.2596735,5.1313562
131,-72.40869,5.0,-1.3499733,5.0526657
132,18.110352,1.0,-1.2401077,5.2093925
133,123.311134,3.0,-1.2300966,5.153441
134,27.067871,4.0,-1.3811957,5.0033965
135,-116.66999,5.0,-1.3091848,4.945712
136,-499.37012,1.0,-1.2792617,5.1383057
137,-285.25,1.0,-1.3244681,4.95637
138,-330.00784,4.0,-1.249572,4.9076147
139,-1116.5303,1.0,-1.3207808,4.97013
140,495.83008,1.0,-1.2695671,5.1111245
141,-328.1494,1.0,-1.2491678,4.867366
142,303.05957,1.0,-1.2694199,4.909673
143,82.51009,3.0,-1.3114296,4.9521255
144,217.52051,1.0,-1.1522706,5.114005
145,21.799805,1.0,-1.3023027,4.8938665
146,-46.77002,4.0,-1.3125728,4.9150286
147,-25.889648,1.0,-1.2029419,5.0950174
148,-297.43945,1.0,-1.2420654,4.89456
149,81.056496,5.0,-1.3486481,5.0702996
150,-313.76953,1.0,-1.2684752,4.938394
151,-135.41016,1.0,-1.410989,5.1344385
152,-24.323242,3.0,-1.2465454,4.901615
153,115.74288,5.0,-1.3575064,5.0287476
154,-44.035156,2.0,-1.3179176,4.97118
155,15.767858,5.0,-1.3067623,5.0011587
156,-15.209961,1.0,-1.258487,4.916728
157,-193.68994,2.0,-1.3165009,4.9623756
158,25.246744,3.0,-1.3141764,4.978269
159,-1.6626633,6.0,-1.2382152,4.8821783
160,-260.68066,1.0,-1.24477,4.912734
161,46.46814,6.0,-1.2738814,5.1202655
162,-157.75977,1.0,-1.2043469,4.966291
163,-1.7991213e-12,1.0,-1.2586277,5.1421485
164,26.433744,7.0,-1.3091538,5.121582
165,58.245117,2.0,-1.2388568,4.8883567
166,41.166145,10.0,-1.2007041,5.045023
167,-14.743609,9.0,-1.2926855,4.941165
168,53.31787,3.0,-1.344949,5.0212545
169,163.0,1.0,-1.2767321,5.074472
170,-69.517334,4.0,-1.1574554,5.178895
171,39.914703,7.0,-1.2495346,4.875819
172,-237.20508,2.0,-1.2531126,4.8848944
173,43.167545,10.0,-1.2528584,4.929636
174,49.95501,5.0,-1.3653026,5.0033803
175,-16.856539,7.0,-1.3149135,4.9454446
176,-93.72664,4.0,-1.308494,4.9491496
177,48.656887,4.0,-1.2988857,5.148149
178,117.04429,6.0,-1.3343184,4.9619684
179,99.820915,4.0,-1.2709469,5.138905
180,36.727818,5.0,-1.3490775,5.0434933
181,-39.15476,5.0,-1.3599745,5.0179605
182,114.54492,2.0,-1.2015293,5.077816
183,-31.119574,6.0,-1.3438542,4.9904838
184,-14.147322,5.0,-1.2953732,4.9526267
185,13.041581,8.0,-1.3372838,4.988696
186,196.10986,2.0,-1.3681545,5.0032115
187,29.258007,3.0,-1.2373898,4.926961
188,-17.701881,6.0,-1.2995099,4.9674997
189,181.78906,1.0,-1.4127824,5.064975
190,115.36894,4.0,-1.2495168,4.936283
191,20.965155,8.0,-1.245487,4.8858576
192,-2.3940055,4.0,-1.2780036,5.147112
193,-196.2002,1.0,-1.2655122,4.9061832
194,-158.80469,2.0,-1.2973065,4.9587426
195,112.60303,4.0,-1.242436,4.8722305
196,-25.594137,6.0,-1.3236244,4.912361
197,202.99023,2.0,-1.356012,5.008115
198,39.788082,7.0,-1.2040625,5.1711683
199,22.69002,7.0,-1.3460648,4.978608
200,-162.94922,1.0,-1.2472842,4.9043326
201,39.82748,7.0,-1.2512583,4.916079
202,46.221874,3.0,-1.2863417,4.93503
203,-236.93018,2.0,-1.3123966,4.9705057
204,-31.550503,5.0,-1.2942371,4.9855514
205,26.2466,12.0,-1.2333533,4.9436073
206,-4.378303,11.0,-1.2693161,4.952422
207,-267.7002,1.0,-1.3196099,4.9911766
